prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-07 10:00:00,41.82,22.752608060210623,32.12,55.53,20.4
2025-01-07 11:00:00,44.22,23.04537053943908,34.85,56.32,20.62
2025-01-07 12:00:00,46.47,20.72365757345431,31.75,58.68,19.08
2025-01-07 13:00:00,46.2,24.229330358375545,34.45,56.1,21.75
2025-01-07 14:00:00,43.6,25.953239071133773,36.05,57.53,24.32
2025-01-07 15:00:00,43.52,26.719382018391727,35.28,58.3,28.75
2025-01-07 16:00:00,45.2,27.093123882551094,35.0,62.65,30.42
2025-01-07 17:00:00,49.08,33.410667969681754,49.95,66.85,29.92
2025-01-07 18:00:00,58.15,30.583093299978767,56.02,76.3,22.25
2025-01-07 19:00:00,60.22,26.86094252215135,49.45,72.32,19.77
2025-01-07 20:00:00,68.7,23.082689016523844,43.32,62.6,18.02
2025-01-07 21:00:00,68.15,28.378998635559636,49.52,76.57,21.52
2025-01-07 22:00:00,63.45,29.86361856968216,48.6,73.45,26.75
2025-01-07 23:00:00,60.32,26.40176758618386,40.0,70.97,28.55
2025-01-08 00:00:00,59.65,26.968099083638638,31.6,70.38,31.05
2025-01-08 01:00:00,61.58,28.053775501565834,34.65,57.85,30.52
2025-01-08 03:00:00,48.75,23.613415894424204,39.5,58.63,19.05
2025-01-08 04:00:00,44.45,22.276605913372713,35.2,57.22,19.32
2025-01-08 05:00:00,43.05,25.030768043232218,39.55,58.68,20.5
2025-01-08 06:00:00,44.28,31.576580297200223,51.58,59.92,26.5
2025-01-08 07:00:00,47.62,30.99444489026691,51.95,63.42,27.8
2025-01-08 08:00:00,47.8,35.55784935672721,56.08,62.4,29.55
2025-01-08 09:00:00,50.18,29.984286007697794,49.6,61.05,29.08
2025-01-08 10:00:00,58.78,23.729019911061943,39.72,66.78,21.0
2025-01-08 11:00:00,49.8,21.67570176106833,35.95,64.1,21.08
2025-01-08 12:00:00,44.3,23.393811202199057,32.25,61.25,22.82
2025-01-08 13:00:00,43.7,22.692526272124756,32.5,58.45,22.2
2025-01-08 14:00:00,42.28,21.431018826723488,32.88,57.55,20.45
2025-01-08 15:00:00,41.4,25.461214737158787,35.17,57.72,22.75
2025-01-08 16:00:00,43.2,22.123557716926065,31.55,60.2,22.12
2025-01-08 17:00:00,55.38,32.11251560471636,63.28,72.47,24.7
2025-01-08 18:00:00,65.8,35.375530159693504,85.68,91.7,23.32
2025-01-08 19:00:00,101.18,36.525428832810974,89.2,96.8,24.8
2025-01-08 20:00:00,106.35,36.87820295541707,83.75,94.4,26.83
2025-01-08 21:00:00,99.12,35.5999648049272,77.97,95.72,25.38
2025-01-08 22:00:00,93.7,33.24430539900117,66.75,88.6,23.35
2025-01-08 23:00:00,77.6,32.3459198902044,59.47,87.9,21.35
2025-01-09 00:00:00,72.92,25.60761049697088,42.0,82.52,21.28
2025-01-09 01:00:00,62.02,23.275113278177013,40.25,76.2,19.45
2025-01-09 02:00:00,53.1,25.923193717290992,48.9,72.1,12.7
2025-01-09 03:00:00,58.28,27.69076890241042,53.98,67.33,18.42
2025-01-09 04:00:00,56.95,27.038590289879455,48.38,73.28,19.9
2025-01-09 05:00:00,53.22,20.04185794369472,31.62,70.72,17.52
2025-01-09 06:00:00,50.4,17.947020275543625,35.28,65.7,12.35
2025-01-09 07:00:00,51.4,24.486389066993492,50.15,68.92,17.18
2025-01-09 08:00:00,50.68,28.409670804131007,56.58,75.78,17.73
2025-01-09 09:00:00,87.72,33.72479683188321,84.75,73.5,20.72
2025-01-09 10:00:00,99.75,35.32176737018961,77.52,68.82,24.3
2025-01-09 11:00:00,75.85,37.944173098892584,77.42,71.35,28.75
2025-01-09 12:00:00,71.55,37.13202849972952,65.82,68.45,28.22
2025-01-09 13:00:00,66.15,32.989348170487716,71.25,93.38,27.52
2025-01-09 14:00:00,55.55,36.048217518130535,77.65,81.65,26.9
2025-01-09 15:00:00,53.65,36.007515764335764,76.5,70.82,24.85
2025-01-09 16:00:00,53.92,38.66466852204389,82.1,65.68,25.7
2025-01-09 17:00:00,55.68,40.17442082454748,94.85,70.07,27.0
2025-01-09 18:00:00,64.35,39.27967903418321,86.72,88.8,29.05
2025-01-09 19:00:00,74.48,34.21592822683711,70.65,84.72,27.22
2025-01-09 20:00:00,93.18,35.22015448516598,57.1,80.82,28.15
2025-01-09 21:00:00,77.65,28.036030509328853,43.8,86.1,27.35
2025-01-09 22:00:00,71.18,26.048109032239616,39.15,82.48,27.12
2025-01-09 23:00:00,64.43,25.66348385289741,33.8,78.4,24.55
2025-01-10 00:00:00,57.65,22.07754435767616,30.68,68.42,23.2
2025-01-10 01:00:00,57.32,19.839314614074297,26.88,62.92,22.25
2025-01-10 02:00:00,55.8,21.623177381853115,25.5,63.1,25.6
2025-01-10 03:00:00,58.3,19.924472021635978,23.42,56.7,20.23
2025-01-10 04:00:00,57.53,23.465374755493105,30.32,55.82,21.42
2025-01-10 05:00:00,63.0,26.997530203766967,43.6,50.68,20.88
2025-01-10 06:00:00,62.55,27.825647604781032,39.58,51.5,22.22
2025-01-10 07:00:00,60.3,28.971731437083974,40.2,53.08,22.28
2025-01-10 08:00:00,60.23,25.970093280368076,38.17,52.58,19.78
2025-01-10 09:00:00,64.2,30.088327218266457,41.92,52.22,23.48
2025-01-10 10:00:00,67.85,34.44211540420653,50.85,55.05,26.92
2025-01-10 11:00:00,79.92,36.91553067481703,60.9,53.82,25.2
2025-01-10 12:00:00,69.25,33.17462825240176,50.18,52.12,28.32
2025-01-10 13:00:00,71.58,34.43669282411534,50.75,55.68,27.68
2025-01-10 14:00:00,75.42,32.71277325037343,49.18,53.35,29.48
2025-01-10 15:00:00,76.5,34.83388150517934,51.6,53.78,29.08
2025-01-10 16:00:00,83.58,31.677019051185155,47.45,52.08,30.52
2025-01-10 17:00:00,72.53,36.75317834438194,57.65,52.45,29.3
2025-01-10 18:00:00,62.85,34.82042580443191,59.02,59.95,27.1
2025-01-10 19:00:00,70.05,34.88275092215597,56.3,63.88,27.98
2025-01-10 20:00:00,70.42,29.313710840630858,47.6,64.07,26.58
2025-01-10 21:00:00,65.15,28.108048595568945,51.55,63.52,23.92
2025-01-10 22:00:00,60.22,27.221318167174186,44.62,57.85,25.35
2025-01-10 23:00:00,59.02,27.65841253037496,51.28,61.22,23.85
2025-01-11 00:00:00,63.53,28.665663706403787,41.4,48.48,21.25
2025-01-11 01:00:00,65.78,23.893567874473792,34.95,48.8,18.88
2025-01-11 02:00:00,64.8,23.525487621764828,31.3,46.5,20.8
2025-01-11 03:00:00,66.82,22.838197891831875,28.15,42.27,20.58
2025-01-11 04:00:00,63.68,24.134406329367167,27.4,39.9,22.82
2025-01-11 05:00:00,55.03,25.0281798817505,28.72,42.12,23.98
2025-01-11 06:00:00,52.45,27.696056532221302,32.7,41.9,23.83
2025-01-11 07:00:00,52.7,26.263146408431183,36.3,42.15,21.42
2025-01-11 08:00:00,58.4,27.78394170599783,32.25,42.9,23.02
2025-01-11 09:00:00,61.82,26.25540342052908,36.3,45.3,22.48
2025-01-11 10:00:00,67.18,24.988099450772832,35.75,49.58,23.48
2025-01-11 11:00:00,72.4,27.396593491779175,36.12,50.48,27.68
2025-01-11 12:00:00,71.47,29.505315072093666,38.38,51.53,28.5
2025-01-11 13:00:00,55.92,29.787053009714192,38.35,51.2,27.58
2025-01-11 14:00:00,55.03,28.36951092947824,35.65,50.75,29.85
2025-01-11 15:00:00,56.75,27.240224158806814,36.62,50.42,27.9
2025-01-11 16:00:00,60.32,29.39884443508549,47.78,58.48,25.88
2025-01-11 17:00:00,62.07,28.880894334485106,55.9,67.4,24.85
2025-01-11 18:00:00,56.5,31.102350019294597,53.82,64.55,22.9
2025-01-11 19:00:00,53.55,32.55568524885135,60.0,64.3,23.55
2025-01-11 20:00:00,46.08,33.92615490556275,63.65,67.22,23.5
2025-01-11 21:00:00,44.92,32.03341087007571,59.58,61.52,21.75
2025-01-11 22:00:00,42.92,32.68213186112008,52.92,59.13,21.42
2025-01-11 23:00:00,57.3,29.165104858038656,47.85,52.42,22.4
2025-01-12 00:00:00,59.2,29.497170621846173,47.45,56.32,21.9
2025-01-12 01:00:00,53.7,24.99297287335152,38.2,49.05,19.05
2025-01-12 02:00:00,46.8,26.148763040855236,33.05,46.5,23.7
2025-01-12 03:00:00,46.05,24.248042096497645,32.92,56.1,24.42
2025-01-12 04:00:00,43.08,19.394348329134452,23.28,53.42,21.2
2025-01-12 05:00:00,49.22,22.08412296221165,30.05,49.82,21.02
2025-01-12 06:00:00,49.78,24.808847604170698,34.02,51.5,22.58
2025-01-12 07:00:00,53.05,26.94140757801474,42.05,49.9,19.48
2025-01-12 08:00:00,52.4,27.437298012493127,38.47,51.15,21.05
2025-01-12 09:00:00,62.88,27.958598136109522,40.2,53.35,22.78
2025-01-12 10:00:00,67.55,31.480244910340886,48.85,44.38,21.8
2025-01-12 11:00:00,61.2,31.275244595716043,42.12,42.48,24.92
2025-01-12 12:00:00,58.2,34.551131290509126,57.62,49.88,23.87
2025-01-12 13:00:00,47.8,27.13476623985047,42.78,59.72,23.05
2025-01-12 14:00:00,41.82,26.14331382975477,41.48,66.78,23.82
2025-01-12 15:00:00,40.45,24.719812075122725,37.12,63.3,22.62
2025-01-12 16:00:00,39.22,22.876689241069414,34.1,62.9,22.42
2025-01-12 17:00:00,41.88,26.11319602910039,38.8,61.0,23.15
2025-01-12 18:00:00,45.7,28.113970668748916,47.82,62.32,22.85
2025-01-12 19:00:00,55.72,28.106318125329253,50.0,62.38,21.92
2025-01-12 20:00:00,62.75,29.850274386638866,52.92,64.18,23.55
2025-01-12 21:00:00,61.18,30.5799335705048,57.62,65.92,23.12
2025-01-12 22:00:00,59.85,29.468140661409265,54.62,65.62,21.9
2025-01-12 23:00:00,52.12,29.23541509206301,46.55,64.4,22.0
2025-01-13 00:00:00,48.4,21.6584730205438,36.35,62.28,20.25
2025-01-13 01:00:00,46.18,23.207362590499642,37.28,57.2,19.82
2025-01-13 02:00:00,43.7,21.823236063721993,31.35,49.7,18.4
2025-01-13 03:00:00,43.18,23.285615497636538,28.05,45.9,20.45
2025-01-13 04:00:00,38.92,21.799670045328366,26.1,37.53,19.62
2025-01-13 05:00:00,38.38,23.986548393266634,32.95,44.88,18.2
2025-01-13 06:00:00,38.1,26.180440929029107,36.85,41.9,18.75
2025-01-13 07:00:00,38.35,23.366564868398644,30.58,41.88,19.25
2025-01-13 08:00:00,38.83,24.28995849391211,30.1,44.05,19.52
2025-01-13 09:00:00,39.65,23.534416375195313,31.18,46.22,20.25
2025-01-13 10:00:00,44.1,23.075382030131433,28.08,46.52,21.6
2025-01-13 11:00:00,42.92,23.27330561781048,27.95,46.73,21.32
2025-01-13 12:00:00,40.5,23.76963360729119,30.5,49.53,21.58
2025-01-13 13:00:00,42.05,24.132136947651517,35.6,54.6,20.68
2025-01-13 14:00:00,41.85,26.40885098775674,36.25,57.48,22.32
2025-01-13 15:00:00,41.58,25.40914789519154,38.12,60.8,22.78
2025-01-13 16:00:00,41.15,23.166317140984273,33.95,59.45,22.65
2025-01-13 17:00:00,46.22,27.375939826394795,42.3,61.38,21.28
2025-01-13 18:00:00,52.95,29.84336038400537,49.9,56.5,21.35
2025-01-13 19:00:00,59.32,33.023234029481124,57.52,59.12,23.18
2025-01-13 20:00:00,57.22,28.780354105079223,50.0,62.25,23.25
2025-01-13 21:00:00,54.7,29.83323277516162,48.85,60.78,22.02
2025-01-13 22:00:00,51.6,27.784830047448153,47.68,59.28,20.1
2025-01-13 23:00:00,56.38,27.076246454441502,44.08,60.35,20.52
2025-01-14 00:00:00,50.85,28.421913178460677,42.05,52.05,19.32
2025-01-14 01:00:00,47.9,27.453680253784956,42.25,45.15,19.1
2025-01-14 02:00:00,46.1,23.17720039783532,35.4,43.8,16.1
2025-01-14 03:00:00,48.38,27.997150544320952,41.58,42.4,19.88
2025-01-14 04:00:00,46.78,23.27168042732103,30.02,46.05,20.12
2025-01-14 05:00:00,45.15,20.285086606624873,28.35,53.7,18.83
2025-01-14 06:00:00,42.28,20.77915346111858,30.62,51.1,20.72
2025-01-14 07:00:00,41.6,24.261383259907486,33.15,48.4,19.77
2025-01-14 08:00:00,44.4,21.541499376820937,32.6,50.55,17.7
2025-01-14 09:00:00,44.52,23.03147389390704,35.48,51.37,19.83
2025-01-14 10:00:00,48.82,23.253838398070748,35.45,50.12,17.98
2025-01-14 11:00:00,43.85,21.79881590012388,29.08,56.6,21.35
2025-01-14 12:00:00,44.47,22.886263848451303,32.85,57.78,21.88
2025-01-14 13:00:00,45.65,26.406477295944427,39.22,62.08,21.38
2025-01-14 14:00:00,43.4,26.854229835218803,41.75,65.6,23.55
2025-01-15 12:00:00,58.52,33.377580687454035,56.9,26.75,23.67
2025-01-15 13:00:00,65.1,36.00714103305964,57.15,51.05,27.52
2025-01-15 14:00:00,59.85,32.67410761048139,50.25,45.02,26.15
2025-01-15 15:00:00,55.02,31.046405512380595,46.0,46.4,26.45
2025-01-15 16:00:00,54.98,29.678751002852326,42.28,45.15,26.5
2025-01-15 17:00:00,53.28,31.59075120307741,48.58,47.52,25.88
2025-01-15 18:00:00,48.25,33.69599044991995,54.8,40.15,24.92
2025-01-15 19:00:00,49.62,32.151702068468786,50.9,43.4,25.33
2025-01-15 20:00:00,58.1,30.29007915597908,44.75,41.22,23.05
2025-01-15 21:00:00,58.3,29.904254463478424,45.08,41.38,22.85
2025-01-15 22:00:00,55.62,26.71624131139893,40.28,38.67,19.1
2025-01-15 23:00:00,53.58,27.044973348090394,36.1,40.6,21.38
2025-01-16 00:00:00,54.82,26.79550725241739,34.65,42.95,23.15
2025-01-16 01:00:00,51.65,29.949483298698535,34.12,36.57,21.45
2025-01-16 02:00:00,49.8,26.25046969555037,31.05,33.2,20.9
2025-01-16 03:00:00,51.98,22.865932791262733,27.15,36.93,20.27
2025-01-16 04:00:00,50.15,24.696286692242357,34.02,39.55,21.3
2025-01-16 05:00:00,47.92,25.988203527648494,36.65,40.4,20.72
2025-01-16 06:00:00,44.2,27.48495036938694,40.98,46.2,21.7
2025-01-16 07:00:00,41.6,27.104688449185744,41.42,45.22,21.85
2025-01-16 08:00:00,44.18,26.846493156772443,38.85,43.18,20.7
2025-01-16 09:00:00,49.6,28.41603398785628,38.8,45.8,20.75
2025-01-16 10:00:00,52.12,29.77668385540861,42.45,45.78,20.7
2025-01-16 11:00:00,51.02,30.67159000399879,42.38,41.68,21.42
2025-01-16 13:00:00,64.12,33.53341239287183,46.47,42.7,25.0
2025-01-16 14:00:00,56.42,31.818370322678597,41.0,31.03,27.58
2025-01-16 15:00:00,58.53,32.3081906278273,42.25,26.55,27.85
2025-01-16 16:00:00,58.9,29.14834772522332,33.55,26.7,26.85
2025-01-16 17:00:00,53.95,33.5365378024044,51.55,34.4,25.28
2025-01-16 18:00:00,49.32,32.8478443095204,59.15,69.77,25.98
2025-01-16 19:00:00,62.6,32.755867705392816,51.9,66.35,28.8
2025-01-16 20:00:00,80.82,27.458848345943505,43.52,71.03,28.9
2025-01-16 21:00:00,74.72,31.16140811681723,52.3,68.75,28.3
2025-01-16 22:00:00,67.25,29.783183093167537,54.58,67.2,24.92
2025-01-16 23:00:00,63.35,30.491957473347732,53.92,68.42,23.58
2025-01-17 00:00:00,54.08,26.93330074013014,39.15,64.7,23.32
2025-01-17 02:00:00,54.8,22.63410228536334,38.3,61.8,19.9
2025-01-17 03:00:00,51.6,29.880272978272938,44.4,54.2,22.0
2025-01-17 13:00:00,37.33,30.801656508374382,49.98,54.0,22.62
2025-01-17 14:00:00,38.8,29.707264317592404,47.0,53.3,23.6
2025-01-17 15:00:00,38.83,28.435918206048026,47.45,53.78,22.17
2025-01-17 16:00:00,37.78,30.176079322770153,42.48,56.55,22.38
2025-01-17 17:00:00,36.38,31.850383455648824,51.53,55.35,22.48
2025-01-17 18:00:00,41.1,30.473239435756422,63.1,57.52,19.53
2025-01-17 19:00:00,45.58,32.638202008777085,69.53,62.1,20.23
2025-01-17 20:00:00,42.35,30.352406081992438,64.27,61.6,19.25
2025-01-17 21:00:00,41.92,30.92228476466968,64.55,58.75,19.85
2025-01-17 22:00:00,42.78,29.397358268354655,58.5,57.42,18.72
2025-01-17 23:00:00,45.78,31.320241344626428,58.5,55.05,17.48
2025-01-18 00:00:00,43.28,24.712741218801362,40.25,52.05,17.73
