prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-01-01 10:00:00,41.65,34.07333333333333,59.28,19.42,23.52,42.98377,44.6233406696219,161.0,139.33333333333334,157.0,127.0,134.0,163.95198,167.39210632509457,59.28,28.19666666666667,41.65,19.42,23.52,44.18728,44.28816142346919,157.0,140.66666666666666,161.0,127.0,134.0,141.57776,140.27626921141749,19.42,41.48333333333333,41.65,59.28,23.52,31.650434,32.23697269160714,127.0,150.66666666666666,161.0,157.0,134.0,153.40997,143.82765340881517,23.52,40.11666666666667,41.65,59.28,19.42,24.608473,24.03733024440592,134.0,148.33333333333334,161.0,157.0,127.0,134.44032,135.25482200037263
2025-01-01 11:00:00,39.35,34.050000000000004,60.5,18.75,22.9,42.826897,44.54248489648703,169.0,147.33333333333334,169.0,132.0,141.0,174.8466,169.7931491367657,60.5,27.0,39.35,18.75,22.9,42.287544,42.85271993775639,169.0,147.33333333333334,169.0,132.0,141.0,149.14502,144.1311757228364,18.75,40.91666666666666,39.35,60.5,22.9,31.300703,30.774794958364765,132.0,159.66666666666666,169.0,169.0,141.0,161.83842,168.55361609746254,22.9,39.53333333333333,39.35,60.5,18.75,23.625729,24.297127312442477,141.0,156.66666666666666,169.0,169.0,132.0,140.38435,138.69092248408154
2025-01-01 12:00:00,38.65,35.806666666666665,65.12,19.75,22.55,44.56545,45.61229268886471,186.0,154.33333333333334,185.0,132.0,146.0,187.93066,178.55133745189656,65.12,26.98333333333333,38.65,19.75,22.55,42.555695,44.85080344173253,185.0,154.66666666666666,186.0,132.0,146.0,160.54767,151.03479241204752,19.75,42.10666666666667,38.65,65.12,22.55,32.063034,31.619961058076328,132.0,172.33333333333334,186.0,185.0,146.0,170.29889,162.32723169852545,22.55,41.17333333333334,38.65,65.12,19.75,23.699564,23.33446811975203,146.0,167.66666666666666,186.0,185.0,132.0,143.15648,138.8547275672548
2025-01-01 13:00:00,40.35,36.86333333333334,64.42,22.25,23.92,45.938286,45.3002645423804,180.0,153.75,180.0,134.25,147.0,184.30602,182.6561516590198,64.42,28.840000000000003,40.35,22.25,23.92,45.19766,45.46522358084525,180.0,153.75,180.0,134.25,147.0,157.68704,153.07306813687734,22.25,42.89666666666667,40.35,64.42,23.92,32.954304,31.49270838088139,134.25,169.0,180.0,180.0,147.0,169.8064,161.00798910978193,23.92,42.34,40.35,64.42,22.25,25.408237,25.48082276559325,147.0,164.75,180.0,180.0,134.25,144.02028,144.35446844405064
2025-01-01 14:00:00,38.6,36.51333333333333,64.5,21.22,23.82,45.64364,45.722146149667104,189.0,146.66666666666666,166.0,129.0,145.0,171.60132,173.21875049682765,64.5,27.88,38.6,21.22,23.82,43.324497,44.913015328922896,166.0,154.33333333333334,189.0,129.0,145.0,161.40176,151.2927387814136,21.22,42.306666666666665,38.6,64.5,23.82,32.72846,31.834170128623647,129.0,166.66666666666666,189.0,166.0,145.0,168.59737,157.6880920748404,23.82,41.44,38.6,64.5,21.22,24.430758,25.732870284856617,145.0,161.33333333333334,189.0,166.0,129.0,137.71815,137.02069721490412
2025-01-01 15:00:00,39.2,38.19,66.0,23.9,24.67,47.469696,47.48787723177185,166.0,141.0,162.0,121.0,140.0,166.54211,160.00473873265722,66.0,29.25666666666667,39.2,23.9,24.67,45.45987,47.07861687514705,162.0,142.33333333333334,166.0,121.0,140.0,144.8533,145.2082391450855,23.9,43.29,39.2,66.0,24.67,33.680923,31.467327487400624,121.0,156.0,166.0,162.0,140.0,159.95105,159.44657294089004,24.67,43.03333333333333,39.2,66.0,23.9,25.88502,26.140589273481748,140.0,149.66666666666666,166.0,162.0,121.0,130.85933,132.01517803387864
2025-01-01 16:00:00,39.48,38.75,67.52,24.65,24.08,47.80851,46.79637383690324,178.0,145.66666666666666,171.0,125.0,141.0,174.74918,178.8288810191608,67.52,29.40333333333333,39.48,24.65,24.08,46.24971,46.36269626694422,171.0,148.0,178.0,125.0,141.0,153.10898,143.40007034933072,24.65,43.69333333333333,39.48,67.52,24.08,33.684223,31.57552848691572,125.0,163.33333333333334,178.0,171.0,141.0,163.4972,165.6227314885806,24.08,43.88333333333333,39.48,67.52,24.65,26.29849,24.91765261732608,141.0,158.0,178.0,171.0,125.0,135.49974,138.90828873632424
2025-01-01 17:00:00,52.42,39.28666666666667,70.88,21.0,25.98,49.490944,49.35557688936732,193.0,143.5,191.0,107.5,132.0,187.18561,167.50209997628733,70.88,33.13333333333333,52.42,21.0,25.98,52.32347,48.70588033047783,191.0,144.16666666666666,193.0,107.5,132.0,154.60474,145.0365166552816,21.0,49.76,52.42,70.88,25.98,37.25925,35.43369001588444,107.5,172.0,193.0,191.0,132.0,159.3758,148.02554498579693,25.98,48.1,52.42,70.88,21.0,27.44962,27.039875534507544,132.0,163.83333333333334,193.0,191.0,107.5,125.216805,121.96300847459072
2025-01-01 18:00:00,56.22,39.943333333333335,71.05,18.73,30.05,51.676453,51.89016948665199,201.0,155.75,207.0,121.25,139.0,204.24614,196.02914265411732,71.05,35.0,56.22,18.73,30.05,52.986404,48.46949399315332,207.0,153.75,201.0,121.25,139.0,164.6607,157.06191313741635,18.73,52.44,56.22,71.05,30.05,40.46727,37.58584128259552,121.25,182.33333333333331,201.0,207.0,139.0,168.1812,171.3806040999076,30.05,48.66666666666666,56.22,71.05,18.73,27.146235,27.718476737385167,139.0,176.41666666666666,201.0,207.0,121.25,138.22551,127.7254201971274
2025-01-01 19:00:00,54.18,41.8,67.0,21.0,37.4,54.594604,54.74038437232807,175.0,180.91666666666663,211.0,176.75,155.0,223.00426,210.22531453762605,67.0,37.52666666666667,54.18,21.0,37.4,52.529926,48.046398968317504,211.0,168.91666666666666,175.0,176.75,155.0,162.29672,161.56586989308428,21.0,52.86000000000001,54.18,67.0,37.4,43.831516,41.40751565039737,176.75,180.33333333333331,175.0,211.0,155.0,178.1623,174.87794982915443,37.4,47.39333333333334,54.18,67.0,21.0,28.035877,29.3590361004939,155.0,187.58333333333331,175.0,211.0,176.75,182.24405,185.246353116037
2025-01-01 20:00:00,49.9,44.193333333333335,72.55,21.68,38.35,57.119915,55.51872843306461,188.0,190.0,218.0,190.0,162.0,232.71172,222.7910237755823,72.55,36.64333333333334,49.9,21.68,38.35,49.81046,46.38845787647912,218.0,180.0,188.0,190.0,162.0,173.45695,177.15798164194257,21.68,53.6,49.9,72.55,38.35,45.078403,44.264231371189325,190.0,189.33333333333331,188.0,218.0,162.0,187.01657,185.78179249393185,38.35,48.04333333333333,49.9,72.55,21.68,27.145706,27.52240138782636,162.0,198.66666666666663,188.0,218.0,190.0,193.61763,203.26295284827916
2025-01-01 21:00:00,48.62,45.126666666666665,72.95,23.1,39.33,57.8956,55.82743651864466,208.0,195.83333333333331,217.0,184.5,186.0,226.74675,220.3879370575617,72.95,37.016666666666666,48.62,23.1,39.33,49.853065,46.69269180517375,217.0,192.83333333333331,208.0,184.5,186.0,191.16446,190.26294539009672,23.1,53.633333333333326,48.62,72.95,39.33,45.573574,45.861632442094525,184.5,203.66666666666663,208.0,217.0,186.0,210.97037,201.2676429184312,39.33,48.22333333333333,48.62,72.95,23.1,27.570576,28.916001171488997,186.0,203.16666666666663,208.0,217.0,184.5,188.73486,190.8294010889932
2025-01-01 22:00:00,47.92,44.53,69.42,26.15,38.02,56.584785,54.70639394995715,260.0,200.33333333333331,223.0,174.0,204.0,226.664,228.055481723156,69.42,37.36333333333334,47.92,26.15,38.02,51.781044,48.50124663217217,223.0,212.66666666666663,260.0,174.0,204.0,222.54153,225.8318523577876,26.15,51.78666666666667,47.92,69.42,38.02,43.90805,44.28806737241575,174.0,229.0,260.0,223.0,204.0,235.46902,236.231544062967,38.02,47.830000000000005,47.92,69.42,26.15,29.146544,28.09257321018349,204.0,219.0,260.0,223.0,174.0,180.6524,189.68041534905203
2025-01-01 23:00:00,43.38,43.79,69.65,25.62,36.1,55.763035,53.783872420725146,223.0,184.66666666666663,204.0,165.0,185.0,210.19809,211.41165088988967,69.65,35.03333333333333,43.38,25.62,36.1,48.25023,45.581579023870056,204.0,191.0,223.0,165.0,185.0,197.0367,199.77108928186863,25.62,49.71,43.38,69.65,36.1,42.21355,42.777873335880486,165.0,204.0,223.0,204.0,185.0,211.92363,200.56405812683155,36.1,46.21666666666667,43.38,69.65,25.62,27.74609,25.89370289655299,185.0,197.33333333333331,223.0,204.0,165.0,171.12617,178.02826368676608
2025-01-02 00:00:00,39.85,38.54,62.02,24.22,29.38,49.098244,49.58849346689138,199.0,151.41666666666666,194.0,141.25,119.0,200.62479,190.56289032146412,62.02,31.149999999999995,39.85,24.22,29.38,45.499367,44.492681349164194,194.0,153.08333333333334,199.0,141.25,119.0,161.6712,164.24375009809427,24.22,43.75,39.85,62.02,29.38,35.833,35.6646193282623,141.25,170.66666666666666,199.0,194.0,119.0,148.77914,143.50609202716714,29.38,42.03,39.85,62.02,24.22,26.361546,25.62817928795172,119.0,178.08333333333334,199.0,194.0,141.25,151.64635,147.71782315367273
2025-01-02 01:00:00,46.12,35.263333333333335,55.92,20.25,29.62,45.99157,47.43584349620397,191.0,145.33333333333334,190.0,125.0,121.0,191.96591,184.06881751147932,55.92,31.99666666666667,46.12,20.25,29.62,47.00538,43.94159161760327,190.0,145.66666666666666,191.0,125.0,121.0,154.65334,146.13714484858536,20.25,43.88666666666666,46.12,55.92,29.62,35.292095,35.559595273866144,125.0,167.33333333333334,191.0,190.0,121.0,149.00537,145.81824190150311,29.62,40.76333333333333,46.12,55.92,20.25,26.327274,28.31493921395396,121.0,168.66666666666666,191.0,190.0,125.0,138.61276,135.42198671685802
2025-01-02 02:00:00,33.15,33.53333333333334,52.6,19.2,28.8,43.91694,45.87722330890341,140.0,139.16666666666666,139.0,144.5,134.0,153.44942,156.23680404218229,52.6,27.05,33.15,19.2,28.8,37.418953,40.18912177424718,139.0,139.5,140.0,144.5,134.0,131.13907,139.97490963756147,19.2,38.18333333333333,33.15,52.6,28.8,32.64255,35.28275487011195,144.5,137.66666666666666,140.0,139.0,134.0,148.69818,146.60817585691527,28.8,34.983333333333334,33.15,52.6,19.2,22.51744,21.838967642936765,134.0,141.16666666666666,140.0,139.0,144.5,143.63203,135.39924525272514
2025-01-02 03:00:00,25.2,32.25,51.03,19.62,26.1,41.596252,42.65674764790597,163.0,146.33333333333334,141.0,164.0,134.0,159.6004,160.09561418206005,51.03,23.64,25.2,19.62,26.1,33.130356,38.1833602304278,141.0,153.66666666666666,163.0,164.0,134.0,147.92624,147.699448425157,19.62,34.11000000000001,25.2,51.03,26.1,30.008879,30.957540754564626,164.0,146.0,163.0,141.0,134.0,152.57713,151.6141949790584,26.1,31.950000000000003,25.2,51.03,19.62,20.443916,20.346153837546463,134.0,156.0,163.0,141.0,164.0,158.11415,155.71450836696093
2025-01-02 04:00:00,26.45,33.846666666666664,57.52,18.4,25.62,43.56221,44.14288763056162,163.0,154.41666666666666,150.0,164.25,149.0,167.02615,157.57486679714222,57.52,23.49,26.45,18.4,25.62,33.21123,37.71156997291386,150.0,158.75,163.0,164.25,149.0,151.87875,147.4339685226973,18.4,36.53,26.45,57.52,25.62,31.206991,30.074026629149404,164.25,154.0,163.0,150.0,149.0,166.59338,166.10361045785535,25.62,34.123333333333335,26.45,57.52,18.4,19.991165,19.3244170718956,149.0,159.08333333333334,163.0,150.0,164.25,160.2727,154.6724338040954
2025-01-02 05:00:00,30.95,33.95666666666667,55.1,20.92,25.85,43.34854,42.83332288444298,157.0,159.5,155.0,167.5,156.0,171.83957,161.0434675222642,55.1,25.906666666666663,30.95,20.92,25.85,37.699913,40.81681342488868,155.0,160.16666666666666,157.0,167.5,156.0,149.89761,146.14170163920437,20.92,37.3,30.95,55.1,25.85,31.179722,31.88228177995274,167.5,156.0,157.0,155.0,156.0,172.08905,170.39072645724744,25.85,35.656666666666666,30.95,55.1,20.92,22.553198,22.724310487764296,156.0,159.83333333333334,157.0,155.0,167.5,163.71913,158.67027109274747
2025-01-02 06:00:00,39.88,32.666666666666664,50.68,20.82,26.5,41.986336,43.21617757367709,167.0,160.58333333333334,150.0,163.75,168.0,166.99005,164.2631593438456,50.68,29.066666666666663,39.88,20.82,26.5,43.50528,44.992859173288565,150.0,166.25,167.0,163.75,168.0,158.69316,161.22823294593405,20.82,39.02,39.88,50.68,26.5,31.419956,33.698465346634606,163.75,161.66666666666666,167.0,150.0,168.0,183.88911,174.87464945214103,26.5,37.126666666666665,39.88,50.68,20.82,25.231544,25.81446838660229,168.0,160.25,167.0,150.0,163.75,159.91058,158.57156127559833
2025-01-02 07:00:00,38.42,33.31666666666666,48.6,23.35,28.0,42.6335,45.633242919830415,136.0,159.83333333333334,151.0,157.5,171.0,166.42984,164.29990512560852,48.6,29.923333333333336,38.42,23.35,28.0,44.071968,44.56791540302097,151.0,154.83333333333334,136.0,157.5,171.0,137.86409,129.31858783976153,23.35,38.34,38.42,48.6,28.0,31.753454,35.207834523522514,157.5,152.66666666666666,136.0,151.0,171.0,181.36469,179.2427376566377,28.0,36.79,38.42,48.6,23.35,26.109922,25.503662307666065,171.0,148.16666666666666,136.0,151.0,157.5,155.62563,149.2483479623173
2025-01-02 08:00:00,31.35,33.68666666666667,48.78,23.6,28.68,43.18297,45.95597514259712,118.0,154.41666666666666,147.0,155.25,161.0,162.64497,154.36176175118908,48.78,27.876666666666665,31.35,23.6,28.68,39.31876,41.57483266854822,147.0,144.75,118.0,155.25,161.0,123.92466,114.15032941621872,23.6,36.27,31.35,48.78,28.68,31.565977,37.03880003635556,155.25,142.0,118.0,147.0,161.0,169.5198,165.99815287000075,28.68,34.57666666666666,31.35,48.78,23.6,24.191048,23.838686217254708,161.0,140.08333333333334,118.0,147.0,155.25,153.08372,151.76074557448032
2025-01-02 09:00:00,36.05,34.556666666666665,54.53,20.92,28.22,44.693092,45.379561009389626,133.0,154.25,145.0,155.75,162.0,161.22026,153.13953322735347,54.53,28.396666666666665,36.05,20.92,28.22,40.68486,42.12309045717701,145.0,150.25,133.0,155.75,162.0,134.004,126.80306583265534,20.92,39.6,36.05,54.53,28.22,32.989513,35.57729720832219,155.75,146.66666666666666,133.0,145.0,162.0,172.65775,173.61177684374957,28.22,37.16666666666666,36.05,54.53,20.92,24.029627,25.725561320818027,162.0,144.58333333333334,133.0,145.0,155.75,153.03702,144.65982439814704
2025-01-02 10:00:00,36.25,35.656666666666666,58.45,20.8,27.72,45.902924,45.58468934196863,167.0,167.16666666666666,163.0,163.5,175.0,177.15227,170.05813720831105,58.45,28.256666666666664,36.25,20.8,27.72,40.81972,42.33412281005072,163.0,168.5,167.0,163.5,175.0,160.03883,161.3325719653389,20.8,40.806666666666665,36.25,58.45,27.72,33.58302,33.41237556194788,163.5,168.33333333333334,167.0,163.0,175.0,190.79114,182.30830333371915,27.72,38.5,36.25,58.45,20.8,23.84882,22.84277365851259,175.0,164.5,167.0,163.0,163.5,162.5103,165.74892901982568
2025-01-02 11:00:00,35.15,37.046666666666674,60.92,20.62,29.6,48.031425,47.67570760074848,190.0,188.58333333333331,216.0,172.75,177.0,223.40144,216.9244951391726,60.92,28.456666666666667,35.15,20.62,29.6,39.62453,40.96937085644414,216.0,179.91666666666666,190.0,172.75,177.0,176.56459,177.41062814683167,20.62,41.88999999999999,35.15,60.92,29.6,35.2147,33.66104127553207,172.75,194.33333333333331,190.0,216.0,177.0,200.14616,194.62457270228256,29.6,38.89666666666667,35.15,60.92,20.62,23.35206,22.770645793651227,177.0,192.91666666666663,190.0,216.0,172.75,179.85669,179.89016554407684
2025-01-02 12:00:00,39.45,40.3,68.53,19.95,32.42,52.451603,52.10207694267663,193.0,183.91666666666663,222.0,160.75,169.0,225.95398,206.6041702812356,68.53,30.60666666666667,39.45,19.95,32.42,41.666386,41.13556861220256,222.0,174.25,193.0,160.75,169.0,175.12457,173.04355829213696,19.95,46.8,39.45,68.53,32.42,39.20889,38.294894044086405,160.75,194.66666666666663,193.0,222.0,169.0,194.23602,189.8169990499602,32.42,42.64333333333334,39.45,68.53,19.95,23.863184,22.726985706682623,169.0,191.91666666666663,193.0,222.0,160.75,171.55617,171.30596100344886
