prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-07 11:00:00,34.85,51.179242735928646,44.22,56.32,20.62
2025-01-07 12:00:00,31.75,50.942614935768795,46.47,58.68,19.08
2025-01-07 13:00:00,34.45,51.992662810817485,46.2,56.1,21.75
2025-01-07 14:00:00,36.05,53.70032587404609,43.6,57.53,24.32
2025-01-07 15:00:00,35.28,55.52075177857664,43.52,58.3,28.75
2025-01-07 16:00:00,35.0,57.19651267319537,45.2,62.65,30.42
2025-01-07 17:00:00,49.95,60.06177853007726,49.08,66.85,29.92
2025-01-07 18:00:00,56.02,58.52253985716747,58.15,76.3,22.25
2025-01-07 19:00:00,49.45,57.57234043410437,60.22,72.32,19.77
2025-01-07 20:00:00,43.32,53.972787605148945,68.7,62.6,18.02
2025-01-07 21:00:00,49.52,58.63726474923306,68.15,76.57,21.52
2025-01-07 22:00:00,48.6,60.7999864167726,63.45,73.45,26.75
2025-01-07 23:00:00,40.0,60.36630029996017,60.32,70.97,28.55
2025-01-08 00:00:00,31.6,60.85648967912729,59.65,70.38,31.05
2025-01-08 01:00:00,34.65,56.61147518254899,61.58,57.85,30.52
2025-01-08 03:00:00,39.5,51.343789255582436,48.75,58.63,19.05
2025-01-08 04:00:00,35.2,50.3206607552902,44.45,57.22,19.32
2025-01-08 05:00:00,39.55,53.48153593771256,43.05,58.68,20.5
2025-01-08 06:00:00,51.58,55.130953867333716,44.28,59.92,26.5
2025-01-08 07:00:00,51.95,58.835000235215915,47.62,63.42,27.8
2025-01-08 08:00:00,56.08,58.19064225670773,47.8,62.4,29.55
2025-01-08 09:00:00,49.6,56.42001949818239,50.18,61.05,29.08
2025-01-08 10:00:00,39.72,56.26004956318837,58.78,66.78,21.0
2025-01-08 11:00:00,35.95,54.95777805211194,49.8,64.1,21.08
2025-01-08 12:00:00,32.25,53.743315059327934,44.3,61.25,22.82
2025-01-08 13:00:00,32.5,53.36192339111984,43.7,58.45,22.2
2025-01-08 14:00:00,32.88,53.83615755260757,42.28,57.55,20.45
2025-01-08 15:00:00,35.17,53.02141148097069,41.4,57.72,22.75
2025-01-08 16:00:00,31.55,54.95231107184148,43.2,60.2,22.12
2025-01-08 17:00:00,63.28,58.26411619652123,55.38,72.47,24.7
2025-01-08 18:00:00,85.68,63.920639034725454,65.8,91.7,23.32
2025-01-08 19:00:00,89.2,67.66633251093624,101.18,96.8,24.8
2025-01-08 20:00:00,83.75,67.4450607132004,106.35,94.4,26.83
2025-01-08 21:00:00,77.97,67.60937654627124,99.12,95.72,25.38
2025-01-08 22:00:00,66.75,65.98080566399554,93.7,88.6,23.35
2025-01-08 23:00:00,59.47,63.19594529543688,77.6,87.9,21.35
2025-01-09 00:00:00,42.0,60.76770383294428,72.92,82.52,21.28
2025-01-09 01:00:00,40.25,58.10067674536004,62.02,76.2,19.45
2025-01-09 02:00:00,48.9,53.629154723094146,53.1,72.1,12.7
2025-01-09 03:00:00,53.98,56.0255558885942,58.28,67.33,18.42
2025-01-09 04:00:00,48.38,57.58634790739397,56.95,73.28,19.9
2025-01-09 05:00:00,31.62,55.858574877106165,53.22,70.72,17.52
2025-01-09 06:00:00,35.28,52.64781185760635,50.4,65.7,12.35
2025-01-09 07:00:00,50.15,54.875716964402045,51.4,68.92,17.18
2025-01-09 08:00:00,56.58,56.17961713073132,50.68,75.78,17.73
2025-01-09 09:00:00,84.75,61.95999204498492,87.72,73.5,20.72
2025-01-09 10:00:00,77.52,66.57802350016007,99.75,68.82,24.3
2025-01-09 11:00:00,77.42,63.16840075950092,75.85,71.35,28.75
2025-01-09 12:00:00,65.82,60.885195626584036,71.55,68.45,28.22
2025-01-09 13:00:00,71.25,65.89800924161321,66.15,93.38,27.52
2025-01-09 14:00:00,77.65,62.01962031601052,55.55,81.65,26.9
2025-01-09 15:00:00,76.5,58.46551502604673,53.65,70.82,24.85
2025-01-09 16:00:00,82.1,57.62164388179962,53.92,65.68,25.7
2025-01-09 17:00:00,94.85,59.94367367544575,55.68,70.07,27.0
2025-01-09 18:00:00,86.72,65.97617356192545,64.35,88.8,29.05
2025-01-09 19:00:00,70.65,64.15375270985136,74.48,84.72,27.22
2025-01-09 20:00:00,57.1,68.74645998124124,93.18,80.82,28.15
2025-01-09 21:00:00,43.8,65.137829768075,77.65,86.1,27.35
2025-01-09 22:00:00,39.15,63.16855588053312,71.18,82.48,27.12
2025-01-09 23:00:00,33.8,62.90812341223786,64.43,78.4,24.55
2025-01-10 00:00:00,30.68,57.85716477014269,57.65,68.42,23.2
2025-01-10 01:00:00,26.88,55.61884685919052,57.32,62.92,22.25
2025-01-10 02:00:00,25.5,56.91037955926018,55.8,63.1,25.6
2025-01-10 03:00:00,23.42,52.63518418082797,58.3,56.7,20.23
2025-01-10 04:00:00,30.32,52.485162987291424,57.53,55.82,21.42
2025-01-10 05:00:00,43.6,52.88873209717408,63.0,50.68,20.88
2025-01-10 06:00:00,39.58,53.651652944959785,62.55,51.5,22.22
2025-01-10 07:00:00,40.2,53.64470679625772,60.3,53.08,22.28
2025-01-10 08:00:00,38.17,52.905982382414265,60.23,52.58,19.78
2025-01-10 09:00:00,41.92,54.17087847612968,64.2,52.22,23.48
2025-01-10 10:00:00,50.85,56.063616548008184,67.85,55.05,26.92
2025-01-10 11:00:00,60.9,56.27209697804613,79.92,53.82,25.2
2025-01-10 12:00:00,50.18,57.08432831192704,69.25,52.12,28.32
2025-01-10 13:00:00,50.75,57.17759743745777,71.58,55.68,27.68
2025-01-10 14:00:00,49.18,58.861654370555996,75.42,53.35,29.48
2025-01-10 15:00:00,51.6,58.76021078699261,76.5,53.78,29.08
2025-01-10 16:00:00,47.45,58.61969271698091,83.58,52.08,30.52
2025-01-10 17:00:00,57.65,58.56265760520744,72.53,52.45,29.3
2025-01-10 18:00:00,59.02,56.32823313927923,62.85,59.95,27.1
2025-01-10 19:00:00,56.3,57.86138593906136,70.05,63.88,27.98
2025-01-10 20:00:00,47.6,57.25039263357554,70.42,64.07,26.58
2025-01-10 21:00:00,51.55,57.865265827850834,65.15,63.52,23.92
2025-01-10 22:00:00,44.62,55.37224485963438,60.22,57.85,25.35
2025-01-10 23:00:00,51.28,55.49614936959634,59.02,61.22,23.85
2025-01-11 00:00:00,41.4,51.71163828679675,63.53,48.48,21.25
2025-01-11 01:00:00,34.95,50.88366964968128,65.78,48.8,18.88
2025-01-11 02:00:00,31.3,50.9738693212997,64.8,46.5,20.8
2025-01-11 03:00:00,28.15,49.75002568939972,66.82,42.27,20.58
2025-01-11 04:00:00,27.4,50.330167660723156,63.68,39.9,22.82
2025-01-11 05:00:00,28.72,50.77279323678337,55.03,42.12,23.98
2025-01-11 06:00:00,32.7,50.7514973415381,52.45,41.9,23.83
2025-01-11 07:00:00,36.3,49.076803676961255,52.7,42.15,21.42
2025-01-11 08:00:00,32.25,50.81272711927268,58.4,42.9,23.02
2025-01-11 09:00:00,36.3,50.893701808599154,61.82,45.3,22.48
2025-01-11 10:00:00,35.75,53.41703756188686,67.18,49.58,23.48
2025-01-11 11:00:00,36.12,57.22425383581985,72.4,50.48,27.68
2025-01-11 12:00:00,38.38,56.980252970307696,71.47,51.53,28.5
2025-01-11 13:00:00,38.35,53.74491199281887,55.92,51.2,27.58
2025-01-11 14:00:00,35.65,54.13095107428128,55.03,50.75,29.85
2025-01-11 15:00:00,36.62,53.752197142567354,56.75,50.42,27.9
2025-01-11 16:00:00,47.78,55.76062932387477,60.32,58.48,25.88
2025-01-11 17:00:00,55.9,58.6570071997206,62.07,67.4,24.85
2025-01-11 18:00:00,53.82,56.1576794527963,56.5,64.55,22.9
2025-01-11 19:00:00,60.0,56.31814964976965,53.55,64.3,23.55
2025-01-11 20:00:00,63.65,57.101358302477664,46.08,67.22,23.5
2025-01-11 21:00:00,59.58,53.36100432168797,44.92,61.52,21.75
2025-01-11 22:00:00,52.92,54.282397200285075,42.92,59.13,21.42
2025-01-11 23:00:00,47.85,52.81214946012323,57.3,52.42,22.4
2025-01-12 00:00:00,47.45,53.5026662816742,59.2,56.32,21.9
2025-01-12 01:00:00,38.2,50.160600445709775,53.7,49.05,19.05
2025-01-12 02:00:00,33.05,51.40148076566109,46.8,46.5,23.7
2025-01-12 03:00:00,32.92,52.47580075786106,46.05,56.1,24.42
2025-01-12 04:00:00,23.28,52.30970090330927,43.08,53.42,21.2
2025-01-12 05:00:00,30.05,50.947753943490525,49.22,49.82,21.02
2025-01-12 06:00:00,34.02,51.20128613006642,49.78,51.5,22.58
2025-01-12 07:00:00,42.05,50.57614305530102,53.05,49.9,19.48
2025-01-12 08:00:00,38.47,50.927136926451425,52.4,51.15,21.05
2025-01-12 09:00:00,40.2,54.34134168394654,62.88,53.35,22.78
2025-01-12 10:00:00,48.85,51.082993211478694,67.55,44.38,21.8
2025-01-12 11:00:00,42.12,52.06469354499135,61.2,42.48,24.92
2025-01-12 12:00:00,57.62,53.538611666318396,58.2,49.88,23.87
2025-01-12 13:00:00,42.78,53.741224140995634,47.8,59.72,23.05
2025-01-12 14:00:00,41.48,58.05971961416429,41.82,66.78,23.82
2025-01-12 15:00:00,37.12,55.22311211421005,40.45,63.3,22.62
2025-01-12 16:00:00,34.1,53.83687524250761,39.22,62.9,22.42
2025-01-12 17:00:00,38.8,55.082036766478986,41.88,61.0,23.15
2025-01-12 18:00:00,47.82,54.83872928619023,45.7,62.32,22.85
2025-01-12 19:00:00,50.0,54.81150087901749,55.72,62.38,21.92
2025-01-12 20:00:00,52.92,57.07005463385918,62.75,64.18,23.55
2025-01-12 21:00:00,57.62,57.33773120801242,61.18,65.92,23.12
2025-01-12 22:00:00,54.62,57.05197342587826,59.85,65.62,21.9
2025-01-12 23:00:00,46.55,55.42424625282702,52.12,64.4,22.0
2025-01-13 00:00:00,36.35,54.969788062608565,48.4,62.28,20.25
2025-01-13 01:00:00,37.28,51.192673050685286,46.18,57.2,19.82
2025-01-13 02:00:00,31.35,49.369105795987274,43.7,49.7,18.4
2025-01-13 03:00:00,28.05,48.83523216191508,43.18,45.9,20.45
2025-01-13 04:00:00,26.1,46.76453659802244,38.92,37.53,19.62
2025-01-13 05:00:00,32.95,46.76439329250327,38.38,44.88,18.2
2025-01-13 06:00:00,36.85,46.91504937584145,38.1,41.9,18.75
2025-01-13 07:00:00,30.58,47.03413483757643,38.35,41.88,19.25
2025-01-13 08:00:00,30.1,47.57841489918914,38.83,44.05,19.52
2025-01-13 09:00:00,31.18,50.19521680446076,39.65,46.22,20.25
2025-01-13 10:00:00,28.08,49.26650564524243,44.1,46.52,21.6
2025-01-13 11:00:00,27.95,50.66577964055899,42.92,46.73,21.32
2025-01-13 12:00:00,30.5,50.61387930962871,40.5,49.53,21.58
2025-01-13 13:00:00,35.6,52.53415303007562,42.05,54.6,20.68
2025-01-13 14:00:00,36.25,53.448301078639034,41.85,57.48,22.32
2025-01-13 15:00:00,38.12,54.469914708238946,41.58,60.8,22.78
2025-01-13 16:00:00,33.95,53.906807198198706,41.15,59.45,22.65
2025-01-13 17:00:00,42.3,53.356507236785376,46.22,61.38,21.28
2025-01-13 18:00:00,49.9,51.988501879625595,52.95,56.5,21.35
2025-01-13 19:00:00,57.52,54.82770188920911,59.32,59.12,23.18
2025-01-13 20:00:00,50.0,55.530947172073446,57.22,62.25,23.25
2025-01-13 21:00:00,48.85,53.40448337004444,54.7,60.78,22.02
2025-01-13 22:00:00,47.68,51.91457561936112,51.6,59.28,20.1
2025-01-13 23:00:00,44.08,53.274693686936196,56.38,60.35,20.52
2025-01-14 00:00:00,42.05,49.90654600761767,50.85,52.05,19.32
2025-01-14 01:00:00,42.25,47.3968558011115,47.9,45.15,19.1
2025-01-14 02:00:00,35.4,45.98457323775623,46.1,43.8,16.1
2025-01-14 03:00:00,41.58,47.67141021860936,48.38,42.4,19.88
2025-01-14 04:00:00,30.02,49.24870047457415,46.78,46.05,20.12
2025-01-14 05:00:00,28.35,50.33181568477407,45.15,53.7,18.83
2025-01-14 06:00:00,30.62,52.13844877967319,42.28,51.1,20.72
2025-01-14 07:00:00,33.15,49.18028285313688,41.6,48.4,19.77
2025-01-14 08:00:00,32.6,48.65539603546893,44.4,50.55,17.7
2025-01-14 09:00:00,35.48,49.261008157454235,44.52,51.37,19.83
2025-01-14 10:00:00,35.45,49.1466518247577,48.82,50.12,17.98
2025-01-14 11:00:00,29.08,51.80482479231204,43.85,56.6,21.35
2025-01-14 12:00:00,32.85,52.16729240024375,44.47,57.78,21.88
2025-01-14 13:00:00,39.22,54.07453701047208,45.65,62.08,21.38
2025-01-14 14:00:00,41.75,57.31177758800757,43.4,65.6,23.55
2025-01-15 12:00:00,56.9,47.525356720707876,58.52,26.75,23.67
2025-01-15 13:00:00,57.15,56.13598967881942,65.1,51.05,27.52
2025-01-15 14:00:00,50.25,53.31757198487894,59.85,45.02,26.15
2025-01-15 15:00:00,46.0,52.40105999976299,55.02,46.4,26.45
2025-01-15 16:00:00,42.28,51.98476881882398,54.98,45.15,26.5
2025-01-15 17:00:00,48.58,54.20090955201022,53.28,47.52,25.88
2025-01-15 18:00:00,54.8,50.10928426840742,48.25,40.15,24.92
2025-01-15 19:00:00,50.9,49.75990800825104,49.62,43.4,25.33
2025-01-15 20:00:00,44.75,50.02481336357293,58.1,41.22,23.05
2025-01-15 21:00:00,45.08,50.227967596545525,58.3,41.38,22.85
2025-01-15 22:00:00,40.28,48.24523189495947,55.62,38.67,19.1
2025-01-15 23:00:00,36.1,49.14809196175848,53.58,40.6,21.38
2025-01-16 00:00:00,34.65,49.68597604877001,54.82,42.95,23.15
2025-01-16 01:00:00,34.12,46.59018666749946,51.65,36.57,21.45
2025-01-16 02:00:00,31.05,45.79683190223855,49.8,33.2,20.9
2025-01-16 03:00:00,27.15,46.60062704160285,51.98,36.93,20.27
2025-01-16 04:00:00,34.02,47.518696904885125,50.15,39.55,21.3
2025-01-16 05:00:00,36.65,48.297816698481164,47.92,40.4,20.72
2025-01-16 06:00:00,40.98,49.01863492307296,44.2,46.2,21.7
2025-01-16 07:00:00,41.42,47.95345292853741,41.6,45.22,21.85
2025-01-16 08:00:00,38.85,47.127706035093134,44.18,43.18,20.7
2025-01-16 09:00:00,38.8,48.24957651319707,49.6,45.8,20.75
2025-01-16 10:00:00,42.45,48.93953197866017,52.12,45.78,20.7
2025-01-16 11:00:00,42.38,48.56593842868952,51.02,41.68,21.42
2025-01-16 13:00:00,46.47,52.45025825592967,64.12,42.7,25.0
2025-01-16 14:00:00,41.0,51.176759666467824,56.42,31.03,27.58
2025-01-16 15:00:00,42.25,50.31149841056288,58.53,26.55,27.85
2025-01-16 16:00:00,33.55,50.19559266466271,58.9,26.7,26.85
2025-01-16 17:00:00,51.55,50.96487254282156,53.95,34.4,25.28
2025-01-16 18:00:00,59.15,59.52113748030113,49.32,69.77,25.98
2025-01-16 19:00:00,51.9,61.254503266932325,62.6,66.35,28.8
2025-01-16 20:00:00,43.52,65.09230716314161,80.82,71.03,28.9
2025-01-16 21:00:00,52.3,62.89991855836407,74.72,68.75,28.3
2025-01-16 22:00:00,54.58,58.644733499017846,67.25,67.2,24.92
2025-01-16 23:00:00,53.92,59.283824804908164,63.35,68.42,23.58
2025-01-17 00:00:00,39.15,55.556909995790754,54.08,64.7,23.32
2025-01-17 02:00:00,38.3,53.30332971707232,54.8,61.8,19.9
2025-01-17 03:00:00,44.4,51.45868563179486,51.6,54.2,22.0
2025-01-17 13:00:00,49.98,49.72313770175349,37.33,54.0,22.62
2025-01-17 14:00:00,47.0,51.00142179885237,38.8,53.3,23.6
2025-01-17 15:00:00,47.45,50.433435760019904,38.83,53.78,22.17
2025-01-17 16:00:00,42.48,50.14043541952615,37.78,56.55,22.38
2025-01-17 17:00:00,51.53,49.28470451533219,36.38,55.35,22.48
2025-01-17 18:00:00,63.1,51.871791893760786,41.1,57.52,19.53
2025-01-17 19:00:00,69.53,53.89971360654551,45.58,62.1,20.23
2025-01-17 20:00:00,64.27,55.42695684691076,42.35,61.6,19.25
2025-01-17 21:00:00,64.55,53.33021701691443,41.92,58.75,19.85
2025-01-17 22:00:00,58.5,52.514341621215145,42.78,57.42,18.72
2025-01-17 23:00:00,58.5,50.74492978710467,45.78,55.05,17.48
2025-01-18 00:00:00,40.25,49.74211187531389,43.28,52.05,17.73
