prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-01-09 07:00:00,68.92,45.05369568623996,50.15,17.18,51.4
2025-01-09 08:00:00,75.78,49.55577967400217,56.58,17.73,50.68
2025-01-09 09:00:00,73.5,63.8862329042682,84.75,20.72,87.72
2025-01-09 10:00:00,68.82,64.88017614653435,77.52,24.3,99.75
2025-01-09 11:00:00,71.35,64.05710339220623,77.42,28.75,75.85
2025-01-09 12:00:00,68.45,60.82103789452155,65.82,28.22,71.55
2025-01-09 13:00:00,93.38,60.01209489415243,71.25,27.52,66.15
2025-01-09 14:00:00,81.65,61.89391019363728,77.65,26.9,55.55
2025-01-09 15:00:00,70.82,58.79988444995021,76.5,24.85,53.65
2025-01-09 16:00:00,65.68,60.925721100658414,82.1,25.7,53.92
2025-01-09 17:00:00,70.07,66.45806521013775,94.85,27.0,55.68
2025-01-09 18:00:00,88.8,66.07337314532538,86.72,29.05,64.35
2025-01-09 19:00:00,84.72,60.9094664339881,70.65,27.22,74.48
2025-01-09 20:00:00,80.82,59.8879739902913,57.1,28.15,93.18
2025-01-09 21:00:00,86.1,52.00859588153188,43.8,27.35,77.65
2025-01-09 22:00:00,82.48,50.26627693476407,39.15,27.12,71.18
2025-01-09 23:00:00,78.4,44.49216246184438,33.8,24.55,64.43
2025-01-10 00:00:00,68.42,41.38184756022305,30.68,23.2,57.65
2025-01-10 01:00:00,62.92,40.83448077012778,26.88,22.25,57.32
2025-01-10 02:00:00,63.1,41.54312606790252,25.5,25.6,55.8
2025-01-10 03:00:00,56.7,40.486813492280014,23.42,20.23,58.3
2025-01-10 04:00:00,55.82,41.05451830553042,30.32,21.42,57.53
2025-01-10 05:00:00,50.68,46.96985602656114,43.6,20.88,63.0
2025-01-10 06:00:00,51.5,47.82632704581406,39.58,22.22,62.55
2025-01-10 07:00:00,53.08,48.34481346183241,40.2,22.28,60.3
2025-01-10 08:00:00,52.58,46.060070040610015,38.17,19.78,60.23
2025-01-10 09:00:00,52.22,48.16598999043783,41.92,23.48,64.2
2025-01-10 10:00:00,55.05,54.18993105852071,50.85,26.92,67.85
2025-01-10 11:00:00,53.82,58.49845780204444,60.9,25.2,79.92
2025-01-10 12:00:00,52.12,54.099607829273666,50.18,28.32,69.25
2025-01-10 13:00:00,55.68,54.243234881085584,50.75,27.68,71.58
2025-01-10 14:00:00,53.35,53.867877223305285,49.18,29.48,75.42
2025-01-10 15:00:00,53.78,55.45952184006427,51.6,29.08,76.5
2025-01-10 16:00:00,52.08,54.51416765129234,47.45,30.52,83.58
2025-01-10 17:00:00,52.45,58.01888028182113,57.65,29.3,72.53
2025-01-10 18:00:00,59.95,56.316094190693164,59.02,27.1,62.85
2025-01-10 19:00:00,63.88,57.53508673189415,56.3,27.98,70.05
2025-01-10 20:00:00,64.07,52.33453879135547,47.6,26.58,70.42
2025-01-10 21:00:00,63.52,52.64716209699599,51.55,23.92,65.15
2025-01-10 22:00:00,57.85,49.24904569073455,44.62,25.35,60.22
2025-01-10 23:00:00,61.22,49.92977230456154,51.28,23.85,59.02
2025-01-11 00:00:00,48.48,47.52983874482311,41.4,21.25,63.53
2025-01-11 01:00:00,48.8,44.24340481941687,34.95,18.88,65.78
2025-01-11 02:00:00,46.5,43.157451821198514,31.3,20.8,64.8
2025-01-11 03:00:00,42.27,43.45844988553327,28.15,20.58,66.82
2025-01-11 04:00:00,39.9,41.910184343302355,27.4,22.82,63.68
2025-01-11 05:00:00,42.12,40.7876403680095,28.72,23.98,55.03
2025-01-11 06:00:00,41.9,42.1630363138066,32.7,23.83,52.45
2025-01-11 07:00:00,42.15,43.4157837271062,36.3,21.42,52.7
2025-01-11 08:00:00,42.9,41.96027155718744,32.25,23.02,58.4
2025-01-11 09:00:00,45.3,45.95429601502164,36.3,22.48,61.82
2025-01-11 10:00:00,49.58,46.352610080856884,35.75,23.48,67.18
2025-01-11 11:00:00,50.48,48.89320147927358,36.12,27.68,72.4
2025-01-11 12:00:00,51.53,50.80426002752493,38.38,28.5,71.47
2025-01-11 13:00:00,51.2,47.16682544624102,38.35,27.58,55.92
2025-01-11 14:00:00,50.75,46.28037231668272,35.65,29.85,55.03
2025-01-11 15:00:00,50.42,45.90925159762982,36.62,27.9,56.75
2025-01-11 16:00:00,58.48,51.14801652481192,47.78,25.88,60.32
2025-01-11 17:00:00,67.4,53.892391423608295,55.9,24.85,62.07
2025-01-11 18:00:00,64.55,50.383828940676864,53.82,22.9,56.5
2025-01-11 19:00:00,64.3,52.812662831819836,60.0,23.55,53.55
2025-01-11 20:00:00,67.22,55.5902112294552,63.65,23.5,46.08
2025-01-11 21:00:00,61.52,52.28405465517147,59.58,21.75,44.92
2025-01-11 22:00:00,59.13,48.70321760122544,52.92,21.42,42.92
2025-01-11 23:00:00,52.42,46.67839997079649,47.85,22.4,57.3
2025-01-12 00:00:00,56.32,48.43967447478827,47.45,21.9,59.2
2025-01-12 01:00:00,49.05,43.6178676751279,38.2,19.05,53.7
2025-01-12 02:00:00,46.5,41.559299797692226,33.05,23.7,46.8
2025-01-12 03:00:00,56.1,42.17194791707273,32.92,24.42,46.05
2025-01-12 04:00:00,53.42,38.06692124604313,23.28,21.2,43.08
2025-01-12 05:00:00,49.82,40.10068334611662,30.05,21.02,49.22
2025-01-12 06:00:00,51.5,42.44610018491615,34.02,22.58,49.78
2025-01-12 07:00:00,49.9,43.22043280592026,42.05,19.48,53.05
2025-01-12 08:00:00,51.15,44.23176363064328,38.47,21.05,52.4
2025-01-12 09:00:00,53.35,47.799375200741316,40.2,22.78,62.88
2025-01-12 10:00:00,44.38,50.970229738853334,48.85,21.8,67.55
2025-01-12 11:00:00,42.48,47.91426063746492,42.12,24.92,61.2
2025-01-12 12:00:00,49.88,52.379482210042084,57.62,23.87,58.2
2025-01-12 13:00:00,59.72,46.31789916098423,42.78,23.05,47.8
2025-01-12 14:00:00,66.78,43.68216133514999,41.48,23.82,41.82
2025-01-12 15:00:00,63.3,42.00779783127934,37.12,22.62,40.45
2025-01-12 16:00:00,62.9,41.23503952414457,34.1,22.42,39.22
2025-01-12 17:00:00,61.0,42.54349165844048,38.8,23.15,41.88
2025-01-12 18:00:00,62.32,46.43959664517861,47.82,22.85,45.7
2025-01-12 19:00:00,62.38,47.31065585334249,50.0,21.92,55.72
2025-01-12 20:00:00,64.18,52.65244940555506,52.92,23.55,62.75
2025-01-12 21:00:00,65.92,54.06870755357106,57.62,23.12,61.18
2025-01-12 22:00:00,65.62,52.06145364293091,54.62,21.9,59.85
2025-01-12 23:00:00,64.4,46.037236554086704,46.55,22.0,52.12
2025-01-13 00:00:00,62.28,41.80478268228481,36.35,20.25,48.4
2025-01-13 01:00:00,57.2,41.91523437258167,37.28,19.82,46.18
2025-01-13 02:00:00,49.7,38.37602274211988,31.35,18.4,43.7
2025-01-13 03:00:00,45.9,38.34136385123606,28.05,20.45,43.18
2025-01-13 04:00:00,37.53,38.434459815214225,26.1,19.62,38.92
2025-01-13 05:00:00,44.88,38.555501776381206,32.95,18.2,38.38
2025-01-13 06:00:00,41.9,39.69215493097214,36.85,18.75,38.1
2025-01-13 07:00:00,41.88,38.56546567600253,30.58,19.25,38.35
2025-01-13 08:00:00,44.05,38.894831069681096,30.1,19.52,38.83
2025-01-13 09:00:00,46.22,39.13805692590424,31.18,20.25,39.65
2025-01-13 10:00:00,46.52,38.745921004413866,28.08,21.6,44.1
2025-01-13 11:00:00,46.73,38.78402805805652,27.95,21.32,42.92
2025-01-13 12:00:00,49.53,39.43386558159469,30.5,21.58,40.5
2025-01-13 13:00:00,54.6,39.700441802909765,35.6,20.68,42.05
2025-01-13 14:00:00,57.48,40.604248243558416,36.25,22.32,41.85
2025-01-13 15:00:00,60.8,42.181904594490796,38.12,22.78,41.58
2025-01-13 16:00:00,59.45,40.16352998431701,33.95,22.65,41.15
2025-01-13 17:00:00,61.38,44.955591625625445,42.3,21.28,46.22
2025-01-13 18:00:00,56.5,47.40296096694458,49.9,21.35,52.95
2025-01-13 19:00:00,59.12,53.28826567736546,57.52,23.18,59.32
2025-01-13 20:00:00,62.25,48.06790579699396,50.0,23.25,57.22
2025-01-13 21:00:00,60.78,46.48554793955538,48.85,22.02,54.7
2025-01-13 22:00:00,59.28,45.52054824269619,47.68,20.1,51.6
2025-01-13 23:00:00,60.35,44.61927774058551,44.08,20.52,56.38
2025-01-14 00:00:00,52.05,43.03666430194782,42.05,19.32,50.85
2025-01-14 01:00:00,45.15,43.54587420077246,42.25,19.1,47.9
2025-01-14 02:00:00,43.8,40.39543396846213,35.4,16.1,46.1
2025-01-14 03:00:00,42.4,43.61184306822709,41.58,19.88,48.38
2025-01-14 04:00:00,46.05,38.88214348074903,30.02,20.12,46.78
2025-01-14 05:00:00,53.7,38.24001007762869,28.35,18.83,45.15
2025-01-14 06:00:00,51.1,38.73949715412511,30.62,20.72,42.28
2025-01-14 07:00:00,48.4,38.98105058576939,33.15,19.77,41.6
2025-01-14 08:00:00,50.55,39.21273720092998,32.6,17.7,44.4
2025-01-14 09:00:00,51.37,40.57619492581118,35.48,19.83,44.52
2025-01-14 10:00:00,50.12,41.11261539915221,35.45,17.98,48.82
2025-01-14 11:00:00,56.6,38.23200651723588,29.08,21.35,43.85
2025-01-14 12:00:00,57.78,40.796589044100486,32.85,21.88,44.47
2025-01-14 13:00:00,62.08,43.92953182187337,39.22,21.38,45.65
2025-01-14 14:00:00,65.6,44.08698419968832,41.75,23.55,43.4
2025-01-15 12:00:00,26.75,52.64432900339404,56.9,23.67,58.52
2025-01-15 13:00:00,51.05,56.6855860919925,57.15,27.52,65.1
2025-01-15 14:00:00,45.02,51.78588843299306,50.25,26.15,59.85
2025-01-15 15:00:00,46.4,49.786832841243914,46.0,26.45,55.02
2025-01-15 16:00:00,45.15,48.32426459200205,42.28,26.5,54.98
2025-01-15 17:00:00,47.52,49.26521440969966,48.58,25.88,53.28
2025-01-15 18:00:00,40.15,53.50162948394805,54.8,24.92,48.25
2025-01-15 19:00:00,43.4,51.42406299998813,50.9,25.33,49.62
2025-01-15 20:00:00,41.22,46.3309418342676,44.75,23.05,58.1
2025-01-15 21:00:00,41.38,46.17943053119573,45.08,22.85,58.3
2025-01-15 22:00:00,38.67,43.48533322405277,40.28,19.1,55.62
2025-01-15 23:00:00,40.6,43.12144997244484,36.1,21.38,53.58
2025-01-16 00:00:00,42.95,42.5611324071993,34.65,23.15,54.82
2025-01-16 01:00:00,36.57,42.237558949317,34.12,21.45,51.65
2025-01-16 02:00:00,33.2,40.55122306749073,31.05,20.9,49.8
2025-01-16 03:00:00,36.93,39.53579304865613,27.15,20.27,51.98
2025-01-16 04:00:00,39.55,42.57988589219357,34.02,21.3,50.15
2025-01-16 05:00:00,40.4,42.170039833828824,36.65,20.72,47.92
2025-01-16 06:00:00,46.2,42.92053545173954,40.98,21.7,44.2
2025-01-16 07:00:00,45.22,42.95608940967593,41.42,21.85,41.6
2025-01-16 08:00:00,43.18,41.86340319019444,38.85,20.7,44.18
2025-01-16 09:00:00,45.8,44.31340389850506,38.8,20.75,49.6
2025-01-16 10:00:00,45.78,43.797910724212585,42.45,20.7,52.12
2025-01-16 11:00:00,41.68,44.82222749857241,42.38,21.42,51.02
2025-01-16 13:00:00,42.7,50.763638233004876,46.47,25.0,64.12
2025-01-16 14:00:00,31.03,47.41027401569509,41.0,27.58,56.42
2025-01-16 15:00:00,26.55,48.28462431830359,42.25,27.85,58.53
2025-01-16 16:00:00,26.7,44.12197203702161,33.55,26.85,58.9
2025-01-16 17:00:00,34.4,50.66904111933821,51.55,25.28,53.95
2025-01-16 18:00:00,69.77,54.61254203144882,59.15,25.98,49.32
2025-01-16 19:00:00,66.35,53.8481541198378,51.9,28.8,62.6
2025-01-16 20:00:00,71.03,52.17665849942264,43.52,28.9,80.82
2025-01-16 21:00:00,68.75,54.753342678977,52.3,28.3,74.72
2025-01-16 22:00:00,67.2,54.524661919041584,54.58,24.92,67.25
2025-01-16 23:00:00,68.42,53.3576706447694,53.92,23.58,63.35
2025-01-17 00:00:00,64.7,45.648491362737126,39.15,23.32,54.08
2025-01-17 02:00:00,61.8,43.62604356001735,38.3,19.9,54.8
2025-01-17 03:00:00,54.2,45.60765181792019,44.4,22.0,51.6
2025-01-17 13:00:00,54.0,46.778809285666476,49.98,22.62,37.33
2025-01-17 14:00:00,53.3,45.88891756670608,47.0,23.6,38.8
2025-01-17 15:00:00,53.78,46.23792177055243,47.45,22.17,38.83
2025-01-17 16:00:00,56.55,45.613533970209936,42.48,22.38,37.78
2025-01-17 17:00:00,55.35,48.57130069058243,51.53,22.48,36.38
2025-01-17 18:00:00,57.52,53.813292603600246,63.1,19.53,41.1
2025-01-17 19:00:00,62.1,54.974421427173255,69.53,20.23,45.58
2025-01-17 20:00:00,61.6,52.7258630971081,64.27,19.25,42.35
2025-01-17 21:00:00,58.75,52.67949594774833,64.55,19.85,41.92
2025-01-17 22:00:00,57.42,50.08734918018487,58.5,18.72,42.78
2025-01-17 23:00:00,55.05,49.50889498397538,58.5,17.48,45.78
2025-01-18 00:00:00,52.05,40.64542437389158,40.25,17.73,43.28
