prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-01-04 09:00:00,55.72,42.505974,43.5,21.62,60.38
2025-01-04 10:00:00,64.43,58.69625,65.7,19.5,62.78
2025-01-04 11:00:00,80.0,81.216545,103.52,19.32,74.0
2025-01-04 12:00:00,78.0,80.60695,98.98,22.2,74.43
2025-01-04 13:00:00,75.62,75.20235,84.68,25.1,74.9
2025-01-04 14:00:00,78.62,75.16156,79.18,30.4,69.8
2025-01-04 15:00:00,78.82,76.178635,77.6,33.85,66.92
2025-01-04 16:00:00,69.98,71.99655,70.78,33.15,66.82
2025-01-04 17:00:00,67.17,66.83763,69.48,26.65,68.0
2025-01-04 18:00:00,65.52,64.81639,69.3,24.05,70.68
2025-01-04 19:00:00,62.8,56.178856,59.55,22.92,91.62
2025-01-04 20:00:00,65.03,51.627193,54.82,22.45,93.9
2025-01-04 21:00:00,69.25,54.51918,56.42,23.98,88.78
2025-01-04 22:00:00,64.85,55.666054,54.7,26.78,85.38
2025-01-04 23:00:00,60.8,49.220516,48.38,25.6,80.35
2025-01-05 00:00:00,51.05,42.769844,40.53,25.78,74.05
2025-01-05 01:00:00,44.35,37.24901,37.2,22.8,71.28
2025-01-05 02:00:00,46.8,30.272099,33.3,18.7,70.6
2025-01-05 03:00:00,42.63,33.0511,33.4,21.42,68.52
2025-01-05 04:00:00,42.72,30.796625,29.8,21.6,64.62
2025-01-05 05:00:00,46.95,36.023975,33.62,23.7,62.1
2025-01-05 06:00:00,45.1,39.576427,35.4,26.08,62.53
2025-01-05 07:00:00,44.97,36.72902,33.15,25.12,63.75
2025-01-05 08:00:00,43.45,36.497284,30.5,27.33,64.38
2025-01-05 09:00:00,38.35,30.42756,30.08,21.65,69.68
2025-01-05 10:00:00,40.48,29.08624,29.4,21.15,72.7
2025-01-05 11:00:00,43.75,33.487003,30.45,24.12,65.05
2025-01-05 12:00:00,49.15,37.358955,32.55,26.6,65.92
2025-01-05 13:00:00,57.4,49.612667,41.75,31.48,64.3
2025-01-05 14:00:00,56.7,54.70365,43.25,35.83,61.97
2025-01-05 15:00:00,59.9,54.237278,45.75,32.88,59.85
2025-01-05 16:00:00,63.68,57.050278,46.25,35.78,59.3
2025-01-05 17:00:00,58.0,64.13524,57.65,34.18,60.0
2025-01-05 18:00:00,61.88,60.699993,59.62,27.85,64.68
2025-01-05 19:00:00,57.32,52.404274,53.62,23.9,71.95
2025-01-05 20:00:00,56.47,44.309544,44.72,23.48,72.85
2025-01-05 21:00:00,51.6,45.46566,46.08,23.28,70.1
2025-01-05 22:00:00,55.58,46.461266,41.88,27.72,62.35
2025-01-05 23:00:00,50.8,38.575375,36.17,23.6,57.25
2025-01-06 00:00:00,46.25,35.327473,28.78,26.57,57.05
2025-01-06 01:00:00,42.95,36.858353,33.22,24.88,61.18
2025-01-06 02:00:00,43.8,32.213974,32.85,20.6,65.6
2025-01-06 03:00:00,46.33,35.90565,37.12,20.82,65.65
2025-01-06 04:00:00,42.4,38.494583,38.98,21.62,62.75
2025-01-06 05:00:00,44.48,33.972607,32.33,22.1,59.08
2025-01-06 06:00:00,46.75,34.917946,32.05,23.4,58.78
2025-01-06 07:00:00,51.52,45.307,41.42,26.6,59.3
2025-01-06 08:00:00,55.03,46.7565,41.82,27.92,59.95
2025-01-06 09:00:00,52.47,45.41934,44.62,23.78,59.7
2025-01-06 10:00:00,56.3,39.075684,40.33,20.72,60.32
2025-01-06 11:00:00,68.5,40.502426,40.92,21.35,56.9
2025-01-06 12:00:00,80.38,47.366543,48.03,23.02,62.65
2025-01-06 13:00:00,82.25,52.09703,53.25,23.28,59.38
2025-01-06 14:00:00,80.7,50.82994,49.2,25.28,54.45
2025-01-06 15:00:00,74.53,47.491547,43.28,26.22,47.6
2025-01-06 16:00:00,68.42,48.560825,41.02,29.8,49.08
2025-01-06 17:00:00,62.45,43.4691,39.9,25.08,51.72
2025-01-06 18:00:00,66.03,43.826218,43.68,22.62,57.38
2025-01-06 19:00:00,64.38,42.011734,42.18,21.62,54.68
2025-01-06 20:00:00,61.32,41.385452,42.1,20.78,53.3
2025-01-06 21:00:00,60.98,44.246708,44.92,20.52,46.22
2025-01-06 22:00:00,61.1,41.621994,37.9,23.28,42.2
2025-01-06 23:00:00,54.85,37.69099,29.1,26.08,40.08
2025-01-07 00:00:00,50.8,36.777504,25.17,28.72,41.12
2025-01-07 01:00:00,44.88,33.41545,25.52,23.7,39.9
2025-01-07 02:00:00,43.3,29.343885,24.1,19.3,39.6
2025-01-07 03:00:00,44.3,30.318623,25.3,19.55,39.52
2025-01-07 04:00:00,44.35,28.780552,24.38,17.95,38.68
2025-01-07 05:00:00,45.38,30.45019,23.5,21.1,38.53
2025-01-07 06:00:00,45.25,34.639668,26.35,24.05,37.75
2025-01-07 07:00:00,49.65,38.020966,27.8,27.5,39.08
2025-01-07 08:00:00,52.25,38.83191,27.85,28.85,40.83
2025-01-07 09:00:00,53.22,37.12838,29.7,24.98,40.95
2025-01-07 10:00:00,55.53,35.18698,32.12,20.4,41.82
2025-01-07 11:00:00,56.32,36.934074,34.85,20.62,44.22
2025-01-07 12:00:00,58.68,33.066666,31.75,19.08,46.47
2025-01-07 13:00:00,56.1,37.218826,34.45,21.75,46.2
2025-01-07 14:00:00,57.53,40.868656,36.05,24.32,43.6
2025-01-07 15:00:00,58.3,43.86236,35.28,28.75,43.52
2025-01-07 16:00:00,62.65,44.816277,35.0,30.42,45.2
2025-01-07 17:00:00,66.85,55.488266,49.95,29.92,49.08
2025-01-07 18:00:00,76.3,53.517662,56.02,22.25,58.15
2025-01-07 19:00:00,72.32,45.85189,49.45,19.77,60.22
2025-01-07 20:00:00,62.6,38.27718,43.32,18.02,68.7
2025-01-07 21:00:00,76.57,46.920666,49.52,21.52,68.15
2025-01-07 22:00:00,73.45,51.10031,48.6,26.75,63.45
2025-01-07 23:00:00,70.97,45.7926,40.0,28.55,60.32
2025-01-08 00:00:00,70.38,41.21887,31.6,31.05,59.65
2025-01-08 01:00:00,57.85,43.0607,34.65,30.52,61.58
2025-01-08 03:00:00,58.63,38.487446,39.5,19.05,48.75
2025-01-08 04:00:00,57.22,36.130905,35.2,19.32,44.45
2025-01-08 05:00:00,58.68,40.534344,39.55,20.5,43.05
2025-01-08 06:00:00,59.92,54.29313,51.58,26.5,44.28
2025-01-08 07:00:00,63.42,55.392498,51.95,27.8,47.62
2025-01-08 08:00:00,62.4,59.741684,56.08,29.55,47.8
2025-01-08 09:00:00,61.05,54.50455,49.6,29.08,50.18
2025-01-08 10:00:00,66.78,38.997597,39.72,21.0,58.78
2025-01-08 11:00:00,64.1,37.262756,35.95,21.08,49.8
2025-01-08 12:00:00,61.25,36.74187,32.25,22.82,44.3
2025-01-08 13:00:00,58.45,36.534657,32.5,22.2,43.7
2025-01-08 14:00:00,57.55,35.690155,32.88,20.45,42.28
2025-01-08 15:00:00,57.72,39.293465,35.17,22.75,41.4
2025-01-08 16:00:00,60.2,35.864433,31.55,22.12,43.2
2025-01-08 17:00:00,72.47,61.110268,63.28,24.7,55.38
2025-01-08 18:00:00,91.7,74.570335,85.68,23.32,65.8
2025-01-08 19:00:00,96.8,77.74191,89.2,24.8,101.18
2025-01-08 20:00:00,94.4,76.108795,83.75,26.83,106.35
2025-01-08 21:00:00,95.72,71.78179,77.97,25.38,99.12
2025-01-08 22:00:00,88.6,62.37842,66.75,23.35,93.7
2025-01-08 23:00:00,87.9,54.877907,59.47,21.35,77.6
2025-01-09 00:00:00,82.52,39.8342,42.0,21.28,72.92
2025-01-09 01:00:00,76.2,37.684288,40.25,19.45,62.02
2025-01-09 02:00:00,72.1,40.048515,48.9,12.7,53.1
2025-01-09 03:00:00,67.33,48.59235,53.98,18.42,58.28
2025-01-09 04:00:00,73.28,45.362625,48.38,19.9,56.95
2025-01-09 05:00:00,70.72,30.535946,31.62,17.52,53.22
2025-01-09 06:00:00,65.7,29.672956,35.28,12.35,50.4
2025-01-09 07:00:00,68.92,45.037945,50.15,17.18,51.4
2025-01-09 08:00:00,75.78,50.703842,56.58,17.73,50.68
2025-01-09 09:00:00,73.5,72.75172,84.75,20.72,87.72
2025-01-09 10:00:00,68.82,70.76169,77.52,24.3,99.75
2025-01-09 11:00:00,71.35,73.3235,77.42,28.75,75.85
2025-01-09 12:00:00,68.45,65.475075,65.82,28.22,71.55
2025-01-09 13:00:00,93.38,68.60281,71.25,27.52,66.15
2025-01-09 14:00:00,81.65,71.987175,77.65,26.9,55.55
2025-01-09 15:00:00,70.82,70.030594,76.5,24.85,53.65
2025-01-09 16:00:00,65.68,73.752045,82.1,25.7,53.92
2025-01-09 17:00:00,70.07,80.533936,94.85,27.0,55.68
2025-01-09 18:00:00,88.8,78.12158,86.72,29.05,64.35
2025-01-09 19:00:00,84.72,68.077415,70.65,27.22,74.48
2025-01-09 20:00:00,80.82,58.87037,57.1,28.15,93.18
2025-01-09 21:00:00,86.1,46.968643,43.8,27.35,77.65
2025-01-09 22:00:00,82.48,43.019104,39.15,27.12,71.18
2025-01-09 23:00:00,78.4,36.673676,33.8,24.55,64.43
2025-01-10 00:00:00,68.42,33.827076,30.68,23.2,57.65
2025-01-10 01:00:00,62.92,30.190508,26.88,22.25,57.32
2025-01-10 02:00:00,63.1,32.182217,25.5,25.6,55.8
2025-01-10 03:00:00,56.7,25.908192,23.42,20.23,58.3
2025-01-10 04:00:00,55.82,32.056644,30.32,21.42,57.53
2025-01-10 05:00:00,50.68,41.67713,43.6,20.88,63.0
2025-01-10 06:00:00,51.5,39.556755,39.58,22.22,62.55
2025-01-10 07:00:00,53.08,40.359344,40.2,22.28,60.3
2025-01-10 08:00:00,52.58,36.48039,38.17,19.78,60.23
2025-01-10 09:00:00,52.22,42.513268,41.92,23.48,64.2
2025-01-10 10:00:00,55.05,52.92492,50.85,26.92,67.85
2025-01-10 11:00:00,53.82,59.373978,60.9,25.2,79.92
2025-01-10 12:00:00,52.12,53.56523,50.18,28.32,69.25
2025-01-10 13:00:00,55.68,53.40345,50.75,27.68,71.58
2025-01-10 14:00:00,53.35,53.62551,49.18,29.48,75.42
2025-01-10 15:00:00,53.78,55.255722,51.6,29.08,76.5
2025-01-10 16:00:00,52.08,53.00299,47.45,30.52,83.58
2025-01-10 17:00:00,52.45,60.30771,57.65,29.3,72.53
2025-01-10 18:00:00,59.95,59.677555,59.02,27.1,62.85
2025-01-10 19:00:00,63.88,58.18555,56.3,27.98,70.05
2025-01-10 20:00:00,64.07,49.803123,47.6,26.58,70.42
2025-01-10 21:00:00,63.52,50.96414,51.55,23.92,65.15
2025-01-10 22:00:00,57.85,46.7697,44.62,25.35,60.22
2025-01-10 23:00:00,61.22,51.00702,51.28,23.85,59.02
2025-01-11 00:00:00,48.48,40.1062,41.4,21.25,63.53
2025-01-11 01:00:00,48.8,32.361656,34.95,18.88,65.78
2025-01-11 02:00:00,46.5,31.255545,31.3,20.8,64.8
2025-01-11 03:00:00,42.27,28.333006,28.15,20.58,66.82
2025-01-11 04:00:00,39.9,30.11771,27.4,22.82,63.68
2025-01-11 05:00:00,42.12,33.36533,28.72,23.98,55.03
2025-01-11 06:00:00,41.9,36.66326,32.7,23.83,52.45
2025-01-11 07:00:00,42.15,37.399235,36.3,21.42,52.7
2025-01-11 08:00:00,42.9,34.797344,32.25,23.02,58.4
2025-01-11 09:00:00,45.3,37.15471,36.3,22.48,61.82
2025-01-11 10:00:00,49.58,37.033325,35.75,23.48,67.18
2025-01-11 11:00:00,50.48,40.86066,36.12,27.68,72.4
2025-01-11 12:00:00,51.53,43.643814,38.38,28.5,71.47
2025-01-11 13:00:00,51.2,43.958862,38.35,27.58,55.92
2025-01-11 14:00:00,50.75,43.85002,35.65,29.85,55.03
2025-01-11 15:00:00,50.42,42.762764,36.62,27.9,56.75
2025-01-11 16:00:00,58.48,49.83188,47.78,25.88,60.32
2025-01-11 17:00:00,67.4,55.43348,55.9,24.85,62.07
2025-01-11 18:00:00,64.55,52.393105,53.82,22.9,56.5
2025-01-11 19:00:00,64.3,57.854076,60.0,23.55,53.55
2025-01-11 20:00:00,67.22,60.719643,63.65,23.5,46.08
2025-01-11 21:00:00,61.52,56.54021,59.58,21.75,44.92
2025-01-11 22:00:00,59.13,51.45147,52.92,21.42,42.92
2025-01-11 23:00:00,52.42,47.068584,47.85,22.4,57.3
2025-01-12 00:00:00,56.32,46.147583,47.45,21.9,59.2
2025-01-12 01:00:00,49.05,36.75241,38.2,19.05,53.7
2025-01-12 02:00:00,46.5,37.64971,33.05,23.7,46.8
2025-01-12 03:00:00,56.1,38.24715,32.92,24.42,46.05
2025-01-12 04:00:00,53.42,29.44762,23.28,21.2,43.08
2025-01-12 05:00:00,49.82,32.873993,30.05,21.02,49.22
2025-01-12 06:00:00,51.5,37.023495,34.02,22.58,49.78
2025-01-12 07:00:00,49.9,40.268333,42.05,19.48,53.05
2025-01-12 08:00:00,51.15,38.834763,38.47,21.05,52.4
2025-01-12 09:00:00,53.35,40.548553,40.2,22.78,62.88
2025-01-12 10:00:00,44.38,46.639214,48.85,21.8,67.55
2025-01-12 11:00:00,42.48,44.23424,42.12,24.92,61.2
2025-01-12 12:00:00,49.88,56.116585,57.62,23.87,58.2
2025-01-12 13:00:00,59.72,44.469566,42.78,23.05,47.8
2025-01-12 14:00:00,66.78,44.792755,41.48,23.82,41.82
2025-01-12 15:00:00,63.3,40.773026,37.12,22.62,40.45
2025-01-12 16:00:00,62.9,38.602623,34.1,22.42,39.22
2025-01-12 17:00:00,61.0,42.237488,38.8,23.15,41.88
2025-01-12 18:00:00,62.32,48.442764,47.82,22.85,45.7
2025-01-12 19:00:00,62.38,48.535084,50.0,21.92,55.72
2025-01-12 20:00:00,64.18,51.888138,52.92,23.55,62.75
2025-01-12 21:00:00,65.92,55.385548,57.62,23.12,61.18
2025-01-12 22:00:00,65.62,52.00522,54.62,21.9,59.85
2025-01-12 23:00:00,64.4,46.128296,46.55,22.0,52.12
2025-01-13 00:00:00,62.28,37.10022,36.35,20.25,48.4
2025-01-13 01:00:00,57.2,37.802258,37.28,19.82,46.18
2025-01-13 02:00:00,49.7,32.769005,31.35,18.4,43.7
2025-01-13 03:00:00,45.9,32.104523,28.05,20.45,43.18
2025-01-13 04:00:00,37.53,31.019367,26.1,19.62,38.92
2025-01-13 05:00:00,44.88,34.753014,32.95,18.2,38.38
2025-01-13 06:00:00,41.9,37.979755,36.85,18.75,38.1
2025-01-13 07:00:00,41.88,33.889027,30.58,19.25,38.35
2025-01-13 08:00:00,44.05,33.664436,30.1,19.52,38.83
2025-01-13 09:00:00,46.22,34.801685,31.18,20.25,39.65
2025-01-13 10:00:00,46.52,32.825485,28.08,21.6,44.1
2025-01-13 11:00:00,46.73,32.740437,27.95,21.32,42.92
2025-01-13 12:00:00,49.53,35.170494,30.5,21.58,40.5
2025-01-13 13:00:00,54.6,37.888985,35.6,20.68,42.05
2025-01-13 14:00:00,57.48,39.684856,36.25,22.32,41.85
2025-01-13 15:00:00,60.8,41.477844,38.12,22.78,41.58
2025-01-13 16:00:00,59.45,38.360565,33.95,22.65,41.15
2025-01-13 17:00:00,61.38,42.831882,42.3,21.28,46.22
2025-01-13 18:00:00,56.5,48.1946,49.9,21.35,52.95
2025-01-13 19:00:00,59.12,55.428307,57.52,23.18,59.32
2025-01-13 20:00:00,62.25,49.565083,50.0,23.25,57.22
2025-01-13 21:00:00,60.78,47.769135,48.85,22.02,54.7
2025-01-13 22:00:00,59.28,45.4841,47.68,20.1,51.6
2025-01-13 23:00:00,60.35,42.42112,44.08,20.52,56.38
2025-01-14 00:00:00,52.05,40.4173,42.05,19.32,50.85
2025-01-14 01:00:00,45.15,40.787376,42.25,19.1,47.9
2025-01-14 02:00:00,43.8,33.471184,35.4,16.1,46.1
2025-01-14 03:00:00,42.4,40.841293,41.58,19.88,48.38
2025-01-14 04:00:00,46.05,32.573593,30.02,20.12,46.78
2025-01-14 05:00:00,53.7,30.714128,28.35,18.83,45.15
2025-01-14 06:00:00,51.1,34.280193,30.62,20.72,42.28
2025-01-14 07:00:00,48.4,35.482246,33.15,19.77,41.6
2025-01-14 08:00:00,50.55,32.993355,32.6,17.7,44.4
2025-01-14 09:00:00,51.37,36.72795,35.48,19.83,44.52
2025-01-14 10:00:00,50.12,34.514877,35.45,17.98,48.82
2025-01-14 11:00:00,56.6,33.3853,29.08,21.35,43.85
2025-01-14 12:00:00,57.78,36.412407,32.85,21.88,44.47
2025-01-14 13:00:00,62.08,40.61708,39.22,21.38,45.65
2025-01-14 14:00:00,65.6,44.59225,41.75,23.55,43.4
2025-01-15 12:00:00,26.75,55.376804,56.9,23.67,58.52
2025-01-15 13:00:00,51.05,58.547356,57.15,27.52,65.1
2025-01-15 14:00:00,45.02,52.100235,50.25,26.15,59.85
2025-01-15 15:00:00,46.4,49.22403,46.0,26.45,55.02
2025-01-15 16:00:00,45.15,46.277306,42.28,26.5,54.98
2025-01-15 17:00:00,47.52,50.917168,48.58,25.88,53.28
2025-01-15 18:00:00,40.15,55.24563,54.8,24.92,48.25
2025-01-15 19:00:00,43.4,52.5173,50.9,25.33,49.62
2025-01-15 20:00:00,41.22,45.018528,44.75,23.05,58.1
2025-01-15 21:00:00,41.38,45.097527,45.08,22.85,58.3
2025-01-15 22:00:00,38.67,38.189857,40.28,19.1,55.62
2025-01-15 23:00:00,40.6,37.085735,36.1,21.38,53.58
2025-01-16 00:00:00,42.95,37.28225,34.65,23.15,54.82
2025-01-16 01:00:00,36.57,35.88601,34.12,21.45,51.65
2025-01-16 02:00:00,33.2,33.4152,31.05,20.9,49.8
2025-01-16 03:00:00,36.93,29.6965,27.15,20.27,51.98
2025-01-16 04:00:00,39.55,35.91416,34.02,21.3,50.15
2025-01-16 05:00:00,40.4,37.78527,36.65,20.72,47.92
2025-01-16 06:00:00,46.2,42.418285,40.98,21.7,44.2
2025-01-16 07:00:00,45.22,43.215935,41.42,21.85,41.6
2025-01-16 08:00:00,43.18,39.99917,38.85,20.7,44.18
2025-01-16 09:00:00,45.8,39.224915,38.8,20.75,49.6
2025-01-16 10:00:00,45.78,41.73909,42.45,20.7,52.12
2025-01-16 11:00:00,41.68,42.422806,42.38,21.42,51.02
2025-01-16 13:00:00,42.7,47.73677,46.47,25.0,64.12
2025-01-16 14:00:00,31.03,46.058697,41.0,27.58,56.42
2025-01-16 15:00:00,26.55,47.14879,42.25,27.85,58.53
2025-01-16 16:00:00,26.7,39.132225,33.55,26.85,58.9
2025-01-16 17:00:00,34.4,52.719917,51.55,25.28,53.95
2025-01-16 18:00:00,69.77,59.234047,59.15,25.98,49.32
2025-01-16 19:00:00,66.35,55.56239,51.9,28.8,62.6
2025-01-16 20:00:00,71.03,48.113586,43.52,28.9,80.82
2025-01-16 21:00:00,68.75,55.167213,52.3,28.3,74.72
2025-01-16 22:00:00,67.2,54.255672,54.58,24.92,67.25
2025-01-16 23:00:00,68.42,52.705093,53.92,23.58,63.35
2025-01-17 00:00:00,64.7,41.10229,39.15,23.32,54.08
2025-01-17 02:00:00,61.8,37.399277,38.3,19.9,54.8
2025-01-17 03:00:00,54.2,44.458687,44.4,22.0,51.6
2025-01-17 13:00:00,54.0,50.68077,49.98,22.62,37.33
2025-01-17 14:00:00,53.3,49.087463,47.0,23.6,38.8
2025-01-17 15:00:00,53.78,48.318573,47.45,22.17,38.83
2025-01-17 16:00:00,56.55,44.917522,42.48,22.38,37.78
2025-01-17 17:00:00,55.35,51.79344,51.53,22.48,36.38
2025-01-17 18:00:00,57.52,57.647766,63.1,19.53,41.1
2025-01-17 19:00:00,62.1,62.489174,69.53,20.23,45.58
2025-01-17 20:00:00,61.6,58.216866,64.27,19.25,42.35
2025-01-17 21:00:00,58.75,58.871803,64.55,19.85,41.92
2025-01-17 22:00:00,57.42,53.57023,58.5,18.72,42.78
2025-01-17 23:00:00,55.05,52.382286,58.5,17.48,45.78
2025-01-18 00:00:00,52.05,38.83504,40.25,17.73,43.28
2025-01-18 01:00:00,48.65,42.150997,44.55,17.42,41.18
2025-01-18 02:00:00,45.5,36.39717,38.05,16.0,40.2
2025-01-18 03:00:00,46.07,37.952545,36.75,19.08,39.3
2025-01-18 04:00:00,41.9,45.047676,45.48,19.95,39.53
2025-01-18 05:00:00,43.95,38.63675,37.08,19.4,38.1
2025-01-18 06:00:00,47.1,41.033752,40.8,18.97,38.0
2025-01-18 07:00:00,51.38,54.92601,58.62,19.92,37.7
2025-01-18 08:00:00,48.03,48.40261,50.65,18.98,37.48
2025-01-18 09:00:00,47.12,47.444054,49.22,19.42,39.52
2025-01-18 10:00:00,50.8,47.75516,50.2,18.75,38.7
2025-01-18 11:00:00,67.57,58.736523,64.08,19.8,37.12
2025-01-18 12:00:00,65.72,54.064934,55.4,22.0,38.65
2025-01-18 13:00:00,64.75,62.937603,66.18,24.15,45.9
2025-01-18 14:00:00,70.38,59.58164,63.12,22.3,43.08
2025-01-18 15:00:00,78.5,67.119774,72.6,24.08,40.5
2025-01-18 16:00:00,71.6,69.40294,78.1,22.42,38.02
2025-01-18 17:00:00,72.0,76.75156,90.12,24.08,44.03
2025-01-18 18:00:00,68.45,84.4151,107.65,25.75,45.82
2025-01-18 19:00:00,75.32,82.26709,100.22,26.42,51.18
2025-01-18 20:00:00,71.95,74.780014,85.82,23.85,57.12
2025-01-18 21:00:00,73.27,66.06463,72.2,22.98,60.15
2025-01-18 22:00:00,68.25,66.82247,73.12,23.17,66.82
2025-01-18 23:00:00,61.48,55.0601,59.82,20.68,62.2
2025-01-19 00:00:00,59.38,44.778873,46.2,21.1,55.2
2025-01-19 01:00:00,58.7,45.92096,46.2,22.3,54.03
2025-01-19 02:00:00,53.8,42.249172,45.9,18.1,52.6
2025-01-19 03:00:00,56.07,40.822445,40.95,20.8,50.58
2025-01-19 04:00:00,60.6,39.38492,37.3,21.72,45.95
2025-01-19 05:00:00,59.72,38.43904,38.95,18.55,43.7
2025-01-19 06:00:00,63.95,36.9068,37.05,19.0,46.58
2025-01-19 07:00:00,65.5,39.39044,41.65,17.45,45.1
2025-01-19 08:00:00,68.22,39.271343,39.53,19.17,44.32
2025-01-19 09:00:00,96.35,81.02271,102.85,20.88,50.05
