prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-04 07:00:00,63.38,26.634720498111776,36.7,57.78,25.15
2025-01-04 08:00:00,58.88,27.640967178639986,36.0,55.92,26.78
2025-01-04 09:00:00,60.38,29.147015491086233,43.5,55.72,21.62
2025-01-04 10:00:00,62.78,31.98576508815895,65.7,64.43,19.5
2025-01-04 11:00:00,74.0,38.20907684357006,103.52,80.0,19.32
2025-01-04 12:00:00,74.43,39.27999924380003,98.98,78.0,22.2
2025-01-04 13:00:00,74.9,34.67177934269807,84.68,75.62,25.1
2025-01-04 14:00:00,69.8,41.40523645742859,79.18,78.62,30.4
2025-01-04 15:00:00,66.92,40.65920920313013,77.6,78.82,33.85
2025-01-04 16:00:00,66.82,40.98572156474303,70.78,69.98,33.15
2025-01-04 17:00:00,68.0,34.665653653615564,69.48,67.17,26.65
2025-01-04 18:00:00,70.68,34.4028579048274,69.3,65.52,24.05
2025-01-04 19:00:00,91.62,33.44784589953172,59.55,62.8,22.92
2025-01-04 20:00:00,93.9,30.662679539498022,54.82,65.03,22.45
2025-01-04 21:00:00,88.78,29.78812747340675,56.42,69.25,23.98
2025-01-04 22:00:00,85.38,33.600861484529055,54.7,64.85,26.78
2025-01-04 23:00:00,80.35,28.420275340671154,48.38,60.8,25.6
2025-01-05 00:00:00,74.05,28.459226335346465,40.53,51.05,25.78
2025-01-05 01:00:00,71.28,25.9378836081782,37.2,44.35,22.8
2025-01-05 02:00:00,70.6,24.33555116635829,33.3,46.8,18.7
2025-01-05 03:00:00,68.52,24.214606335579763,33.4,42.63,21.42
2025-01-05 04:00:00,64.62,23.830433332926294,29.8,42.72,21.6
2025-01-05 05:00:00,62.1,26.624965730299426,33.62,46.95,23.7
2025-01-05 06:00:00,62.53,29.03116276200566,35.4,45.1,26.08
2025-01-05 07:00:00,63.75,27.758469904587205,33.15,44.97,25.12
2025-01-05 08:00:00,64.38,27.0649164827537,30.5,43.45,27.33
2025-01-05 09:00:00,69.68,24.811121184723344,30.08,38.35,21.65
2025-01-05 10:00:00,72.7,22.813351551556114,29.4,40.48,21.15
2025-01-05 11:00:00,65.05,25.261494501216294,30.45,43.75,24.12
2025-01-05 12:00:00,65.92,26.161580331158497,32.55,49.15,26.6
2025-01-05 13:00:00,64.3,27.62806668371004,41.75,57.4,31.48
2025-01-05 14:00:00,61.97,32.52593102541069,43.25,56.7,35.83
2025-01-05 15:00:00,59.85,30.65102871347204,45.75,59.9,32.88
2025-01-05 16:00:00,59.3,32.01669424601006,46.25,63.68,35.78
2025-01-05 17:00:00,60.0,36.69773094951293,57.65,58.0,34.18
2025-01-05 18:00:00,64.68,34.214259399614896,59.62,61.88,27.85
2025-01-05 19:00:00,71.95,32.68479573364379,53.62,57.32,23.9
2025-01-05 20:00:00,72.85,28.376762720670833,44.72,56.47,23.48
2025-01-05 21:00:00,70.1,30.011865003951353,46.08,51.6,23.28
2025-01-05 22:00:00,62.35,29.321152787632037,41.88,55.58,27.72
2025-01-05 23:00:00,57.25,24.56932462901488,36.17,50.8,23.6
2025-01-06 00:00:00,57.05,25.751630973654922,28.78,46.25,26.57
2025-01-06 01:00:00,61.18,28.498831893420558,33.22,42.95,24.88
2025-01-06 02:00:00,65.6,24.564330061425668,32.85,43.8,20.6
2025-01-06 03:00:00,65.65,25.771268459357902,37.12,46.33,20.82
2025-01-06 04:00:00,62.75,27.94589100333493,38.98,42.4,21.62
2025-01-06 05:00:00,59.08,25.380057460463878,32.33,44.48,22.1
2025-01-06 06:00:00,58.78,25.227794477071996,32.05,46.75,23.4
2025-01-06 07:00:00,59.3,28.705411912073615,41.42,51.52,26.6
2025-01-06 08:00:00,59.95,29.475887683603148,41.82,55.03,27.92
2025-01-06 09:00:00,59.7,30.2142194205031,44.62,52.47,23.78
2025-01-06 10:00:00,60.32,25.84894970802173,40.33,56.3,20.72
2025-01-06 11:00:00,56.9,23.255631322121516,40.92,68.5,21.35
2025-01-06 12:00:00,62.65,27.62538224945093,48.03,80.38,23.02
2025-01-06 13:00:00,59.38,29.49076210808385,53.25,82.25,23.28
2025-01-06 14:00:00,54.45,28.28811331933995,49.2,80.7,25.28
2025-01-06 15:00:00,47.6,25.957455491046616,43.28,74.53,26.22
2025-01-06 16:00:00,49.08,26.865640757292486,41.02,68.42,29.8
2025-01-06 17:00:00,51.72,25.409177430453333,39.9,62.45,25.08
2025-01-06 18:00:00,57.38,26.194892068641156,43.68,66.03,22.62
2025-01-06 19:00:00,54.68,26.2649979105964,42.18,64.38,21.62
2025-01-06 20:00:00,53.3,25.5127376690089,42.1,61.32,20.78
2025-01-06 21:00:00,46.22,26.573429279818477,44.92,60.98,20.52
2025-01-06 22:00:00,42.2,24.454619579126508,37.9,61.1,23.28
2025-01-06 23:00:00,40.08,23.667005393869832,29.1,54.85,26.08
2025-01-07 00:00:00,41.12,25.96800693430821,25.17,50.8,28.72
2025-01-07 01:00:00,39.9,23.47613915768796,25.52,44.88,23.7
2025-01-07 02:00:00,39.6,19.849238514223785,24.1,43.3,19.3
2025-01-07 03:00:00,39.52,21.72950461984625,25.3,44.3,19.55
2025-01-07 04:00:00,38.68,20.232621318935642,24.38,44.35,17.95
2025-01-07 05:00:00,38.53,21.671951338627455,23.5,45.38,21.1
2025-01-07 06:00:00,37.75,23.306724606601634,26.35,45.25,24.05
2025-01-07 07:00:00,39.08,27.00461476414162,27.8,49.65,27.5
2025-01-07 08:00:00,40.83,26.20183433441891,27.85,52.25,28.85
2025-01-07 09:00:00,40.95,24.368488088648967,29.7,53.22,24.98
2025-01-07 10:00:00,41.82,22.752608060210623,32.12,55.53,20.4
2025-01-07 11:00:00,44.22,23.045370539439077,34.85,56.32,20.62
2025-01-07 12:00:00,46.47,20.72365757345431,31.75,58.68,19.08
2025-01-07 13:00:00,46.2,24.229330358375545,34.45,56.1,21.75
2025-01-07 14:00:00,43.6,25.953239071133773,36.05,57.53,24.32
2025-01-07 15:00:00,43.52,26.71938201839172,35.28,58.3,28.75
2025-01-07 16:00:00,45.2,27.093123882551094,35.0,62.65,30.42
2025-01-07 17:00:00,49.08,33.410667969681754,49.95,66.85,29.92
2025-01-07 18:00:00,58.15,30.583093299978767,56.02,76.3,22.25
2025-01-07 19:00:00,60.22,26.860942522151355,49.45,72.32,19.77
2025-01-07 20:00:00,68.7,23.08268901652384,43.32,62.6,18.02
2025-01-07 21:00:00,68.15,28.378998635559636,49.52,76.57,21.52
2025-01-07 22:00:00,63.45,29.86361856968216,48.6,73.45,26.75
2025-01-07 23:00:00,60.32,26.40176758618386,40.0,70.97,28.55
2025-01-08 00:00:00,59.65,26.968099083638638,31.6,70.38,31.05
2025-01-08 01:00:00,61.58,28.053775501565834,34.65,57.85,30.52
2025-01-08 03:00:00,48.75,23.613415894424204,39.5,58.63,19.05
2025-01-08 04:00:00,44.45,22.276605913372716,35.2,57.22,19.32
2025-01-08 05:00:00,43.05,25.030768043232218,39.55,58.68,20.5
2025-01-08 06:00:00,44.28,31.576580297200216,51.58,59.92,26.5
2025-01-08 07:00:00,47.62,30.994444890266912,51.95,63.42,27.8
2025-01-08 08:00:00,47.8,35.55784935672721,56.08,62.4,29.55
2025-01-08 09:00:00,50.18,29.984286007697794,49.6,61.05,29.08
2025-01-08 10:00:00,58.78,23.72901991106194,39.72,66.78,21.0
2025-01-08 11:00:00,49.8,21.675701761068325,35.95,64.1,21.08
2025-01-08 12:00:00,44.3,23.393811202199057,32.25,61.25,22.82
2025-01-08 13:00:00,43.7,22.69252627212476,32.5,58.45,22.2
2025-01-08 14:00:00,42.28,21.431018826723495,32.88,57.55,20.45
2025-01-08 15:00:00,41.4,25.461214737158787,35.17,57.72,22.75
2025-01-08 16:00:00,43.2,22.12355771692607,31.55,60.2,22.12
2025-01-08 17:00:00,55.38,32.11251560471636,63.28,72.47,24.7
2025-01-08 18:00:00,65.8,35.375530159693504,85.68,91.7,23.32
2025-01-08 19:00:00,101.18,36.525428832810974,89.2,96.8,24.8
2025-01-08 20:00:00,106.35,36.87820295541707,83.75,94.4,26.83
2025-01-08 21:00:00,99.12,35.59996480492719,77.97,95.72,25.38
2025-01-08 22:00:00,93.7,33.24430539900117,66.75,88.6,23.35
2025-01-08 23:00:00,77.6,32.34591989020439,59.47,87.9,21.35
2025-01-09 00:00:00,72.92,25.60761049697088,42.0,82.52,21.28
2025-01-09 01:00:00,62.02,23.275113278177013,40.25,76.2,19.45
2025-01-09 02:00:00,53.1,25.923193717290992,48.9,72.1,12.7
2025-01-09 03:00:00,58.28,27.69076890241042,53.98,67.33,18.42
2025-01-09 04:00:00,56.95,27.03859028987946,48.38,73.28,19.9
2025-01-09 05:00:00,53.22,20.04185794369472,31.62,70.72,17.52
2025-01-09 06:00:00,50.4,17.947020275543625,35.28,65.7,12.35
2025-01-09 07:00:00,51.4,24.486389066993492,50.15,68.92,17.18
2025-01-09 08:00:00,50.68,28.409670804131007,56.58,75.78,17.73
2025-01-09 09:00:00,87.72,33.72479683188321,84.75,73.5,20.72
2025-01-09 10:00:00,99.75,35.32176737018961,77.52,68.82,24.3
2025-01-09 11:00:00,75.85,37.94417309889258,77.42,71.35,28.75
2025-01-09 12:00:00,71.55,37.132028499729515,65.82,68.45,28.22
2025-01-09 13:00:00,66.15,32.98934817048771,71.25,93.38,27.52
2025-01-09 14:00:00,55.55,36.048217518130535,77.65,81.65,26.9
2025-01-09 15:00:00,53.65,36.007515764335764,76.5,70.82,24.85
2025-01-09 16:00:00,53.92,38.66466852204388,82.1,65.68,25.7
2025-01-09 17:00:00,55.68,40.17442082454748,94.85,70.07,27.0
2025-01-09 18:00:00,64.35,39.27967903418322,86.72,88.8,29.05
2025-01-09 19:00:00,74.48,34.21592822683711,70.65,84.72,27.22
2025-01-09 20:00:00,93.18,35.220154485165985,57.1,80.82,28.15
2025-01-09 21:00:00,77.65,28.036030509328853,43.8,86.1,27.35
2025-01-09 22:00:00,71.18,26.04810903223962,39.15,82.48,27.12
2025-01-09 23:00:00,64.43,25.66348385289741,33.8,78.4,24.55
2025-01-10 00:00:00,57.65,22.07754435767616,30.68,68.42,23.2
2025-01-10 01:00:00,57.32,19.839314614074297,26.88,62.92,22.25
2025-01-10 02:00:00,55.8,21.623177381853115,25.5,63.1,25.6
2025-01-10 03:00:00,58.3,19.92447202163597,23.42,56.7,20.23
2025-01-10 04:00:00,57.53,23.4653747554931,30.32,55.82,21.42
2025-01-10 05:00:00,63.0,26.99753020376697,43.6,50.68,20.88
2025-01-10 06:00:00,62.55,27.825647604781025,39.58,51.5,22.22
2025-01-10 07:00:00,60.3,28.97173143708397,40.2,53.08,22.28
2025-01-10 08:00:00,60.23,25.970093280368083,38.17,52.58,19.78
2025-01-10 09:00:00,64.2,30.088327218266453,41.92,52.22,23.48
2025-01-10 10:00:00,67.85,34.44211540420653,50.85,55.05,26.92
2025-01-10 11:00:00,79.92,36.915530674817035,60.9,53.82,25.2
2025-01-10 12:00:00,69.25,33.17462825240176,50.18,52.12,28.32
2025-01-10 13:00:00,71.58,34.43669282411535,50.75,55.68,27.68
2025-01-10 14:00:00,75.42,32.71277325037342,49.18,53.35,29.48
2025-01-10 15:00:00,76.5,34.83388150517934,51.6,53.78,29.08
2025-01-10 16:00:00,83.58,31.677019051185155,47.45,52.08,30.52
2025-01-10 17:00:00,72.53,36.75317834438194,57.65,52.45,29.3
2025-01-10 18:00:00,62.85,34.8204258044319,59.02,59.95,27.1
2025-01-10 19:00:00,70.05,34.88275092215597,56.3,63.88,27.98
2025-01-10 20:00:00,70.42,29.313710840630865,47.6,64.07,26.58
2025-01-10 21:00:00,65.15,28.108048595568945,51.55,63.52,23.92
2025-01-10 22:00:00,60.22,27.22131816717419,44.62,57.85,25.35
2025-01-10 23:00:00,59.02,27.65841253037497,51.28,61.22,23.85
2025-01-11 00:00:00,63.53,28.665663706403787,41.4,48.48,21.25
2025-01-11 01:00:00,65.78,23.893567874473796,34.95,48.8,18.88
2025-01-11 02:00:00,64.8,23.525487621764828,31.3,46.5,20.8
2025-01-11 03:00:00,66.82,22.83819789183188,28.15,42.27,20.58
2025-01-11 04:00:00,63.68,24.13440632936717,27.4,39.9,22.82
2025-01-11 05:00:00,55.03,25.028179881750496,28.72,42.12,23.98
2025-01-11 06:00:00,52.45,27.696056532221288,32.7,41.9,23.83
2025-01-11 07:00:00,52.7,26.263146408431183,36.3,42.15,21.42
2025-01-11 08:00:00,58.4,27.783941705997833,32.25,42.9,23.02
2025-01-11 09:00:00,61.82,26.255403420529078,36.3,45.3,22.48
2025-01-11 10:00:00,67.18,24.98809945077283,35.75,49.58,23.48
2025-01-11 11:00:00,72.4,27.396593491779168,36.12,50.48,27.68
2025-01-11 12:00:00,71.47,29.50531507209366,38.38,51.53,28.5
2025-01-11 13:00:00,55.92,29.787053009714192,38.35,51.2,27.58
2025-01-11 14:00:00,55.03,28.36951092947823,35.65,50.75,29.85
2025-01-11 15:00:00,56.75,27.24022415880681,36.62,50.42,27.9
2025-01-11 16:00:00,60.32,29.39884443508549,47.78,58.48,25.88
2025-01-11 17:00:00,62.07,28.880894334485106,55.9,67.4,24.85
2025-01-11 18:00:00,56.5,31.102350019294597,53.82,64.55,22.9
2025-01-11 19:00:00,53.55,32.55568524885135,60.0,64.3,23.55
2025-01-11 20:00:00,46.08,33.926154905562754,63.65,67.22,23.5
2025-01-11 21:00:00,44.92,32.033410870075706,59.58,61.52,21.75
2025-01-11 22:00:00,42.92,32.68213186112007,52.92,59.13,21.42
2025-01-11 23:00:00,57.3,29.165104858038656,47.85,52.42,22.4
2025-01-12 00:00:00,59.2,29.497170621846173,47.45,56.32,21.9
2025-01-12 01:00:00,53.7,24.99297287335152,38.2,49.05,19.05
2025-01-12 02:00:00,46.8,26.14876304085524,33.05,46.5,23.7
2025-01-12 03:00:00,46.05,24.248042096497645,32.92,56.1,24.42
2025-01-12 04:00:00,43.08,19.394348329134452,23.28,53.42,21.2
2025-01-12 05:00:00,49.22,22.08412296221165,30.05,49.82,21.02
2025-01-12 06:00:00,49.78,24.8088476041707,34.02,51.5,22.58
2025-01-12 07:00:00,53.05,26.94140757801475,42.05,49.9,19.48
2025-01-12 08:00:00,52.4,27.437298012493127,38.47,51.15,21.05
2025-01-12 09:00:00,62.88,27.95859813610953,40.2,53.35,22.78
2025-01-12 10:00:00,67.55,31.48024491034088,48.85,44.38,21.8
2025-01-12 11:00:00,61.2,31.27524459571605,42.12,42.48,24.92
2025-01-12 12:00:00,58.2,34.551131290509126,57.62,49.88,23.87
2025-01-12 13:00:00,47.8,27.13476623985047,42.78,59.72,23.05
2025-01-12 14:00:00,41.82,26.143313829754767,41.48,66.78,23.82
2025-01-12 15:00:00,40.45,24.719812075122725,37.12,63.3,22.62
2025-01-12 16:00:00,39.22,22.876689241069414,34.1,62.9,22.42
2025-01-12 17:00:00,41.88,26.11319602910039,38.8,61.0,23.15
2025-01-12 18:00:00,45.7,28.113970668748916,47.82,62.32,22.85
2025-01-12 19:00:00,55.72,28.10631812532926,50.0,62.38,21.92
2025-01-12 20:00:00,62.75,29.850274386638866,52.92,64.18,23.55
2025-01-12 21:00:00,61.18,30.57993357050479,57.62,65.92,23.12
2025-01-12 22:00:00,59.85,29.468140661409265,54.62,65.62,21.9
2025-01-12 23:00:00,52.12,29.23541509206301,46.55,64.4,22.0
2025-01-13 00:00:00,48.4,21.658473020543795,36.35,62.28,20.25
2025-01-13 01:00:00,46.18,23.20736259049964,37.28,57.2,19.82
2025-01-13 02:00:00,43.7,21.823236063721993,31.35,49.7,18.4
2025-01-13 03:00:00,43.18,23.285615497636535,28.05,45.9,20.45
2025-01-13 04:00:00,38.92,21.799670045328366,26.1,37.53,19.62
2025-01-13 05:00:00,38.38,23.986548393266634,32.95,44.88,18.2
2025-01-13 06:00:00,38.1,26.180440929029107,36.85,41.9,18.75
2025-01-13 07:00:00,38.35,23.366564868398644,30.58,41.88,19.25
2025-01-13 08:00:00,38.83,24.289958493912113,30.1,44.05,19.52
2025-01-13 09:00:00,39.65,23.534416375195313,31.18,46.22,20.25
2025-01-13 10:00:00,44.1,23.07538203013143,28.08,46.52,21.6
2025-01-13 11:00:00,42.92,23.273305617810482,27.95,46.73,21.32
2025-01-13 12:00:00,40.5,23.769633607291198,30.5,49.53,21.58
2025-01-13 13:00:00,42.05,24.132136947651517,35.6,54.6,20.68
2025-01-13 14:00:00,41.85,26.40885098775674,36.25,57.48,22.32
2025-01-13 15:00:00,41.58,25.409147895191538,38.12,60.8,22.78
2025-01-13 16:00:00,41.15,23.166317140984273,33.95,59.45,22.65
2025-01-13 17:00:00,46.22,27.375939826394806,42.3,61.38,21.28
2025-01-13 18:00:00,52.95,29.84336038400537,49.9,56.5,21.35
2025-01-13 19:00:00,59.32,33.02323402948113,57.52,59.12,23.18
2025-01-13 20:00:00,57.22,28.780354105079216,50.0,62.25,23.25
2025-01-13 21:00:00,54.7,29.83323277516162,48.85,60.78,22.02
2025-01-13 22:00:00,51.6,27.784830047448157,47.68,59.28,20.1
2025-01-13 23:00:00,56.38,27.076246454441506,44.08,60.35,20.52
2025-01-14 00:00:00,50.85,28.421913178460677,42.05,52.05,19.32
2025-01-14 01:00:00,47.9,27.453680253784963,42.25,45.15,19.1
2025-01-14 02:00:00,46.1,23.177200397835318,35.4,43.8,16.1
2025-01-14 03:00:00,48.38,27.997150544320945,41.58,42.4,19.88
2025-01-14 04:00:00,46.78,23.27168042732103,30.02,46.05,20.12
2025-01-14 05:00:00,45.15,20.285086606624876,28.35,53.7,18.83
2025-01-14 06:00:00,42.28,20.779153461118575,30.62,51.1,20.72
2025-01-14 07:00:00,41.6,24.26138325990749,33.15,48.4,19.77
2025-01-14 08:00:00,44.4,21.54149937682094,32.6,50.55,17.7
2025-01-14 09:00:00,44.52,23.031473893907044,35.48,51.37,19.83
2025-01-14 10:00:00,48.82,23.253838398070748,35.45,50.12,17.98
2025-01-14 11:00:00,43.85,21.798815900123877,29.08,56.6,21.35
2025-01-14 12:00:00,44.47,22.886263848451303,32.85,57.78,21.88
2025-01-14 13:00:00,45.65,26.406477295944427,39.22,62.08,21.38
2025-01-14 14:00:00,43.4,26.854229835218806,41.75,65.6,23.55
2025-01-15 12:00:00,58.52,33.377580687454035,56.9,26.75,23.67
2025-01-15 13:00:00,65.1,36.00714103305964,57.15,51.05,27.52
2025-01-15 14:00:00,59.85,32.674107610481386,50.25,45.02,26.15
2025-01-15 15:00:00,55.02,31.046405512380588,46.0,46.4,26.45
2025-01-15 16:00:00,54.98,29.678751002852334,42.28,45.15,26.5
2025-01-15 17:00:00,53.28,31.59075120307741,48.58,47.52,25.88
2025-01-15 18:00:00,48.25,33.695990449919954,54.8,40.15,24.92
2025-01-15 19:00:00,49.62,32.15170206846879,50.9,43.4,25.33
2025-01-15 20:00:00,58.1,30.290079155979086,44.75,41.22,23.05
2025-01-15 21:00:00,58.3,29.904254463478424,45.08,41.38,22.85
2025-01-15 22:00:00,55.62,26.71624131139894,40.28,38.67,19.1
2025-01-15 23:00:00,53.58,27.044973348090398,36.1,40.6,21.38
2025-01-16 00:00:00,54.82,26.795507252417394,34.65,42.95,23.15
2025-01-16 01:00:00,51.65,29.94948329869853,34.12,36.57,21.45
2025-01-16 02:00:00,49.8,26.250469695550372,31.05,33.2,20.9
2025-01-16 03:00:00,51.98,22.86593279126273,27.15,36.93,20.27
2025-01-16 04:00:00,50.15,24.696286692242353,34.02,39.55,21.3
2025-01-16 05:00:00,47.92,25.988203527648494,36.65,40.4,20.72
2025-01-16 06:00:00,44.2,27.484950369386933,40.98,46.2,21.7
2025-01-16 07:00:00,41.6,27.104688449185748,41.42,45.22,21.85
2025-01-16 08:00:00,44.18,26.84649315677245,38.85,43.18,20.7
2025-01-16 09:00:00,49.6,28.41603398785628,38.8,45.8,20.75
2025-01-16 10:00:00,52.12,29.776683855408617,42.45,45.78,20.7
2025-01-16 11:00:00,51.02,30.6715900039988,42.38,41.68,21.42
2025-01-16 13:00:00,64.12,33.53341239287183,46.47,42.7,25.0
2025-01-16 14:00:00,56.42,31.81837032267859,41.0,31.03,27.58
2025-01-16 15:00:00,58.53,32.308190627827294,42.25,26.55,27.85
2025-01-16 16:00:00,58.9,29.14834772522332,33.55,26.7,26.85
2025-01-16 17:00:00,53.95,33.5365378024044,51.55,34.4,25.28
2025-01-16 18:00:00,49.32,32.8478443095204,59.15,69.77,25.98
2025-01-16 19:00:00,62.6,32.755867705392816,51.9,66.35,28.8
2025-01-16 20:00:00,80.82,27.458848345943498,43.52,71.03,28.9
2025-01-16 21:00:00,74.72,31.16140811681723,52.3,68.75,28.3
2025-01-16 22:00:00,67.25,29.78318309316754,54.58,67.2,24.92
2025-01-16 23:00:00,63.35,30.49195747334774,53.92,68.42,23.58
2025-01-17 00:00:00,54.08,26.93330074013014,39.15,64.7,23.32
2025-01-17 02:00:00,54.8,22.63410228536334,38.3,61.8,19.9
2025-01-17 03:00:00,51.6,29.880272978272934,44.4,54.2,22.0
2025-01-17 13:00:00,37.33,30.801656508374386,49.98,54.0,22.62
2025-01-17 14:00:00,38.8,29.707264317592404,47.0,53.3,23.6
2025-01-17 15:00:00,38.83,28.435918206048026,47.45,53.78,22.17
2025-01-17 16:00:00,37.78,30.176079322770153,42.48,56.55,22.38
2025-01-17 17:00:00,36.38,31.85038345564882,51.53,55.35,22.48
2025-01-17 18:00:00,41.1,30.473239435756412,63.1,57.52,19.53
2025-01-17 19:00:00,45.58,32.638202008777085,69.53,62.1,20.23
2025-01-17 20:00:00,42.35,30.352406081992438,64.27,61.6,19.25
2025-01-17 21:00:00,41.92,30.922284764669676,64.55,58.75,19.85
2025-01-17 22:00:00,42.78,29.397358268354655,58.5,57.42,18.72
2025-01-17 23:00:00,45.78,31.320241344626425,58.5,55.05,17.48
2025-01-18 00:00:00,43.28,24.712741218801366,40.25,52.05,17.73
