prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-01-04 05:00:00,21.65,52.869724,37.9,54.75,63.25
2025-01-04 06:00:00,23.2,53.594494,37.75,58.98,63.12
2025-01-04 07:00:00,25.15,53.359173,36.7,57.78,63.38
2025-01-04 08:00:00,26.78,50.813885,36.0,55.92,58.88
2025-01-04 09:00:00,21.62,52.416153,43.5,55.72,60.38
2025-01-04 10:00:00,19.5,57.840916,65.7,64.43,62.78
2025-01-04 11:00:00,19.32,67.24626,103.52,80.0,74.0
2025-01-04 12:00:00,22.2,66.79247,98.98,78.0,74.43
2025-01-04 13:00:00,25.1,65.46162,84.68,75.62,74.9
2025-01-04 14:00:00,30.4,63.898617,79.18,78.62,69.8
2025-01-04 15:00:00,33.85,62.881702,77.6,78.82,66.92
2025-01-04 16:00:00,33.15,60.859497,70.78,69.98,66.82
2025-01-04 17:00:00,26.65,60.70786,69.48,67.17,68.0
2025-01-04 18:00:00,24.05,61.369717,69.3,65.52,70.68
2025-01-04 19:00:00,22.92,65.98392,59.55,62.8,91.62
2025-01-04 20:00:00,22.45,66.35115,54.82,65.03,93.9
2025-01-04 21:00:00,23.98,65.77757,56.42,69.25,88.78
2025-01-04 22:00:00,26.78,64.25535,54.7,64.85,85.38
2025-01-04 23:00:00,25.6,61.64344,48.38,60.8,80.35
2025-01-05 00:00:00,25.78,57.053318,40.53,51.05,74.05
2025-01-05 01:00:00,22.8,54.360535,37.2,44.35,71.28
2025-01-05 02:00:00,18.7,54.06322,33.3,46.8,70.6
2025-01-05 03:00:00,21.42,52.39178,33.4,42.63,68.52
2025-01-05 04:00:00,21.6,50.19601,29.8,42.72,64.62
2025-01-05 05:00:00,23.7,50.29085,33.62,46.95,62.1
2025-01-05 06:00:00,26.08,50.342976,35.4,45.1,62.53
2025-01-05 07:00:00,25.12,50.627106,33.15,44.97,63.75
2025-01-05 08:00:00,27.33,50.30943,30.5,43.45,64.38
2025-01-05 09:00:00,21.65,51.700924,30.08,38.35,69.68
2025-01-05 10:00:00,21.15,53.336628,29.4,40.48,72.7
2025-01-05 11:00:00,24.12,50.67679,30.45,43.75,65.05
2025-01-05 12:00:00,26.6,52.369316,32.55,49.15,65.92
2025-01-05 13:00:00,31.48,54.30513,41.75,57.4,64.3
2025-01-05 14:00:00,35.83,53.311794,43.25,56.7,61.97
2025-01-05 15:00:00,32.88,53.25835,45.75,59.9,59.85
2025-01-05 16:00:00,35.78,53.78836,46.25,63.68,59.3
2025-01-05 17:00:00,34.18,54.47424,57.65,58.0,60.0
2025-01-05 18:00:00,27.85,57.440643,59.62,61.88,64.68
2025-01-05 19:00:00,23.9,58.803516,53.62,57.32,71.95
2025-01-05 20:00:00,23.48,57.98613,44.72,56.47,72.85
2025-01-05 21:00:00,23.28,56.23057,46.08,51.6,70.1
2025-01-05 22:00:00,27.72,53.102898,41.88,55.58,62.35
2025-01-05 23:00:00,23.6,48.992477,36.17,50.8,57.25
2025-01-06 00:00:00,26.57,47.069046,28.78,46.25,57.05
2025-01-06 01:00:00,24.88,48.990723,33.22,42.95,61.18
2025-01-06 02:00:00,20.6,51.22644,32.85,43.8,65.6
2025-01-06 03:00:00,20.82,52.252926,37.12,46.33,65.65
2025-01-06 04:00:00,21.62,50.346397,38.98,42.4,62.75
2025-01-06 05:00:00,22.1,48.151695,32.33,44.48,59.08
2025-01-06 06:00:00,23.4,48.43356,32.05,46.75,58.78
2025-01-06 07:00:00,26.6,50.80689,41.42,51.52,59.3
2025-01-06 08:00:00,27.92,51.868076,41.82,55.03,59.95
2025-01-06 09:00:00,23.78,51.59315,44.62,52.47,59.7
2025-01-06 10:00:00,20.72,52.10795,40.33,56.3,60.32
2025-01-06 11:00:00,21.35,52.93655,40.92,68.5,56.9
2025-01-06 12:00:00,23.02,58.386242,48.03,80.38,62.65
2025-01-06 13:00:00,23.28,57.99311,53.25,82.25,59.38
2025-01-06 14:00:00,25.28,55.1196,49.2,80.7,54.45
2025-01-06 15:00:00,26.22,49.811306,43.28,74.53,47.6
2025-01-06 16:00:00,29.8,49.031513,41.02,68.42,49.08
2025-01-06 17:00:00,25.08,49.028667,39.9,62.45,51.72
2025-01-06 18:00:00,22.62,53.026676,43.68,66.03,57.38
2025-01-06 19:00:00,21.62,51.212093,42.18,64.38,54.68
2025-01-06 20:00:00,20.78,49.886757,42.1,61.32,53.3
2025-01-06 21:00:00,20.52,46.38405,44.92,60.98,46.22
2025-01-06 22:00:00,23.28,43.227745,37.9,61.1,42.2
2025-01-06 23:00:00,26.08,39.58568,29.1,54.85,40.08
2025-01-07 00:00:00,28.72,38.896114,25.17,50.8,41.12
2025-01-07 01:00:00,23.7,36.92246,25.52,44.88,39.9
2025-01-07 02:00:00,19.3,36.2725,24.1,43.3,39.6
2025-01-07 03:00:00,19.55,36.55295,25.3,44.3,39.52
2025-01-07 04:00:00,17.95,35.98768,24.38,44.35,38.68
2025-01-07 05:00:00,21.1,36.044544,23.5,45.38,38.53
2025-01-07 06:00:00,24.05,35.815575,26.35,45.25,37.75
2025-01-07 07:00:00,27.5,37.708805,27.8,49.65,39.08
2025-01-07 08:00:00,28.85,39.31827,27.85,52.25,40.83
2025-01-07 09:00:00,24.98,39.798138,29.7,53.22,40.95
2025-01-07 10:00:00,20.4,41.086536,32.12,55.53,41.82
2025-01-07 11:00:00,20.62,42.967503,34.85,56.32,44.22
2025-01-07 12:00:00,19.08,44.395977,31.75,58.68,46.47
2025-01-07 13:00:00,21.75,43.998753,34.45,56.1,46.2
2025-01-07 14:00:00,24.32,43.02119,36.05,57.53,43.6
2025-01-07 15:00:00,28.75,43.054455,35.28,58.3,43.52
2025-01-07 16:00:00,30.42,44.935223,35.0,62.65,45.2
2025-01-07 17:00:00,29.92,49.856804,49.95,66.85,49.08
2025-01-07 18:00:00,22.25,56.78996,56.02,76.3,58.15
2025-01-07 19:00:00,19.77,56.17789,49.45,72.32,60.22
2025-01-07 20:00:00,18.02,57.252888,43.32,62.6,68.7
2025-01-07 21:00:00,21.52,60.00804,49.52,76.57,68.15
2025-01-07 22:00:00,26.75,57.61426,48.6,73.45,63.45
2025-01-07 23:00:00,28.55,54.84466,40.0,70.97,60.32
2025-01-08 00:00:00,31.05,53.44414,31.6,70.38,59.65
2025-01-08 01:00:00,30.52,52.306828,34.65,57.85,61.58
2025-01-08 03:00:00,19.05,46.58335,39.5,58.63,48.75
2025-01-08 04:00:00,19.32,43.33997,35.2,57.22,44.45
2025-01-08 05:00:00,20.5,43.383488,39.55,58.68,43.05
2025-01-08 06:00:00,26.5,45.936787,51.58,59.92,44.28
2025-01-08 07:00:00,27.8,48.61755,51.95,63.42,47.62
2025-01-08 08:00:00,29.55,49.060574,56.08,62.4,47.8
2025-01-08 09:00:00,29.08,49.17589,49.6,61.05,50.18
2025-01-08 10:00:00,21.0,53.33599,39.72,66.78,58.78
2025-01-08 11:00:00,21.08,47.87566,35.95,64.1,49.8
2025-01-08 12:00:00,22.82,43.795612,32.25,61.25,44.3
2025-01-08 13:00:00,22.2,42.866024,32.5,58.45,43.7
2025-01-08 14:00:00,20.45,41.890408,32.88,57.55,42.28
2025-01-08 15:00:00,22.75,41.678493,35.17,57.72,41.4
2025-01-08 16:00:00,22.12,42.85674,31.55,60.2,43.2
2025-01-08 17:00:00,24.7,55.792545,63.28,72.47,55.38
2025-01-08 18:00:00,23.32,64.95051,85.68,91.7,65.8
2025-01-08 19:00:00,24.8,72.0435,89.2,96.8,101.18
2025-01-08 20:00:00,26.83,72.23928,83.75,94.4,106.35
2025-01-08 21:00:00,25.38,71.24332,77.97,95.72,99.12
2025-01-08 22:00:00,23.35,69.348694,66.75,88.6,93.7
2025-01-08 23:00:00,21.35,65.38761,59.47,87.9,77.6
2025-01-09 00:00:00,21.28,61.71472,42.0,82.52,72.92
2025-01-09 01:00:00,19.45,56.53261,40.25,76.2,62.02
2025-01-09 02:00:00,12.7,52.817005,48.9,72.1,53.1
2025-01-09 03:00:00,18.42,54.975124,53.98,67.33,58.28
2025-01-09 04:00:00,19.9,54.781494,48.38,73.28,56.95
2025-01-09 05:00:00,17.52,50.46922,31.62,70.72,53.22
2025-01-09 06:00:00,12.35,48.445744,35.28,65.7,50.4
2025-01-09 07:00:00,17.18,51.504787,50.15,68.92,51.4
2025-01-09 08:00:00,17.73,53.347763,56.58,75.78,50.68
2025-01-09 09:00:00,20.72,68.1647,84.75,73.5,87.72
2025-01-09 10:00:00,24.3,69.42743,77.52,68.82,99.75
2025-01-09 11:00:00,28.75,64.55839,77.42,71.35,75.85
2025-01-09 12:00:00,28.22,61.71793,65.82,68.45,71.55
2025-01-09 13:00:00,27.52,63.92573,71.25,93.38,66.15
2025-01-09 14:00:00,26.9,59.22885,77.65,81.65,55.55
2025-01-09 15:00:00,24.85,56.424316,76.5,70.82,53.65
2025-01-09 16:00:00,25.7,56.354446,82.1,65.68,53.92
2025-01-09 17:00:00,27.0,59.487507,94.85,70.07,55.68
2025-01-09 18:00:00,29.05,64.2754,86.72,88.8,64.35
2025-01-09 19:00:00,27.22,65.17726,70.65,84.72,74.48
2025-01-09 20:00:00,28.15,67.94652,57.1,80.82,93.18
2025-01-09 21:00:00,27.35,63.785164,43.8,86.1,77.65
2025-01-09 22:00:00,27.12,60.846798,39.15,82.48,71.18
2025-01-09 23:00:00,24.55,57.15296,33.8,78.4,64.43
2025-01-10 00:00:00,23.2,52.04289,30.68,68.42,57.65
2025-01-10 01:00:00,22.25,50.36565,26.88,62.92,57.32
2025-01-10 02:00:00,25.6,49.500973,25.5,63.1,55.8
2025-01-10 03:00:00,20.23,49.206825,23.42,56.7,58.3
2025-01-10 04:00:00,21.42,49.45129,30.32,55.82,57.53
2025-01-10 05:00:00,20.88,52.671494,43.6,50.68,63.0
2025-01-10 06:00:00,22.22,52.12514,39.58,51.5,62.55
2025-01-10 07:00:00,22.28,51.449196,40.2,53.08,60.3
2025-01-10 08:00:00,19.78,51.066135,38.17,52.58,60.23
2025-01-10 09:00:00,23.48,53.307827,41.92,52.22,64.2
2025-01-10 10:00:00,26.92,56.489174,50.85,55.05,67.85
2025-01-10 11:00:00,25.2,61.800426,60.9,53.82,79.92
2025-01-10 12:00:00,28.32,56.465275,50.18,52.12,69.25
2025-01-10 13:00:00,27.68,58.06368,50.75,55.68,71.58
2025-01-10 14:00:00,29.48,58.931454,49.18,53.35,75.42
2025-01-10 15:00:00,29.08,59.65489,51.6,53.78,76.5
2025-01-10 16:00:00,30.52,61.304386,47.45,52.08,83.58
2025-01-10 17:00:00,29.3,58.685673,57.65,52.45,72.53
2025-01-10 18:00:00,27.1,56.264324,59.02,59.95,62.85
2025-01-10 19:00:00,27.98,59.46178,56.3,63.88,70.05
2025-01-10 20:00:00,26.58,58.64812,47.6,64.07,70.42
2025-01-10 21:00:00,23.92,56.9483,51.55,63.52,65.15
2025-01-10 22:00:00,25.35,52.894485,44.62,57.85,60.22
2025-01-10 23:00:00,23.85,53.82236,51.28,61.22,59.02
2025-01-11 00:00:00,21.25,52.217266,41.4,48.48,63.53
2025-01-11 01:00:00,18.88,52.52492,34.95,48.8,65.78
2025-01-11 02:00:00,20.8,51.19849,31.3,46.5,64.8
2025-01-11 03:00:00,20.58,50.93735,28.15,42.27,66.82
2025-01-11 04:00:00,22.82,48.907604,27.4,39.9,63.68
2025-01-11 05:00:00,23.98,45.146297,28.72,42.12,55.03
2025-01-11 06:00:00,23.83,44.173878,32.7,41.9,52.45
2025-01-11 07:00:00,21.42,44.79166,36.3,42.15,52.7
2025-01-11 08:00:00,23.02,47.471684,32.25,42.9,58.4
2025-01-11 09:00:00,22.48,50.150284,36.3,45.3,61.82
2025-01-11 10:00:00,23.48,53.3918,35.75,49.58,67.18
2025-01-11 11:00:00,27.68,55.795986,36.12,50.48,72.4
2025-01-11 12:00:00,28.5,55.868187,38.38,51.53,71.47
2025-01-11 13:00:00,27.58,48.667294,38.35,51.2,55.92
2025-01-11 14:00:00,29.85,47.782333,35.65,50.75,55.03
2025-01-11 15:00:00,27.9,48.716114,36.62,50.42,56.75
2025-01-11 16:00:00,25.88,53.45772,47.78,58.48,60.32
2025-01-11 17:00:00,24.85,56.872272,55.9,67.4,62.07
2025-01-11 18:00:00,22.9,53.608006,53.82,64.55,56.5
2025-01-11 19:00:00,23.55,52.95155,60.0,64.3,53.55
2025-01-11 20:00:00,23.5,50.21105,63.65,67.22,46.08
2025-01-11 21:00:00,21.75,47.768486,59.58,61.52,44.92
2025-01-11 22:00:00,21.42,45.15665,52.92,59.13,42.92
2025-01-11 23:00:00,22.4,50.82153,47.85,52.42,57.3
2025-01-12 00:00:00,21.9,52.47253,47.45,56.32,59.2
2025-01-12 01:00:00,19.05,47.03982,38.2,49.05,53.7
2025-01-12 02:00:00,23.7,42.06659,33.05,46.5,46.8
2025-01-12 03:00:00,24.42,43.73395,32.92,56.1,46.05
2025-01-12 04:00:00,21.2,40.40785,23.28,53.42,43.08
2025-01-12 05:00:00,21.02,43.804615,30.05,49.82,49.22
2025-01-12 06:00:00,22.58,44.939144,34.02,51.5,49.78
2025-01-12 07:00:00,19.48,47.358036,42.05,49.9,53.05
2025-01-12 08:00:00,21.05,46.82724,38.47,51.15,52.4
2025-01-12 09:00:00,22.78,52.71196,40.2,53.35,62.88
2025-01-12 10:00:00,21.8,54.17411,48.85,44.38,67.55
2025-01-12 11:00:00,24.92,49.999256,42.12,42.48,61.2
2025-01-12 12:00:00,23.87,52.039425,57.62,49.88,58.2
2025-01-12 13:00:00,23.05,46.71202,42.78,59.72,47.8
2025-01-12 14:00:00,23.82,44.717754,41.48,66.78,41.82
2025-01-12 15:00:00,22.62,42.602493,37.12,63.3,40.45
2025-01-12 16:00:00,22.42,41.431717,34.1,62.9,39.22
2025-01-12 17:00:00,23.15,43.12852,38.8,61.0,41.88
2025-01-12 18:00:00,22.85,46.766083,47.82,62.32,45.7
2025-01-12 19:00:00,21.92,52.31874,50.0,62.38,55.72
2025-01-12 20:00:00,23.55,56.227962,52.92,64.18,62.75
2025-01-12 21:00:00,23.12,56.44459,57.62,65.92,61.18
2025-01-12 22:00:00,21.9,55.440773,54.62,65.62,59.85
2025-01-12 23:00:00,22.0,50.484314,46.55,64.4,52.12
2025-01-13 00:00:00,20.25,46.786526,36.35,62.28,48.4
2025-01-13 01:00:00,19.82,44.56943,37.28,57.2,46.18
2025-01-13 02:00:00,18.4,40.800297,31.35,49.7,43.7
2025-01-13 03:00:00,20.45,39.307316,28.05,45.9,43.18
2025-01-13 04:00:00,19.62,34.807613,26.1,37.53,38.92
2025-01-13 05:00:00,18.2,36.755466,32.95,44.88,38.38
2025-01-13 06:00:00,18.75,36.332542,36.85,41.9,38.1
2025-01-13 07:00:00,19.25,35.834393,30.58,41.88,38.35
2025-01-13 08:00:00,19.52,36.551567,30.1,44.05,38.83
2025-01-13 09:00:00,20.25,37.629627,31.18,46.22,39.65
2025-01-13 10:00:00,21.6,39.977703,28.08,46.52,44.1
2025-01-13 11:00:00,21.32,39.32866,27.95,46.73,42.92
2025-01-13 12:00:00,21.58,38.798077,30.5,49.53,40.5
2025-01-13 13:00:00,20.68,41.411617,35.6,54.6,42.05
2025-01-13 14:00:00,22.32,42.015614,36.25,57.48,41.85
2025-01-13 15:00:00,22.78,42.825394,38.12,60.8,41.58
2025-01-13 16:00:00,22.65,41.777557,33.95,59.45,41.15
2025-01-13 17:00:00,21.28,46.134098,42.3,61.38,46.22
2025-01-13 18:00:00,21.35,49.717167,49.9,56.5,52.95
2025-01-13 19:00:00,23.18,54.358532,57.52,59.12,59.32
2025-01-13 20:00:00,23.25,53.014214,50.0,62.25,57.22
2025-01-13 21:00:00,22.02,51.348347,48.85,60.78,54.7
2025-01-13 22:00:00,20.1,49.30073,47.68,59.28,51.6
2025-01-13 23:00:00,20.52,51.48189,44.08,60.35,56.38
2025-01-14 00:00:00,19.32,46.63342,42.05,52.05,50.85
2025-01-14 01:00:00,19.1,43.503014,42.25,45.15,47.9
2025-01-14 02:00:00,16.1,41.34051,35.4,43.8,46.1
2025-01-14 03:00:00,19.88,43.08344,41.58,42.4,48.38
2025-01-14 04:00:00,20.12,41.61549,30.02,46.05,46.78
2025-01-14 05:00:00,18.83,42.180843,28.35,53.7,45.15
2025-01-14 06:00:00,20.72,40.20476,30.62,51.1,42.28
2025-01-14 07:00:00,19.77,39.48181,33.15,48.4,41.6
2025-01-14 08:00:00,17.7,41.533108,32.6,50.55,44.4
2025-01-14 09:00:00,19.83,42.116604,35.48,51.37,44.52
2025-01-14 10:00:00,17.98,44.279472,35.45,50.12,48.82
2025-01-14 11:00:00,21.35,42.157616,29.08,56.6,43.85
2025-01-14 12:00:00,21.88,43.19895,32.85,57.78,44.47
2025-01-14 13:00:00,21.38,45.579525,39.22,62.08,45.65
2025-01-14 14:00:00,23.55,45.397747,41.75,65.6,43.4
2025-01-15 12:00:00,23.67,47.283096,56.9,26.75,58.52
2025-01-15 13:00:00,27.52,55.38291,57.15,51.05,65.1
2025-01-15 14:00:00,26.15,50.893864,50.25,45.02,59.85
2025-01-15 15:00:00,26.45,48.166267,46.0,46.4,55.02
2025-01-15 16:00:00,26.5,47.40194,42.28,45.15,54.98
2025-01-15 17:00:00,25.88,47.820583,48.58,47.52,53.28
2025-01-15 18:00:00,24.92,44.250256,54.8,40.15,48.25
2025-01-15 19:00:00,25.33,45.222363,50.9,43.4,49.62
2025-01-15 20:00:00,23.05,48.515682,44.75,41.22,58.1
2025-01-15 21:00:00,22.85,48.69416,45.08,41.38,58.3
2025-01-15 22:00:00,19.1,46.108624,40.28,38.67,55.62
2025-01-15 23:00:00,21.38,44.911892,36.1,40.6,53.58
2025-01-16 00:00:00,23.15,45.90548,34.65,42.95,54.82
2025-01-16 01:00:00,21.45,42.746525,34.12,36.57,51.65
2025-01-16 02:00:00,20.9,40.6337,31.05,33.2,49.8
2025-01-16 03:00:00,20.27,42.224438,27.15,36.93,51.98
2025-01-16 04:00:00,21.3,42.54759,34.02,39.55,50.15
2025-01-16 05:00:00,20.72,41.77991,36.65,40.4,47.92
2025-01-16 06:00:00,21.7,41.43455,40.98,46.2,44.2
2025-01-16 07:00:00,21.85,39.721157,41.42,45.22,41.6
2025-01-16 08:00:00,20.7,40.488308,38.85,43.18,44.18
2025-01-16 09:00:00,20.75,44.177773,38.8,45.8,49.6
2025-01-16 10:00:00,20.7,46.02297,42.45,45.78,52.12
2025-01-16 11:00:00,21.42,44.514755,42.38,41.68,51.02
2025-01-16 13:00:00,25.0,51.99547,46.47,42.7,64.12
2025-01-16 14:00:00,27.58,44.987236,41.0,31.03,56.42
2025-01-16 15:00:00,27.85,45.31055,42.25,26.55,58.53
2025-01-16 16:00:00,26.85,44.484497,33.55,26.7,58.9
2025-01-16 17:00:00,25.28,45.74332,51.55,34.4,53.95
2025-01-16 18:00:00,25.98,51.81544,59.15,69.77,49.32
2025-01-16 19:00:00,28.8,56.426216,51.9,66.35,62.6
2025-01-16 20:00:00,28.9,62.716526,43.52,71.03,80.82
2025-01-16 21:00:00,28.3,61.388435,52.3,68.75,74.72
2025-01-16 22:00:00,24.92,58.754215,54.58,67.2,67.25
2025-01-16 23:00:00,23.58,57.341145,53.92,68.42,63.35
2025-01-17 00:00:00,23.32,50.600433,39.15,64.7,54.08
2025-01-17 02:00:00,19.9,50.268513,38.3,61.8,54.8
2025-01-17 03:00:00,22.0,47.80025,44.4,54.2,51.6
2025-01-17 13:00:00,22.62,40.210133,49.98,54.0,37.33
2025-01-17 14:00:00,23.6,40.56493,47.0,53.3,38.8
2025-01-17 15:00:00,22.17,40.751995,47.45,53.78,38.83
2025-01-17 16:00:00,22.38,40.11842,42.48,56.55,37.78
2025-01-17 17:00:00,22.48,40.13937,51.53,55.35,36.38
2025-01-17 18:00:00,19.53,45.172127,63.1,57.52,41.1
2025-01-17 19:00:00,20.23,49.701366,69.53,62.1,45.58
2025-01-17 20:00:00,19.25,46.997025,64.27,61.6,42.35
2025-01-17 21:00:00,19.85,46.149868,64.55,58.75,41.92
2025-01-17 22:00:00,18.72,45.473392,58.5,57.42,42.78
2025-01-17 23:00:00,17.48,46.677906,58.5,55.05,45.78
2025-01-18 00:00:00,17.73,42.11867,40.25,52.05,43.28
2025-01-18 01:00:00,17.42,40.63373,44.55,48.65,41.18
2025-01-18 02:00:00,16.0,38.546158,38.05,45.5,40.2
2025-01-18 03:00:00,19.08,37.985165,36.75,46.07,39.3
2025-01-18 04:00:00,19.95,38.20384,45.48,41.9,39.53
2025-01-18 05:00:00,19.4,36.817673,37.08,43.95,38.1
2025-01-18 06:00:00,18.97,37.89022,40.8,47.1,38.0
2025-01-18 07:00:00,19.92,41.02217,58.62,51.38,37.7
2025-01-18 08:00:00,18.98,39.006428,50.65,48.03,37.48
2025-01-18 09:00:00,19.42,39.871452,49.22,47.12,39.52
2025-01-18 10:00:00,18.75,40.345264,50.2,50.8,38.7
2025-01-18 11:00:00,19.8,45.220074,64.08,67.57,37.12
2025-01-18 12:00:00,22.0,44.463924,55.4,65.72,38.65
2025-01-18 13:00:00,24.15,49.952812,66.18,64.75,45.9
2025-01-18 14:00:00,22.3,49.1668,63.12,70.38,43.08
2025-01-18 15:00:00,24.08,50.844395,72.6,78.5,40.5
2025-01-18 16:00:00,22.42,48.801594,78.1,71.6,38.02
2025-01-18 17:00:00,24.08,53.960377,90.12,72.0,44.03
2025-01-18 18:00:00,25.75,56.681522,107.65,68.45,45.82
2025-01-18 19:00:00,26.42,59.191235,100.22,75.32,51.18
2025-01-18 20:00:00,23.85,59.26332,85.82,71.95,57.12
2025-01-18 21:00:00,22.98,59.045017,72.2,73.27,60.15
2025-01-18 22:00:00,23.17,60.856785,73.12,68.25,66.82
2025-01-18 23:00:00,20.68,56.360073,59.82,61.48,62.2
2025-01-19 00:00:00,21.1,50.973248,46.2,59.38,55.2
2025-01-19 01:00:00,22.3,50.244648,46.2,58.7,54.03
2025-01-19 02:00:00,18.1,48.441994,45.9,53.8,52.6
2025-01-19 03:00:00,20.8,47.210323,40.95,56.07,50.58
2025-01-19 04:00:00,21.72,45.18717,37.3,60.6,45.95
2025-01-19 05:00:00,18.55,43.917126,38.95,59.72,43.7
2025-01-19 06:00:00,19.0,46.23524,37.05,63.95,46.58
2025-01-19 07:00:00,17.45,46.323566,41.65,65.5,45.1
2025-01-19 08:00:00,19.17,46.212666,39.53,68.22,44.32
2025-01-19 09:00:00,20.88,62.23874,102.85,96.35,50.05
