prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-01-04 00:00:00,25.5,46.95292199773758,31.07,65.28,58.25
2025-01-04 01:00:00,21.85,40.59114294242074,34.05,53.78,63.8
2025-01-04 02:00:00,19.4,40.84765712571966,40.3,47.4,65.0
2025-01-04 03:00:00,20.2,38.4113728655203,36.85,46.7,67.55
2025-01-04 04:00:00,20.38,40.26379104748733,35.72,53.58,63.53
2025-01-04 05:00:00,21.65,39.248525263943044,37.9,54.75,63.25
2025-01-04 06:00:00,23.2,41.63012644956791,37.75,58.98,63.12
2025-01-04 07:00:00,25.15,40.99019337871152,36.7,57.78,63.38
2025-01-04 08:00:00,26.78,41.92616865722362,36.0,55.92,58.88
2025-01-04 09:00:00,21.62,41.8328892599866,43.5,55.72,60.38
2025-01-04 10:00:00,19.5,51.94374554297269,65.7,64.43,62.78
2025-01-04 11:00:00,19.32,63.17676821283692,103.52,80.0,74.0
2025-01-04 12:00:00,22.2,62.382436242280185,98.98,78.0,74.43
2025-01-04 13:00:00,25.1,56.37383322666186,84.68,75.62,74.9
2025-01-04 14:00:00,30.4,61.7946762427075,79.18,78.62,69.8
2025-01-04 15:00:00,33.85,59.713620147774236,77.6,78.82,66.92
2025-01-04 16:00:00,33.15,54.0777302729887,70.78,69.98,66.82
2025-01-04 17:00:00,26.65,51.71075707082194,69.48,67.17,68.0
2025-01-04 18:00:00,24.05,54.31558276022894,69.3,65.52,70.68
2025-01-04 19:00:00,22.92,48.91462064200217,59.55,62.8,91.62
2025-01-04 20:00:00,22.45,48.42591206686496,54.82,65.03,93.9
2025-01-04 21:00:00,23.98,48.963882108999904,56.42,69.25,88.78
2025-01-04 22:00:00,26.78,47.728853417857316,54.7,64.85,85.38
2025-01-04 23:00:00,25.6,46.16068474102232,48.38,60.8,80.35
2025-01-05 00:00:00,25.78,38.31021579400107,40.53,51.05,74.05
2025-01-05 01:00:00,22.8,37.68543240172521,37.2,44.35,71.28
2025-01-05 02:00:00,18.7,38.293254630732356,33.3,46.8,70.6
2025-01-05 03:00:00,21.42,36.48741188755966,33.4,42.63,68.52
2025-01-05 04:00:00,21.6,38.43298182262215,29.8,42.72,64.62
2025-01-05 05:00:00,23.7,39.44458724943457,33.62,46.95,62.1
2025-01-05 06:00:00,26.08,38.107567877673304,35.4,45.1,62.53
2025-01-05 07:00:00,25.12,38.05318512378212,33.15,44.97,63.75
2025-01-05 08:00:00,27.33,39.052475939254265,30.5,43.45,64.38
2025-01-05 09:00:00,21.65,35.60819662562752,30.08,38.35,69.68
2025-01-05 10:00:00,21.15,38.89398798593025,29.4,40.48,72.7
2025-01-05 11:00:00,24.12,38.84357038290045,30.45,43.75,65.05
2025-01-05 12:00:00,26.6,38.55367828180824,32.55,49.15,65.92
2025-01-05 13:00:00,31.48,43.4803465923321,41.75,57.4,64.3
2025-01-05 14:00:00,35.83,42.167329504918634,43.25,56.7,61.97
2025-01-05 15:00:00,32.88,45.61241119956178,45.75,59.9,59.85
2025-01-05 16:00:00,35.78,46.72430189863742,46.25,63.68,59.3
2025-01-05 17:00:00,34.18,47.14345708335422,57.65,58.0,60.0
2025-01-05 18:00:00,27.85,51.33506585897336,59.62,61.88,64.68
2025-01-05 19:00:00,23.9,47.53558027013129,53.62,57.32,71.95
2025-01-05 20:00:00,23.48,43.14467197899919,44.72,56.47,72.85
2025-01-05 21:00:00,23.28,39.384528878529665,46.08,51.6,70.1
2025-01-05 22:00:00,27.72,42.09162225137456,41.88,55.58,62.35
2025-01-05 23:00:00,23.6,39.71658085571229,36.17,50.8,57.25
2025-01-06 00:00:00,26.57,38.14900892799331,28.78,46.25,57.05
2025-01-06 01:00:00,24.88,39.30950885214077,33.22,42.95,61.18
2025-01-06 02:00:00,20.6,37.743340334346065,32.85,43.8,65.6
2025-01-06 03:00:00,20.82,38.31175603359562,37.12,46.33,65.65
2025-01-06 04:00:00,21.62,37.43887051541382,38.98,42.4,62.75
2025-01-06 05:00:00,22.1,39.57706208362827,32.33,44.48,59.08
2025-01-06 06:00:00,23.4,39.05706433097466,32.05,46.75,58.78
2025-01-06 07:00:00,26.6,41.94330692454537,41.42,51.52,59.3
2025-01-06 08:00:00,27.92,42.869050908677245,41.82,55.03,59.95
2025-01-06 09:00:00,23.78,42.399525177066934,44.62,52.47,59.7
2025-01-06 10:00:00,20.72,41.58582260161859,40.33,56.3,60.32
2025-01-06 11:00:00,21.35,48.83845368676117,40.92,68.5,56.9
2025-01-06 12:00:00,23.02,49.049955487239984,48.03,80.38,62.65
2025-01-06 13:00:00,23.28,53.449458231174205,53.25,82.25,59.38
2025-01-06 14:00:00,25.28,52.24131323258998,49.2,80.7,54.45
2025-01-06 15:00:00,26.22,46.64444830958298,43.28,74.53,47.6
2025-01-06 16:00:00,29.8,44.71972759468807,41.02,68.42,49.08
2025-01-06 17:00:00,25.08,42.561480935918944,39.9,62.45,51.72
2025-01-06 18:00:00,22.62,46.5662697989869,43.68,66.03,57.38
2025-01-06 19:00:00,21.62,50.5405238231767,42.18,64.38,54.68
2025-01-06 20:00:00,20.78,47.31246188956194,42.1,61.32,53.3
2025-01-06 21:00:00,20.52,41.24954654311431,44.92,60.98,46.22
2025-01-06 22:00:00,23.28,41.09259960035358,37.9,61.1,42.2
2025-01-06 23:00:00,26.08,38.652339166316075,29.1,54.85,40.08
2025-01-07 00:00:00,28.72,35.70244383045539,25.17,50.8,41.12
2025-01-07 01:00:00,23.7,33.869504990833455,25.52,44.88,39.9
2025-01-07 02:00:00,19.3,34.11836862918974,24.1,43.3,39.6
2025-01-07 03:00:00,19.55,34.026888217464474,25.3,44.3,39.52
2025-01-07 04:00:00,17.95,35.163284749799104,24.38,44.35,38.68
2025-01-07 05:00:00,21.1,37.00464283468973,23.5,45.38,38.53
2025-01-07 06:00:00,24.05,33.90054426330316,26.35,45.25,37.75
2025-01-07 07:00:00,27.5,38.441164868133576,27.8,49.65,39.08
2025-01-07 08:00:00,28.85,37.84835860994266,27.85,52.25,40.83
2025-01-07 09:00:00,24.98,39.188261099537634,29.7,53.22,40.95
2025-01-07 10:00:00,20.4,39.05826973810798,32.12,55.53,41.82
2025-01-07 11:00:00,20.62,39.41191185814666,34.85,56.32,44.22
2025-01-07 12:00:00,19.08,39.24065047798397,31.75,58.68,46.47
2025-01-07 13:00:00,21.75,37.284718071700915,34.45,56.1,46.2
2025-01-07 14:00:00,24.32,39.27806824863472,36.05,57.53,43.6
2025-01-07 15:00:00,28.75,40.552292743441676,35.28,58.3,43.52
2025-01-07 16:00:00,30.42,39.83910669515868,35.0,62.65,45.2
2025-01-07 17:00:00,29.92,46.426347966776156,49.95,66.85,49.08
2025-01-07 18:00:00,22.25,52.63271173002326,56.02,76.3,58.15
2025-01-07 19:00:00,19.77,49.21404898095026,49.45,72.32,60.22
2025-01-07 20:00:00,18.02,46.27244159803292,43.32,62.6,68.7
2025-01-07 21:00:00,21.52,50.98825454918166,49.52,76.57,68.15
2025-01-07 22:00:00,26.75,46.91552581831289,48.6,73.45,63.45
2025-01-07 23:00:00,28.55,47.727050221063756,40.0,70.97,60.32
2025-01-08 00:00:00,31.05,49.413079628595995,31.6,70.38,59.65
2025-01-08 01:00:00,30.52,41.55059355181645,34.65,57.85,61.58
2025-01-08 03:00:00,19.05,38.7690752378397,39.5,58.63,48.75
2025-01-08 04:00:00,19.32,39.8056174141283,35.2,57.22,44.45
2025-01-08 05:00:00,20.5,40.372171306999235,39.55,58.68,43.05
2025-01-08 06:00:00,26.5,42.58883666292371,51.58,59.92,44.28
2025-01-08 07:00:00,27.8,43.49490763163474,51.95,63.42,47.62
2025-01-08 08:00:00,29.55,43.15022523119769,56.08,62.4,47.8
2025-01-08 09:00:00,29.08,46.42536600627171,49.6,61.05,50.18
2025-01-08 10:00:00,21.0,46.78531273356261,39.72,66.78,58.78
2025-01-08 11:00:00,21.08,41.55034033311339,35.95,64.1,49.8
2025-01-08 12:00:00,22.82,41.435631017994325,32.25,61.25,44.3
2025-01-08 13:00:00,22.2,39.93477081938761,32.5,58.45,43.7
2025-01-08 14:00:00,20.45,39.82773271999215,32.88,57.55,42.28
2025-01-08 15:00:00,22.75,39.66718945706138,35.17,57.72,41.4
2025-01-08 16:00:00,22.12,41.17231770107245,31.55,60.2,43.2
2025-01-08 17:00:00,24.7,48.04580566534476,63.28,72.47,55.38
2025-01-08 18:00:00,23.32,62.88179069482676,85.68,91.7,65.8
2025-01-08 19:00:00,24.8,70.14253176230308,89.2,96.8,101.18
2025-01-08 20:00:00,26.83,72.02656951785488,83.75,94.4,106.35
2025-01-08 21:00:00,25.38,66.42049275861724,77.97,95.72,99.12
2025-01-08 22:00:00,23.35,61.281264011344014,66.75,88.6,93.7
2025-01-08 23:00:00,21.35,53.859557041189255,59.47,87.9,77.6
2025-01-09 00:00:00,21.28,53.37401171015251,42.0,82.52,72.92
2025-01-09 01:00:00,19.45,47.11393871201171,40.25,76.2,62.02
2025-01-09 02:00:00,12.7,48.11156605083044,48.9,72.1,53.1
2025-01-09 03:00:00,18.42,49.89159631726862,53.98,67.33,58.28
2025-01-09 04:00:00,19.9,48.70302319391172,48.38,73.28,56.95
2025-01-09 05:00:00,17.52,47.143043743640234,31.62,70.72,53.22
2025-01-09 06:00:00,12.35,42.60873222423713,35.28,65.7,50.4
2025-01-09 07:00:00,17.18,50.19144976172727,50.15,68.92,51.4
2025-01-09 08:00:00,17.73,49.36100124820228,56.58,75.78,50.68
2025-01-09 09:00:00,20.72,60.27701946277861,84.75,73.5,87.72
2025-01-09 10:00:00,24.3,58.93174251803552,77.52,68.82,99.75
2025-01-09 11:00:00,28.75,56.5929827375084,77.42,71.35,75.85
2025-01-09 12:00:00,28.22,53.20022425759557,65.82,68.45,71.55
2025-01-09 13:00:00,27.52,61.258525567749636,71.25,93.38,66.15
2025-01-09 14:00:00,26.9,51.96883094775349,77.65,81.65,55.55
2025-01-09 15:00:00,24.85,46.68031957291056,76.5,70.82,53.65
2025-01-09 16:00:00,25.7,50.08441209812364,82.1,65.68,53.92
2025-01-09 17:00:00,27.0,54.16331779474736,94.85,70.07,55.68
2025-01-09 18:00:00,29.05,62.25522732830812,86.72,88.8,64.35
2025-01-09 19:00:00,27.22,58.06966236281461,70.65,84.72,74.48
2025-01-09 20:00:00,28.15,53.714499075526014,57.1,80.82,93.18
2025-01-09 21:00:00,27.35,52.09105908040157,43.8,86.1,77.65
2025-01-09 22:00:00,27.12,51.95498878536165,39.15,82.48,71.18
2025-01-09 23:00:00,24.55,48.43220548604003,33.8,78.4,64.43
2025-01-10 00:00:00,23.2,48.01060992778013,30.68,68.42,57.65
2025-01-10 01:00:00,22.25,45.04437296451279,26.88,62.92,57.32
2025-01-10 02:00:00,25.6,43.66830739441834,25.5,63.1,55.8
2025-01-10 03:00:00,20.23,41.01366679000737,23.42,56.7,58.3
2025-01-10 04:00:00,21.42,41.59932188297201,30.32,55.82,57.53
2025-01-10 05:00:00,20.88,39.727652959588454,43.6,50.68,63.0
2025-01-10 06:00:00,22.22,39.17064906498624,39.58,51.5,62.55
2025-01-10 07:00:00,22.28,40.39915617765211,40.2,53.08,60.3
2025-01-10 08:00:00,19.78,40.550346363546765,38.17,52.58,60.23
2025-01-10 09:00:00,23.48,42.358987220095194,41.92,52.22,64.2
2025-01-10 10:00:00,26.92,43.60538602361801,50.85,55.05,67.85
2025-01-10 11:00:00,25.2,46.190096310384,60.9,53.82,79.92
2025-01-10 12:00:00,28.32,42.514808046597516,50.18,52.12,69.25
2025-01-10 13:00:00,27.68,44.66860816756778,50.75,55.68,71.58
2025-01-10 14:00:00,29.48,44.580612344428665,49.18,53.35,75.42
2025-01-10 15:00:00,29.08,43.896556291703476,51.6,53.78,76.5
2025-01-10 16:00:00,30.52,42.04357958357808,47.45,52.08,83.58
2025-01-10 17:00:00,29.3,46.439103879530926,57.65,52.45,72.53
2025-01-10 18:00:00,27.1,49.84766582260704,59.02,59.95,62.85
2025-01-10 19:00:00,27.98,49.59278684916276,56.3,63.88,70.05
2025-01-10 20:00:00,26.58,47.900366704239396,47.6,64.07,70.42
2025-01-10 21:00:00,23.92,47.7930830914845,51.55,63.52,65.15
2025-01-10 22:00:00,25.35,43.42499971245675,44.62,57.85,60.22
2025-01-10 23:00:00,23.85,48.74781141733334,51.28,61.22,59.02
2025-01-11 00:00:00,21.25,41.508022571345435,41.4,48.48,63.53
2025-01-11 01:00:00,18.88,38.28223796643046,34.95,48.8,65.78
2025-01-11 02:00:00,20.8,39.271646093005536,31.3,46.5,64.8
2025-01-11 03:00:00,20.58,37.967146047399595,28.15,42.27,66.82
2025-01-11 04:00:00,22.82,37.15932435844767,27.4,39.9,63.68
2025-01-11 05:00:00,23.98,37.550182736080394,28.72,42.12,55.03
2025-01-11 06:00:00,23.83,36.28783958074876,32.7,41.9,52.45
2025-01-11 07:00:00,21.42,37.71401890746682,36.3,42.15,52.7
2025-01-11 08:00:00,23.02,39.18775675118745,32.25,42.9,58.4
2025-01-11 09:00:00,22.48,39.27439796582244,36.3,45.3,61.82
2025-01-11 10:00:00,23.48,38.27541522464428,35.75,49.58,67.18
2025-01-11 11:00:00,27.68,39.03589683551527,36.12,50.48,72.4
2025-01-11 12:00:00,28.5,38.000138307931145,38.38,51.53,71.47
2025-01-11 13:00:00,27.58,38.02116597994323,38.35,51.2,55.92
2025-01-11 14:00:00,29.85,40.750171043168024,35.65,50.75,55.03
2025-01-11 15:00:00,27.9,39.462857167491016,36.62,50.42,56.75
2025-01-11 16:00:00,25.88,44.921806666781116,47.78,58.48,60.32
2025-01-11 17:00:00,24.85,51.718801997021956,55.9,67.4,62.07
2025-01-11 18:00:00,22.9,49.08330402211289,53.82,64.55,56.5
2025-01-11 19:00:00,23.55,48.6178699519744,60.0,64.3,53.55
2025-01-11 20:00:00,23.5,44.70720787967119,63.65,67.22,46.08
2025-01-11 21:00:00,21.75,40.981449198373475,59.58,61.52,44.92
2025-01-11 22:00:00,21.42,40.71789265344809,52.92,59.13,42.92
2025-01-11 23:00:00,22.4,43.27598636178517,47.85,52.42,57.3
2025-01-12 00:00:00,21.9,44.83357230806835,47.45,56.32,59.2
2025-01-12 01:00:00,19.05,37.80530442664574,38.2,49.05,53.7
2025-01-12 02:00:00,23.7,36.971485926508514,33.05,46.5,46.8
2025-01-12 03:00:00,24.42,37.50005628471738,32.92,56.1,46.05
2025-01-12 04:00:00,21.2,40.93223809775263,23.28,53.42,43.08
2025-01-12 05:00:00,21.02,42.06825580070301,30.05,49.82,49.22
2025-01-12 06:00:00,22.58,39.21917370618852,34.02,51.5,49.78
2025-01-12 07:00:00,19.48,43.11414674141262,42.05,49.9,53.05
2025-01-12 08:00:00,21.05,38.69503653532718,38.47,51.15,52.4
2025-01-12 09:00:00,22.78,38.84067072521555,40.2,53.35,62.88
2025-01-12 10:00:00,21.8,39.83726319349665,48.85,44.38,67.55
2025-01-12 11:00:00,24.92,40.81969401099449,42.12,42.48,61.2
2025-01-12 12:00:00,23.87,43.35466240032799,57.62,49.88,58.2
2025-01-12 13:00:00,23.05,41.71376738330146,42.78,59.72,47.8
2025-01-12 14:00:00,23.82,42.17953649358189,41.48,66.78,41.82
2025-01-12 15:00:00,22.62,38.99639582161071,37.12,63.3,40.45
2025-01-12 16:00:00,22.42,39.12913823055599,34.1,62.9,39.22
2025-01-12 17:00:00,23.15,40.687765754988675,38.8,61.0,41.88
2025-01-12 18:00:00,22.85,42.2906188048904,47.82,62.32,45.7
2025-01-12 19:00:00,21.92,47.77399691254793,50.0,62.38,55.72
2025-01-12 20:00:00,23.55,51.1543115789508,52.92,64.18,62.75
2025-01-12 21:00:00,23.12,50.04549808013549,57.62,65.92,61.18
2025-01-12 22:00:00,21.9,50.60282329222035,54.62,65.62,59.85
2025-01-12 23:00:00,22.0,45.41561772335943,46.55,64.4,52.12
2025-01-13 00:00:00,20.25,39.924273220737824,36.35,62.28,48.4
2025-01-13 01:00:00,19.82,38.35822530900764,37.28,57.2,46.18
2025-01-13 02:00:00,18.4,38.258956187870346,31.35,49.7,43.7
2025-01-13 03:00:00,20.45,35.18663921308228,28.05,45.9,43.18
2025-01-13 04:00:00,19.62,31.882234804962877,26.1,37.53,38.92
2025-01-13 05:00:00,18.2,36.03863022022392,32.95,44.88,38.38
2025-01-13 06:00:00,18.75,36.25514209810301,36.85,41.9,38.1
2025-01-13 07:00:00,19.25,34.43576142446792,30.58,41.88,38.35
2025-01-13 08:00:00,19.52,33.472778990970234,30.1,44.05,38.83
2025-01-13 09:00:00,20.25,35.20077490781807,31.18,46.22,39.65
2025-01-13 10:00:00,21.6,35.82356829647607,28.08,46.52,44.1
2025-01-13 11:00:00,21.32,35.31240372691061,27.95,46.73,42.92
2025-01-13 12:00:00,21.58,39.52374102381751,30.5,49.53,40.5
2025-01-13 13:00:00,20.68,39.06038334789324,35.6,54.6,42.05
2025-01-13 14:00:00,22.32,38.912167487584036,36.25,57.48,41.85
2025-01-13 15:00:00,22.78,41.00587375695406,38.12,60.8,41.58
2025-01-13 16:00:00,22.65,41.65857825171464,33.95,59.45,41.15
2025-01-13 17:00:00,21.28,42.347245198134104,42.3,61.38,46.22
2025-01-13 18:00:00,21.35,44.082612842011294,49.9,56.5,52.95
2025-01-13 19:00:00,23.18,46.97481996613292,57.52,59.12,59.32
2025-01-13 20:00:00,23.25,47.99078296481938,50.0,62.25,57.22
2025-01-13 21:00:00,22.02,46.897708346742824,48.85,60.78,54.7
2025-01-13 22:00:00,20.1,44.773453301487756,47.68,59.28,51.6
2025-01-13 23:00:00,20.52,44.1529257827181,44.08,60.35,56.38
2025-01-14 00:00:00,19.32,41.280093584471494,42.05,52.05,50.85
2025-01-14 01:00:00,19.1,38.08100843759996,42.25,45.15,47.9
2025-01-14 02:00:00,16.1,36.91333711101961,35.4,43.8,46.1
2025-01-14 03:00:00,19.88,36.283031039541854,41.58,42.4,48.38
2025-01-14 04:00:00,20.12,37.39226522617552,30.02,46.05,46.78
2025-01-14 05:00:00,18.83,38.539609390329275,28.35,53.7,45.15
2025-01-14 06:00:00,20.72,40.255662322659454,30.62,51.1,42.28
2025-01-14 07:00:00,19.77,38.12909240111419,33.15,48.4,41.6
2025-01-14 08:00:00,17.7,39.59210289905596,32.6,50.55,44.4
2025-01-14 09:00:00,19.83,41.99930016730976,35.48,51.37,44.52
2025-01-14 10:00:00,17.98,39.88405380391966,35.45,50.12,48.82
2025-01-14 11:00:00,21.35,39.7172579252819,29.08,56.6,43.85
2025-01-14 12:00:00,21.88,39.49313345025189,32.85,57.78,44.47
2025-01-14 13:00:00,21.38,39.98613216565521,39.22,62.08,45.65
2025-01-14 14:00:00,23.55,43.58801528709891,41.75,65.6,43.4
2025-01-15 12:00:00,23.67,41.461063282032725,56.9,26.75,58.52
2025-01-15 13:00:00,27.52,44.264995199159834,57.15,51.05,65.1
2025-01-15 14:00:00,26.15,42.97709216767121,50.25,45.02,59.85
2025-01-15 15:00:00,26.45,39.72825444493861,46.0,46.4,55.02
2025-01-15 16:00:00,26.5,41.99990074390493,42.28,45.15,54.98
2025-01-15 17:00:00,25.88,42.25628395701278,48.58,47.52,53.28
2025-01-15 18:00:00,24.92,36.85480362139533,54.8,40.15,48.25
2025-01-15 19:00:00,25.33,41.77000009625526,50.9,43.4,49.62
2025-01-15 20:00:00,23.05,38.161561114436765,44.75,41.22,58.1
2025-01-15 21:00:00,22.85,38.61283091847874,45.08,41.38,58.3
2025-01-15 22:00:00,19.1,38.56968138743669,40.28,38.67,55.62
2025-01-15 23:00:00,21.38,36.605370970493134,36.1,40.6,53.58
2025-01-16 00:00:00,23.15,38.76179103665112,34.65,42.95,54.82
2025-01-16 01:00:00,21.45,31.731089894260165,34.12,36.57,51.65
2025-01-16 02:00:00,20.9,32.761120596527874,31.05,33.2,49.8
2025-01-16 03:00:00,20.27,34.20058552634284,27.15,36.93,51.98
2025-01-16 04:00:00,21.3,32.92475499738962,34.02,39.55,50.15
2025-01-16 05:00:00,20.72,35.73338606246416,36.65,40.4,47.92
2025-01-16 06:00:00,21.7,35.444228730983724,40.98,46.2,44.2
2025-01-16 07:00:00,21.85,38.920707418715736,41.42,45.22,41.6
2025-01-16 08:00:00,20.7,35.423428308285295,38.85,43.18,44.18
2025-01-16 09:00:00,20.75,35.051626437717644,38.8,45.8,49.6
2025-01-16 10:00:00,20.7,38.583216837448795,42.45,45.78,52.12
2025-01-16 11:00:00,21.42,36.877941332943436,42.38,41.68,51.02
2025-01-16 13:00:00,25.0,42.633452925495874,46.47,42.7,64.12
2025-01-16 14:00:00,27.58,36.370894852364515,41.0,31.03,56.42
2025-01-16 15:00:00,27.85,36.28269820180328,42.25,26.55,58.53
2025-01-16 16:00:00,26.85,35.629519499440214,33.55,26.7,58.9
2025-01-16 17:00:00,25.28,39.70885594011294,51.55,34.4,53.95
2025-01-16 18:00:00,25.98,44.93977941385933,59.15,69.77,49.32
2025-01-16 19:00:00,28.8,50.24743791165756,51.9,66.35,62.6
2025-01-16 20:00:00,28.9,48.92534331340041,43.52,71.03,80.82
2025-01-16 21:00:00,28.3,50.975332830015326,52.3,68.75,74.72
2025-01-16 22:00:00,24.92,49.59724348343376,54.58,67.2,67.25
2025-01-16 23:00:00,23.58,49.771160371468376,53.92,68.42,63.35
2025-01-17 00:00:00,23.32,45.85313265786059,39.15,64.7,54.08
2025-01-17 02:00:00,19.9,42.97308419045142,38.3,61.8,54.8
2025-01-17 03:00:00,22.0,41.18703260375435,44.4,54.2,51.6
2025-01-17 13:00:00,22.62,39.892283747270035,49.98,54.0,37.33
2025-01-17 14:00:00,23.6,41.41517873597682,47.0,53.3,38.8
2025-01-17 15:00:00,22.17,40.968814863782754,47.45,53.78,38.83
2025-01-17 16:00:00,22.38,40.706664637861735,42.48,56.55,37.78
2025-01-17 17:00:00,22.48,37.79987530648856,51.53,55.35,36.38
2025-01-17 18:00:00,19.53,40.01994958342026,63.1,57.52,41.1
2025-01-17 19:00:00,20.23,42.991969731346074,69.53,62.1,45.58
2025-01-17 20:00:00,19.25,42.239949296424264,64.27,61.6,42.35
2025-01-17 21:00:00,19.85,41.811270419894306,64.55,58.75,41.92
2025-01-17 22:00:00,18.72,39.63891156548055,58.5,57.42,42.78
2025-01-17 23:00:00,17.48,41.10293662421109,58.5,55.05,45.78
2025-01-18 00:00:00,17.73,38.840693027152774,40.25,52.05,43.28
