prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-07 02:00:00,24.1,45.801613,39.6,43.3,19.3
2025-01-07 03:00:00,25.3,46.229477,39.52,44.3,19.55
2025-01-07 04:00:00,24.38,45.642147,38.68,44.35,17.95
2025-01-07 05:00:00,23.5,46.50231,38.53,45.38,21.1
2025-01-07 06:00:00,26.35,46.547516,37.75,45.25,24.05
2025-01-07 07:00:00,27.8,49.437916,39.08,49.65,27.5
2025-01-07 08:00:00,27.85,51.36312,40.83,52.25,28.85
2025-01-07 09:00:00,29.7,51.282066,40.95,53.22,24.98
2025-01-07 10:00:00,32.12,51.88579,41.82,55.53,20.4
2025-01-07 11:00:00,34.85,53.071068,44.22,56.32,20.62
2025-01-07 12:00:00,31.75,54.491535,46.47,58.68,19.08
2025-01-07 13:00:00,34.45,53.752453,46.2,56.1,21.75
2025-01-07 14:00:00,36.05,53.85195,43.6,57.53,24.32
2025-01-07 15:00:00,35.28,54.706116,43.52,58.3,28.75
2025-01-07 16:00:00,35.0,57.104492,45.2,62.65,30.42
2025-01-07 17:00:00,49.95,59.600243,49.08,66.85,29.92
2025-01-07 18:00:00,56.02,63.615032,58.15,76.3,22.25
2025-01-07 19:00:00,49.45,62.251083,60.22,72.32,19.77
2025-01-07 20:00:00,43.32,59.119247,68.7,62.6,18.02
2025-01-07 21:00:00,49.52,64.329636,68.15,76.57,21.52
2025-01-07 22:00:00,48.6,63.597645,63.45,73.45,26.75
2025-01-07 23:00:00,40.0,62.685818,60.32,70.97,28.55
2025-01-08 00:00:00,31.6,62.67253,59.65,70.38,31.05
2025-01-08 01:00:00,34.65,58.299004,61.58,57.85,30.52
2025-01-08 03:00:00,39.5,55.103584,48.75,58.63,19.05
2025-01-08 04:00:00,35.2,53.320423,44.45,57.22,19.32
2025-01-08 05:00:00,39.55,53.588676,43.05,58.68,20.5
2025-01-08 06:00:00,51.58,55.292923,44.28,59.92,26.5
2025-01-08 07:00:00,51.95,57.734108,47.62,63.42,27.8
2025-01-08 08:00:00,56.08,57.59858,47.8,62.4,29.55
2025-01-08 09:00:00,49.6,57.58686,50.18,61.05,29.08
2025-01-08 10:00:00,39.72,60.269333,58.78,66.78,21.0
2025-01-08 11:00:00,35.95,57.71194,49.8,64.1,21.08
2025-01-08 12:00:00,32.25,55.32885,44.3,61.25,22.82
2025-01-08 13:00:00,32.5,53.959892,43.7,58.45,22.2
2025-01-08 14:00:00,32.88,52.8639,42.28,57.55,20.45
2025-01-08 15:00:00,35.17,52.94358,41.4,57.72,22.75
2025-01-08 16:00:00,31.55,54.463684,43.2,60.2,22.12
2025-01-08 17:00:00,63.28,62.205334,55.38,72.47,24.7
2025-01-08 18:00:00,85.68,68.936005,65.8,91.7,23.32
2025-01-08 19:00:00,89.2,68.71307,101.18,96.8,24.8
2025-01-08 20:00:00,83.75,68.03331,106.35,94.4,26.83
2025-01-08 21:00:00,77.97,68.71623,99.12,95.72,25.38
2025-01-08 22:00:00,66.75,67.04984,93.7,88.6,23.35
2025-01-08 23:00:00,59.47,67.66479,77.6,87.9,21.35
2025-01-09 00:00:00,42.0,66.20368,72.92,82.52,21.28
2025-01-09 01:00:00,40.25,63.68994,62.02,76.2,19.45
2025-01-09 02:00:00,48.9,60.225414,53.1,72.1,12.7
2025-01-09 03:00:00,53.98,60.126156,58.28,67.33,18.42
2025-01-09 04:00:00,48.38,62.197018,56.95,73.28,19.9
2025-01-09 05:00:00,31.62,60.40729,53.22,70.72,17.52
2025-01-09 06:00:00,35.28,57.27196,50.4,65.7,12.35
2025-01-09 07:00:00,50.15,59.344444,51.4,68.92,17.18
2025-01-09 08:00:00,56.58,61.62128,50.68,75.78,17.73
2025-01-09 09:00:00,84.75,62.639435,87.72,73.5,20.72
2025-01-09 10:00:00,77.52,60.789337,99.75,68.82,24.3
2025-01-09 11:00:00,77.42,63.46,75.85,71.35,28.75
2025-01-09 12:00:00,65.82,62.39908,71.55,68.45,28.22
2025-01-09 13:00:00,71.25,69.73624,66.15,93.38,27.52
2025-01-09 14:00:00,77.65,65.45642,55.55,81.65,26.9
2025-01-09 15:00:00,76.5,61.36985,53.65,70.82,24.85
2025-01-09 16:00:00,82.1,59.66973,53.92,65.68,25.7
2025-01-09 17:00:00,94.85,61.657776,55.68,70.07,27.0
2025-01-09 18:00:00,86.72,68.5508,64.35,88.8,29.05
2025-01-09 19:00:00,70.65,67.3963,74.48,84.72,27.22
2025-01-09 20:00:00,57.1,65.65312,93.18,80.82,28.15
2025-01-09 21:00:00,43.8,67.73967,77.65,86.1,27.35
2025-01-09 22:00:00,39.15,66.743385,71.18,82.48,27.12
2025-01-09 23:00:00,33.8,65.05587,64.43,78.4,24.55
2025-01-10 00:00:00,30.68,60.94993,57.65,68.42,23.2
2025-01-10 01:00:00,26.88,58.798893,57.32,62.92,22.25
2025-01-10 02:00:00,25.5,59.010155,55.8,63.1,25.6
2025-01-10 03:00:00,23.42,56.327316,58.3,56.7,20.23
2025-01-10 04:00:00,30.32,56.010628,57.53,55.82,21.42
2025-01-10 05:00:00,43.6,54.50279,63.0,50.68,20.88
2025-01-10 06:00:00,39.58,54.946754,62.55,51.5,22.22
2025-01-10 07:00:00,40.2,55.363174,60.3,53.08,22.28
2025-01-10 08:00:00,38.17,54.875626,60.23,52.58,19.78
2025-01-10 09:00:00,41.92,55.513794,64.2,52.22,23.48
2025-01-10 10:00:00,50.85,57.25969,67.85,55.05,26.92
2025-01-10 11:00:00,60.9,56.707474,79.92,53.82,25.2
2025-01-10 12:00:00,50.18,56.37985,69.25,52.12,28.32
2025-01-10 13:00:00,50.75,57.742058,71.58,55.68,27.68
2025-01-10 14:00:00,49.18,57.205383,75.42,53.35,29.48
2025-01-10 15:00:00,51.6,57.31781,76.5,53.78,29.08
2025-01-10 16:00:00,47.45,56.90667,83.58,52.08,30.52
2025-01-10 17:00:00,57.65,56.770798,72.53,52.45,29.3
2025-01-10 18:00:00,59.02,58.809803,62.85,59.95,27.1
2025-01-10 19:00:00,56.3,60.744915,70.05,63.88,27.98
2025-01-10 20:00:00,47.6,60.6532,70.42,64.07,26.58
2025-01-10 21:00:00,51.55,59.942776,65.15,63.52,23.92
2025-01-10 22:00:00,44.62,57.56626,60.22,57.85,25.35
2025-01-10 23:00:00,51.28,58.549812,59.02,61.22,23.85
2025-01-11 00:00:00,41.4,53.69545,63.53,48.48,21.25
2025-01-11 01:00:00,34.95,53.70934,65.78,48.8,18.88
2025-01-11 02:00:00,31.3,52.927025,64.8,46.5,20.8
2025-01-11 03:00:00,28.15,51.272507,66.82,42.27,20.58
2025-01-11 04:00:00,27.4,50.323914,63.68,39.9,22.82
2025-01-11 05:00:00,28.72,50.282703,55.03,42.12,23.98
2025-01-11 06:00:00,32.7,49.67739,52.45,41.9,23.83
2025-01-11 07:00:00,36.3,49.552673,52.7,42.15,21.42
2025-01-11 08:00:00,32.25,51.02733,58.4,42.9,23.02
2025-01-11 09:00:00,36.3,52.374413,61.82,45.3,22.48
2025-01-11 10:00:00,35.75,54.64717,67.18,49.58,23.48
2025-01-11 11:00:00,36.12,55.76756,72.4,50.48,27.68
2025-01-11 12:00:00,38.38,56.265587,71.47,51.53,28.5
2025-01-11 13:00:00,38.35,54.62507,55.92,51.2,27.58
2025-01-11 14:00:00,35.65,54.562424,55.03,50.75,29.85
2025-01-11 15:00:00,36.62,54.47574,56.75,50.42,27.9
2025-01-11 16:00:00,47.78,57.8772,60.32,58.48,25.88
2025-01-11 17:00:00,55.9,61.221775,62.07,67.4,24.85
2025-01-11 18:00:00,53.82,59.35888,56.5,64.55,22.9
2025-01-11 19:00:00,60.0,58.858963,53.55,64.3,23.55
2025-01-11 20:00:00,63.65,58.199486,46.08,67.22,23.5
2025-01-11 21:00:00,59.58,55.48255,44.92,61.52,21.75
2025-01-11 22:00:00,52.92,53.851616,42.92,59.13,21.42
2025-01-11 23:00:00,47.85,54.733936,57.3,52.42,22.4
2025-01-12 00:00:00,47.45,56.475708,59.2,56.32,21.9
2025-01-12 01:00:00,38.2,52.373535,53.7,49.05,19.05
2025-01-12 02:00:00,33.05,50.235023,46.8,46.5,23.7
2025-01-12 03:00:00,32.92,54.052162,46.05,56.1,24.42
2025-01-12 04:00:00,23.28,51.602123,43.08,53.42,21.2
2025-01-12 05:00:00,30.05,51.935802,49.22,49.82,21.02
2025-01-12 06:00:00,34.02,52.95408,49.78,51.5,22.58
2025-01-12 07:00:00,42.05,52.646942,53.05,49.9,19.48
2025-01-12 08:00:00,38.47,53.212833,52.4,51.15,21.05
2025-01-12 09:00:00,40.2,55.77698,62.88,53.35,22.78
2025-01-12 10:00:00,48.85,52.339302,67.55,44.38,21.8
2025-01-12 11:00:00,42.12,51.423492,61.2,42.48,24.92
2025-01-12 12:00:00,57.62,53.996765,58.2,49.88,23.87
2025-01-12 13:00:00,42.78,55.78833,47.8,59.72,23.05
2025-01-12 14:00:00,41.48,56.719276,41.82,66.78,23.82
2025-01-12 15:00:00,37.12,54.731506,40.45,63.3,22.62
2025-01-12 16:00:00,34.1,54.062286,39.22,62.9,22.42
2025-01-12 17:00:00,38.8,54.458603,41.88,61.0,23.15
2025-01-12 18:00:00,47.82,56.173454,45.7,62.32,22.85
2025-01-12 19:00:00,50.0,58.325798,55.72,62.38,21.92
2025-01-12 20:00:00,52.92,59.980904,62.75,64.18,23.55
2025-01-12 21:00:00,57.62,60.434242,61.18,65.92,23.12
2025-01-12 22:00:00,54.62,60.06504,59.85,65.62,21.9
2025-01-12 23:00:00,46.55,58.445114,52.12,64.4,22.0
2025-01-13 00:00:00,36.35,56.57149,48.4,62.28,20.25
2025-01-13 01:00:00,37.28,53.925552,46.18,57.2,19.82
2025-01-13 02:00:00,31.35,49.900627,43.7,49.7,18.4
2025-01-13 03:00:00,28.05,48.419945,43.18,45.9,20.45
2025-01-13 04:00:00,26.1,43.086998,38.92,37.53,19.62
2025-01-13 05:00:00,32.95,45.772068,38.38,44.88,18.2
2025-01-13 06:00:00,36.85,44.466656,38.1,41.9,18.75
2025-01-13 07:00:00,30.58,44.65406,38.35,41.88,19.25
2025-01-13 08:00:00,30.1,45.831856,38.83,44.05,19.52
2025-01-13 09:00:00,31.18,47.19561,39.65,46.22,20.25
2025-01-13 10:00:00,28.08,49.14738,44.1,46.52,21.6
2025-01-13 11:00:00,27.95,48.797543,42.92,46.73,21.32
2025-01-13 12:00:00,30.5,49.110733,40.5,49.53,21.58
2025-01-13 13:00:00,35.6,51.638172,42.05,54.6,20.68
2025-01-13 14:00:00,36.25,52.9515,41.85,57.48,22.32
2025-01-13 15:00:00,38.12,54.21943,41.58,60.8,22.78
2025-01-13 16:00:00,33.95,53.516693,41.15,59.45,22.65
2025-01-13 17:00:00,42.3,55.75914,46.22,61.38,21.28
2025-01-13 18:00:00,49.9,55.50709,52.95,56.5,21.35
2025-01-13 19:00:00,57.52,57.714638,59.32,59.12,23.18
2025-01-13 20:00:00,50.0,58.642937,57.22,62.25,23.25
2025-01-13 21:00:00,48.85,57.56455,54.7,60.78,22.02
2025-01-13 22:00:00,47.68,56.166916,51.6,59.28,20.1
2025-01-13 23:00:00,44.08,57.50171,56.38,60.35,20.52
2025-01-14 00:00:00,42.05,53.033165,50.85,52.05,19.32
2025-01-14 01:00:00,42.25,49.395935,47.9,45.15,19.1
2025-01-14 02:00:00,35.4,47.904137,46.1,43.8,16.1
2025-01-14 03:00:00,41.58,48.455036,48.38,42.4,19.88
2025-01-14 04:00:00,30.02,49.58802,46.78,46.05,20.12
2025-01-14 05:00:00,28.35,52.07469,45.15,53.7,18.83
2025-01-14 06:00:00,30.62,50.30406,42.28,51.1,20.72
2025-01-14 07:00:00,33.15,48.80092,41.6,48.4,19.77
2025-01-14 08:00:00,32.6,50.38919,44.4,50.55,17.7
2025-01-14 09:00:00,35.48,51.062042,44.52,51.37,19.83
2025-01-14 10:00:00,35.45,51.57336,48.82,50.12,17.98
2025-01-14 11:00:00,29.08,53.161327,43.85,56.6,21.35
2025-01-14 12:00:00,32.85,53.903755,44.47,57.78,21.88
2025-01-14 13:00:00,39.22,55.870506,45.65,62.08,21.38
2025-01-14 14:00:00,41.75,56.783844,43.4,65.6,23.55
2025-01-15 12:00:00,56.9,44.116676,58.52,26.75,23.67
2025-01-15 13:00:00,57.15,55.6066,65.1,51.05,27.52
2025-01-15 14:00:00,50.25,52.476387,59.85,45.02,26.15
2025-01-15 15:00:00,46.0,52.374287,55.02,46.4,26.45
2025-01-15 16:00:00,42.28,51.85108,54.98,45.15,26.5
2025-01-15 17:00:00,48.58,52.455437,53.28,47.52,25.88
2025-01-15 18:00:00,54.8,48.066685,48.25,40.15,24.92
2025-01-15 19:00:00,50.9,49.859467,49.62,43.4,25.33
2025-01-15 20:00:00,44.75,50.2767,58.1,41.22,23.05
2025-01-15 21:00:00,45.08,50.34935,58.3,41.38,22.85
2025-01-15 22:00:00,40.28,48.338387,55.62,38.67,19.1
2025-01-15 23:00:00,36.1,49.060036,53.58,40.6,21.38
2025-01-16 00:00:00,34.65,50.501488,54.82,42.95,23.15
2025-01-16 01:00:00,34.12,46.92051,51.65,36.57,21.45
2025-01-16 02:00:00,31.05,44.94303,49.8,33.2,20.9
2025-01-16 03:00:00,27.15,47.0115,51.98,36.93,20.27
2025-01-16 04:00:00,34.02,47.851063,50.15,39.55,21.3
2025-01-16 05:00:00,36.65,47.574806,47.92,40.4,20.72
2025-01-16 06:00:00,40.98,49.058586,44.2,46.2,21.7
2025-01-16 07:00:00,41.42,47.757957,41.6,45.22,21.85
2025-01-16 08:00:00,38.85,47.637917,44.18,43.18,20.7
2025-01-16 09:00:00,38.8,50.32059,49.6,45.8,20.75
2025-01-16 10:00:00,42.45,50.885895,52.12,45.78,20.7
2025-01-16 11:00:00,42.38,48.987087,51.02,41.68,21.42
2025-01-16 13:00:00,46.47,51.81151,64.12,42.7,25.0
2025-01-16 14:00:00,41.0,46.153263,56.42,31.03,27.58
2025-01-16 15:00:00,42.25,44.558094,58.53,26.55,27.85
2025-01-16 16:00:00,33.55,44.55022,58.9,26.7,26.85
2025-01-16 17:00:00,51.55,46.899937,53.95,34.4,25.28
2025-01-16 18:00:00,59.15,60.25795,49.32,69.77,25.98
2025-01-16 19:00:00,51.9,61.30842,62.6,66.35,28.8
2025-01-16 20:00:00,43.52,63.31197,80.82,71.03,28.9
2025-01-16 21:00:00,52.3,62.54194,74.72,68.75,28.3
2025-01-16 22:00:00,54.58,61.473076,67.25,67.2,24.92
2025-01-16 23:00:00,53.92,61.549973,63.35,68.42,23.58
2025-01-17 00:00:00,39.15,59.07525,54.08,64.7,23.32
2025-01-17 02:00:00,38.3,57.727688,54.8,61.8,19.9
2025-01-17 03:00:00,44.4,54.391666,51.6,54.2,22.0
2025-01-17 13:00:00,49.98,49.786118,37.33,54.0,22.62
2025-01-17 14:00:00,47.0,50.276546,38.8,53.3,23.6
2025-01-17 15:00:00,47.45,50.270042,38.83,53.78,22.17
2025-01-17 16:00:00,42.48,50.97119,37.78,56.55,22.38
2025-01-17 17:00:00,51.53,49.88229,36.38,55.35,22.48
2025-01-17 18:00:00,63.1,52.273304,41.1,57.52,19.53
2025-01-17 19:00:00,69.53,55.699245,45.58,62.1,20.23
2025-01-17 20:00:00,64.27,54.283386,42.35,61.6,19.25
2025-01-17 21:00:00,64.55,53.11437,41.92,58.75,19.85
2025-01-17 22:00:00,58.5,52.737,42.78,57.42,18.72
2025-01-17 23:00:00,58.5,52.626575,45.78,55.05,17.48
2025-01-18 00:00:00,40.25,50.619858,43.28,52.05,17.73
2025-01-18 01:00:00,44.55,48.39744,41.18,48.65,17.42
2025-01-18 02:00:00,38.05,46.473736,40.2,45.5,16.0
2025-01-18 03:00:00,36.75,46.814285,39.3,46.07,19.08
2025-01-18 04:00:00,45.48,45.271076,39.53,41.9,19.95
2025-01-18 05:00:00,37.08,45.449627,38.1,43.95,19.4
2025-01-18 06:00:00,40.8,46.663513,38.0,47.1,18.97
2025-01-18 07:00:00,58.62,48.457085,37.7,51.38,19.92
2025-01-18 08:00:00,50.65,46.81162,37.48,48.03,18.98
2025-01-18 09:00:00,49.22,47.396248,39.52,47.12,19.42
2025-01-18 10:00:00,50.2,48.47073,38.7,50.8,18.75
2025-01-18 11:00:00,64.08,54.46933,37.12,67.57,19.8
2025-01-18 12:00:00,55.4,54.82464,38.65,65.72,22.0
2025-01-18 13:00:00,66.18,57.318726,45.9,64.75,24.15
2025-01-18 14:00:00,63.12,58.241623,43.08,70.38,22.3
2025-01-18 15:00:00,72.6,60.39159,40.5,78.5,24.08
2025-01-18 16:00:00,78.1,56.769516,38.02,71.6,22.42
2025-01-18 17:00:00,90.12,59.37684,44.03,72.0,24.08
2025-01-18 18:00:00,107.65,58.862648,45.82,68.45,25.75
2025-01-18 19:00:00,100.22,62.62497,51.18,75.32,26.42
2025-01-18 20:00:00,85.82,62.184,57.12,71.95,23.85
2025-01-18 21:00:00,72.2,62.895264,60.15,73.27,22.98
2025-01-18 22:00:00,73.12,61.639942,66.82,68.25,23.17
2025-01-18 23:00:00,59.82,58.629898,62.2,61.48,20.68
2025-01-19 00:00:00,46.2,57.00787,55.2,59.38,21.1
2025-01-19 01:00:00,46.2,56.67959,54.03,58.7,22.3
2025-01-19 02:00:00,45.9,53.974506,52.6,53.8,18.1
2025-01-19 03:00:00,40.95,54.766743,50.58,56.07,20.8
2025-01-19 04:00:00,37.3,55.43846,45.95,60.6,21.72
2025-01-19 05:00:00,38.95,53.93313,43.7,59.72,18.55
2025-01-19 06:00:00,37.05,56.526882,46.58,63.95,19.0
2025-01-19 07:00:00,41.65,56.42161,45.1,65.5,17.45
2025-01-19 08:00:00,39.53,57.417694,44.32,68.22,19.17
2025-01-19 09:00:00,102.85,68.01532,50.05,96.35,20.88
