prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-01-04 01:00:00,34.05,46.47666666666667,63.8,53.78,21.85
2025-01-04 02:00:00,40.3,43.93333333333334,65.0,47.4,19.4
2025-01-04 03:00:00,36.85,44.81666666666666,67.55,46.7,20.2
2025-01-04 04:00:00,35.72,45.830000000000005,63.53,53.58,20.38
2025-01-04 05:00:00,37.9,46.550000000000004,63.25,54.75,21.65
2025-01-04 06:00:00,37.75,48.43333333333333,63.12,58.98,23.2
2025-01-04 07:00:00,36.7,48.77,63.38,57.78,25.15
2025-01-04 08:00:00,36.0,47.193333333333335,58.88,55.92,26.78
2025-01-04 09:00:00,43.5,45.906666666666666,60.38,55.72,21.62
2025-01-04 10:00:00,65.7,48.903333333333336,62.78,64.43,19.5
2025-01-04 11:00:00,103.52,57.77333333333333,74.0,80.0,19.32
2025-01-04 12:00:00,98.98,58.21,74.43,78.0,22.2
2025-01-04 13:00:00,84.68,58.54,74.9,75.62,25.1
2025-01-04 14:00:00,79.18,59.606666666666676,69.8,78.62,30.4
2025-01-04 15:00:00,77.6,59.86333333333334,66.92,78.82,33.85
2025-01-04 16:00:00,70.78,56.650000000000006,66.82,69.98,33.15
2025-01-04 17:00:00,69.48,53.940000000000005,68.0,67.17,26.65
2025-01-04 18:00:00,69.3,53.416666666666664,70.68,65.52,24.05
2025-01-04 19:00:00,59.55,59.113333333333344,91.62,62.8,22.92
2025-01-04 20:00:00,54.82,60.46,93.9,65.03,22.45
2025-01-04 21:00:00,56.42,60.669999999999995,88.78,69.25,23.98
2025-01-04 22:00:00,54.7,59.00333333333333,85.38,64.85,26.78
2025-01-04 23:00:00,48.38,55.58333333333332,80.35,60.8,25.6
2025-01-05 00:00:00,40.53,50.29333333333333,74.05,51.05,25.78
2025-01-05 01:00:00,37.2,46.14333333333334,71.28,44.35,22.8
2025-01-05 02:00:00,33.3,45.36666666666667,70.6,46.8,18.7
2025-01-05 03:00:00,33.4,44.19,68.52,42.63,21.42
2025-01-05 04:00:00,29.8,42.98,64.62,42.72,21.6
2025-01-05 05:00:00,33.62,44.25,62.1,46.95,23.7
2025-01-05 06:00:00,35.4,44.56999999999999,62.53,45.1,26.08
2025-01-05 07:00:00,33.15,44.61333333333334,63.75,44.97,25.12
2025-01-05 08:00:00,30.5,45.053333333333335,64.38,43.45,27.33
2025-01-05 09:00:00,30.08,43.22666666666667,69.68,38.35,21.65
2025-01-05 10:00:00,29.4,44.77666666666667,72.7,40.48,21.15
2025-01-05 11:00:00,30.45,44.306666666666665,65.05,43.75,24.12
2025-01-05 12:00:00,32.55,47.22333333333333,65.92,49.15,26.6
2025-01-05 13:00:00,41.75,51.059999999999995,64.3,57.4,31.48
2025-01-05 14:00:00,43.25,51.5,61.97,56.7,35.83
2025-01-05 15:00:00,45.75,50.876666666666665,59.85,59.9,32.88
2025-01-05 16:00:00,46.25,52.919999999999995,59.3,63.68,35.78
2025-01-05 17:00:00,57.65,50.72666666666667,60.0,58.0,34.18
2025-01-05 18:00:00,59.62,51.47,64.68,61.88,27.85
2025-01-05 19:00:00,53.62,51.05666666666667,71.95,57.32,23.9
2025-01-05 20:00:00,44.72,50.93333333333333,72.85,56.47,23.48
2025-01-05 21:00:00,46.08,48.32666666666666,70.1,51.6,23.28
2025-01-05 22:00:00,41.88,48.550000000000004,62.35,55.58,27.72
2025-01-05 23:00:00,36.17,43.88333333333333,57.25,50.8,23.6
2025-01-06 00:00:00,28.78,43.29,57.05,46.25,26.57
2025-01-06 01:00:00,33.22,43.00333333333333,61.18,42.95,24.88
2025-01-06 02:00:00,32.85,43.333333333333336,65.6,43.8,20.6
2025-01-06 03:00:00,37.12,44.26666666666667,65.65,46.33,20.82
2025-01-06 04:00:00,38.98,42.25666666666667,62.75,42.4,21.62
2025-01-06 05:00:00,32.33,41.88666666666666,59.08,44.48,22.1
2025-01-06 06:00:00,32.05,42.97666666666667,58.78,46.75,23.4
2025-01-06 07:00:00,41.42,45.806666666666665,59.3,51.52,26.6
2025-01-06 08:00:00,41.82,47.63333333333333,59.95,55.03,27.92
2025-01-06 09:00:00,44.62,45.31666666666666,59.7,52.47,23.78
2025-01-06 10:00:00,40.33,45.78,60.32,56.3,20.72
2025-01-06 11:00:00,40.92,48.916666666666664,56.9,68.5,21.35
2025-01-06 12:00:00,48.03,55.35,62.65,80.38,23.02
2025-01-06 13:00:00,53.25,54.97,59.38,82.25,23.28
2025-01-06 14:00:00,49.2,53.47666666666667,54.45,80.7,25.28
2025-01-06 15:00:00,43.28,49.449999999999996,47.6,74.53,26.22
2025-01-06 16:00:00,41.02,49.1,49.08,68.42,29.8
2025-01-06 17:00:00,39.9,46.416666666666664,51.72,62.45,25.08
2025-01-06 18:00:00,43.68,48.67666666666667,57.38,66.03,22.62
2025-01-06 19:00:00,42.18,46.89333333333334,54.68,64.38,21.62
2025-01-06 20:00:00,42.1,45.13333333333333,53.3,61.32,20.78
2025-01-06 21:00:00,44.92,42.57333333333333,46.22,60.98,20.52
2025-01-06 22:00:00,37.9,42.193333333333335,42.2,61.1,23.28
2025-01-06 23:00:00,29.1,40.336666666666666,40.08,54.85,26.08
2025-01-07 00:00:00,25.17,40.21333333333333,41.12,50.8,28.72
2025-01-07 01:00:00,25.52,36.160000000000004,39.9,44.88,23.7
2025-01-07 02:00:00,24.1,34.06666666666667,39.6,43.3,19.3
2025-01-07 03:00:00,25.3,34.45666666666666,39.52,44.3,19.55
2025-01-07 04:00:00,24.38,33.660000000000004,38.68,44.35,17.95
2025-01-07 05:00:00,23.5,35.00333333333333,38.53,45.38,21.1
2025-01-07 06:00:00,26.35,35.68333333333333,37.75,45.25,24.05
2025-01-07 07:00:00,27.8,38.74333333333333,39.08,49.65,27.5
2025-01-07 08:00:00,27.85,40.64333333333334,40.83,52.25,28.85
2025-01-07 09:00:00,29.7,39.71666666666667,40.95,53.22,24.98
2025-01-07 10:00:00,32.12,39.25,41.82,55.53,20.4
2025-01-07 11:00:00,34.85,40.38666666666666,44.22,56.32,20.62
2025-01-07 12:00:00,31.75,41.410000000000004,46.47,58.68,19.08
2025-01-07 13:00:00,34.45,41.35,46.2,56.1,21.75
2025-01-07 14:00:00,36.05,41.81666666666666,43.6,57.53,24.32
2025-01-07 15:00:00,35.28,43.52333333333333,43.52,58.3,28.75
2025-01-07 16:00:00,35.0,46.089999999999996,45.2,62.65,30.42
2025-01-07 17:00:00,49.95,48.61666666666667,49.08,66.85,29.92
2025-01-07 18:00:00,56.02,52.23333333333333,58.15,76.3,22.25
2025-01-07 19:00:00,49.45,50.77,60.22,72.32,19.77
2025-01-07 20:00:00,43.32,49.77333333333334,68.7,62.6,18.02
2025-01-07 21:00:00,49.52,55.413333333333334,68.15,76.57,21.52
2025-01-07 22:00:00,48.6,54.550000000000004,63.45,73.45,26.75
2025-01-07 23:00:00,40.0,53.28,60.32,70.97,28.55
2025-01-08 00:00:00,31.6,53.693333333333335,59.65,70.38,31.05
2025-01-08 01:00:00,34.65,49.98333333333334,61.58,57.85,30.52
2025-01-08 03:00:00,39.5,42.14333333333333,48.75,58.63,19.05
2025-01-08 04:00:00,35.2,40.330000000000005,44.45,57.22,19.32
2025-01-08 05:00:00,39.55,40.74333333333333,43.05,58.68,20.5
2025-01-08 06:00:00,51.58,43.56666666666666,44.28,59.92,26.5
2025-01-08 07:00:00,51.95,46.28,47.62,63.42,27.8
2025-01-08 08:00:00,56.08,46.583333333333336,47.8,62.4,29.55
2025-01-08 09:00:00,49.6,46.77,50.18,61.05,29.08
2025-01-08 10:00:00,39.72,48.85333333333333,58.78,66.78,21.0
2025-01-08 11:00:00,35.95,44.99333333333333,49.8,64.1,21.08
2025-01-08 12:00:00,32.25,42.79,44.3,61.25,22.82
2025-01-08 13:00:00,32.5,41.45,43.7,58.45,22.2
2025-01-08 14:00:00,32.88,40.093333333333334,42.28,57.55,20.45
2025-01-08 15:00:00,35.17,40.623333333333335,41.4,57.72,22.75
2025-01-08 16:00:00,31.55,41.84,43.2,60.2,22.12
2025-01-08 17:00:00,63.28,50.849999999999994,55.38,72.47,24.7
2025-01-08 18:00:00,85.68,60.27333333333333,65.8,91.7,23.32
2025-01-08 19:00:00,89.2,74.26,101.18,96.8,24.8
2025-01-08 20:00:00,83.75,75.86,106.35,94.4,26.83
2025-01-08 21:00:00,77.97,73.40666666666667,99.12,95.72,25.38
2025-01-08 22:00:00,66.75,68.55,93.7,88.6,23.35
2025-01-08 23:00:00,59.47,62.28333333333333,77.6,87.9,21.35
2025-01-09 00:00:00,42.0,58.906666666666666,72.92,82.52,21.28
2025-01-09 01:00:00,40.25,52.556666666666665,62.02,76.2,19.45
2025-01-09 02:00:00,48.9,45.96666666666666,53.1,72.1,12.7
2025-01-09 03:00:00,53.98,48.01,58.28,67.33,18.42
2025-01-09 04:00:00,48.38,50.043333333333344,56.95,73.28,19.9
2025-01-09 05:00:00,31.62,47.153333333333336,53.22,70.72,17.52
2025-01-09 06:00:00,35.28,42.81666666666666,50.4,65.7,12.35
2025-01-09 07:00:00,50.15,45.833333333333336,51.4,68.92,17.18
2025-01-09 08:00:00,56.58,48.06333333333333,50.68,75.78,17.73
2025-01-09 09:00:00,84.75,60.64666666666667,87.72,73.5,20.72
2025-01-09 10:00:00,77.52,64.29,99.75,68.82,24.3
2025-01-09 11:00:00,77.42,58.65,75.85,71.35,28.75
2025-01-09 12:00:00,65.82,56.07333333333333,71.55,68.45,28.22
2025-01-09 13:00:00,71.25,62.35,66.15,93.38,27.52
2025-01-09 14:00:00,77.65,54.699999999999996,55.55,81.65,26.9
2025-01-09 15:00:00,76.5,49.77333333333333,53.65,70.82,24.85
2025-01-09 16:00:00,82.1,48.43333333333334,53.92,65.68,25.7
2025-01-09 17:00:00,94.85,50.916666666666664,55.68,70.07,27.0
2025-01-09 18:00:00,86.72,60.73333333333333,64.35,88.8,29.05
2025-01-09 19:00:00,70.65,62.13999999999999,74.48,84.72,27.22
2025-01-09 20:00:00,57.1,67.38333333333334,93.18,80.82,28.15
2025-01-09 21:00:00,43.8,63.699999999999996,77.65,86.1,27.35
2025-01-09 22:00:00,39.15,60.26000000000001,71.18,82.48,27.12
2025-01-09 23:00:00,33.8,55.793333333333344,64.43,78.4,24.55
2025-01-10 00:00:00,30.68,49.75666666666666,57.65,68.42,23.2
2025-01-10 01:00:00,26.88,47.49666666666667,57.32,62.92,22.25
2025-01-10 02:00:00,25.5,48.166666666666664,55.8,63.1,25.6
2025-01-10 03:00:00,23.42,45.07666666666666,58.3,56.7,20.23
2025-01-10 04:00:00,30.32,44.923333333333325,57.53,55.82,21.42
2025-01-10 05:00:00,43.6,44.85333333333333,63.0,50.68,20.88
2025-01-10 06:00:00,39.58,45.423333333333325,62.55,51.5,22.22
2025-01-10 07:00:00,40.2,45.22,60.3,53.08,22.28
2025-01-10 08:00:00,38.17,44.196666666666665,60.23,52.58,19.78
2025-01-10 09:00:00,41.92,46.63333333333333,64.2,52.22,23.48
2025-01-10 10:00:00,50.85,49.94,67.85,55.05,26.92
2025-01-10 11:00:00,60.9,52.98,79.92,53.82,25.2
2025-01-10 12:00:00,50.18,49.89666666666667,69.25,52.12,28.32
2025-01-10 13:00:00,50.75,51.64666666666667,71.58,55.68,27.68
2025-01-10 14:00:00,49.18,52.75,75.42,53.35,29.48
2025-01-10 15:00:00,51.6,53.120000000000005,76.5,53.78,29.08
2025-01-10 16:00:00,47.45,55.39333333333334,83.58,52.08,30.52
2025-01-10 17:00:00,57.65,51.42666666666667,72.53,52.45,29.3
2025-01-10 18:00:00,59.02,49.96666666666667,62.85,59.95,27.1
2025-01-10 19:00:00,56.3,53.97,70.05,63.88,27.98
2025-01-10 20:00:00,47.6,53.69,70.42,64.07,26.58
2025-01-10 21:00:00,51.55,50.863333333333344,65.15,63.52,23.92
2025-01-10 22:00:00,44.62,47.806666666666665,60.22,57.85,25.35
2025-01-10 23:00:00,51.28,48.03,59.02,61.22,23.85
2025-01-11 00:00:00,41.4,44.419999999999995,63.53,48.48,21.25
2025-01-11 01:00:00,34.95,44.48666666666667,65.78,48.8,18.88
2025-01-11 02:00:00,31.3,44.03333333333333,64.8,46.5,20.8
2025-01-11 03:00:00,28.15,43.223333333333336,66.82,42.27,20.58
2025-01-11 04:00:00,27.4,42.13333333333333,63.68,39.9,22.82
2025-01-11 05:00:00,28.72,40.37666666666667,55.03,42.12,23.98
2025-01-11 06:00:00,32.7,39.39333333333333,52.45,41.9,23.83
2025-01-11 07:00:00,36.3,38.75666666666667,52.7,42.15,21.42
2025-01-11 08:00:00,32.25,41.44,58.4,42.9,23.02
2025-01-11 09:00:00,36.3,43.199999999999996,61.82,45.3,22.48
2025-01-11 10:00:00,35.75,46.74666666666667,67.18,49.58,23.48
2025-01-11 11:00:00,36.12,50.18666666666667,72.4,50.48,27.68
2025-01-11 12:00:00,38.38,50.5,71.47,51.53,28.5
2025-01-11 13:00:00,38.35,44.9,55.92,51.2,27.58
2025-01-11 14:00:00,35.65,45.21,55.03,50.75,29.85
2025-01-11 15:00:00,36.62,45.02333333333333,56.75,50.42,27.9
2025-01-11 16:00:00,47.78,48.22666666666667,60.32,58.48,25.88
2025-01-11 17:00:00,55.9,51.44,62.07,67.4,24.85
2025-01-11 18:00:00,53.82,47.98333333333333,56.5,64.55,22.9
2025-01-11 19:00:00,60.0,47.13333333333333,53.55,64.3,23.55
2025-01-11 20:00:00,63.65,45.6,46.08,67.22,23.5
2025-01-11 21:00:00,59.58,42.73,44.92,61.52,21.75
2025-01-11 22:00:00,52.92,41.15666666666667,42.92,59.13,21.42
2025-01-11 23:00:00,47.85,44.04,57.3,52.42,22.4
2025-01-12 00:00:00,47.45,45.80666666666667,59.2,56.32,21.9
2025-01-12 01:00:00,38.2,40.6,53.7,49.05,19.05
2025-01-12 02:00:00,33.05,39.0,46.8,46.5,23.7
2025-01-12 03:00:00,32.92,42.190000000000005,46.05,56.1,24.42
2025-01-12 04:00:00,23.28,39.233333333333334,43.08,53.42,21.2
2025-01-12 05:00:00,30.05,40.019999999999996,49.22,49.82,21.02
2025-01-12 06:00:00,34.02,41.28666666666667,49.78,51.5,22.58
2025-01-12 07:00:00,42.05,40.809999999999995,53.05,49.9,19.48
2025-01-12 08:00:00,38.47,41.53333333333333,52.4,51.15,21.05
2025-01-12 09:00:00,40.2,46.336666666666666,62.88,53.35,22.78
2025-01-12 10:00:00,48.85,44.576666666666675,67.55,44.38,21.8
2025-01-12 11:00:00,42.12,42.866666666666674,61.2,42.48,24.92
2025-01-12 12:00:00,57.62,43.98333333333334,58.2,49.88,23.87
2025-01-12 13:00:00,42.78,43.52333333333333,47.8,59.72,23.05
2025-01-12 14:00:00,41.48,44.13999999999999,41.82,66.78,23.82
2025-01-12 15:00:00,37.12,42.123333333333335,40.45,63.3,22.62
2025-01-12 16:00:00,34.1,41.513333333333335,39.22,62.9,22.42
2025-01-12 17:00:00,38.8,42.01,41.88,61.0,23.15
2025-01-12 18:00:00,47.82,43.623333333333335,45.7,62.32,22.85
2025-01-12 19:00:00,50.0,46.673333333333325,55.72,62.38,21.92
2025-01-12 20:00:00,52.92,50.160000000000004,62.75,64.18,23.55
2025-01-12 21:00:00,57.62,50.07333333333333,61.18,65.92,23.12
2025-01-12 22:00:00,54.62,49.123333333333335,59.85,65.62,21.9
2025-01-12 23:00:00,46.55,46.17333333333334,52.12,64.4,22.0
2025-01-13 00:00:00,36.35,43.64333333333334,48.4,62.28,20.25
2025-01-13 01:00:00,37.28,41.06666666666666,46.18,57.2,19.82
2025-01-13 02:00:00,31.35,37.26666666666667,43.7,49.7,18.4
2025-01-13 03:00:00,28.05,36.51,43.18,45.9,20.45
2025-01-13 04:00:00,26.1,32.02333333333333,38.92,37.53,19.62
2025-01-13 05:00:00,32.95,33.82,38.38,44.88,18.2
2025-01-13 06:00:00,36.85,32.916666666666664,38.1,41.9,18.75
2025-01-13 07:00:00,30.58,33.160000000000004,38.35,41.88,19.25
2025-01-13 08:00:00,30.1,34.13333333333333,38.83,44.05,19.52
2025-01-13 09:00:00,31.18,35.373333333333335,39.65,46.22,20.25
2025-01-13 10:00:00,28.08,37.406666666666666,44.1,46.52,21.6
2025-01-13 11:00:00,27.95,36.99,42.92,46.73,21.32
2025-01-13 12:00:00,30.5,37.20333333333333,40.5,49.53,21.58
2025-01-13 13:00:00,35.6,39.11000000000001,42.05,54.6,20.68
2025-01-13 14:00:00,36.25,40.550000000000004,41.85,57.48,22.32
2025-01-13 15:00:00,38.12,41.72,41.58,60.8,22.78
2025-01-13 16:00:00,33.95,41.083333333333336,41.15,59.45,22.65
2025-01-13 17:00:00,42.3,42.96,46.22,61.38,21.28
2025-01-13 18:00:00,49.9,43.6,52.95,56.5,21.35
2025-01-13 19:00:00,57.52,47.20666666666667,59.32,59.12,23.18
2025-01-13 20:00:00,50.0,47.57333333333333,57.22,62.25,23.25
2025-01-13 21:00:00,48.85,45.833333333333336,54.7,60.78,22.02
2025-01-13 22:00:00,47.68,43.66,51.6,59.28,20.1
2025-01-13 23:00:00,44.08,45.75,56.38,60.35,20.52
2025-01-14 00:00:00,42.05,40.74,50.85,52.05,19.32
2025-01-14 01:00:00,42.25,37.38333333333333,47.9,45.15,19.1
2025-01-14 02:00:00,35.4,35.333333333333336,46.1,43.8,16.1
2025-01-14 03:00:00,41.58,36.88666666666666,48.38,42.4,19.88
2025-01-14 04:00:00,30.02,37.65,46.78,46.05,20.12
2025-01-14 05:00:00,28.35,39.22666666666667,45.15,53.7,18.83
2025-01-14 06:00:00,30.62,38.03333333333333,42.28,51.1,20.72
2025-01-14 07:00:00,33.15,36.589999999999996,41.6,48.4,19.77
2025-01-14 08:00:00,32.6,37.55,44.4,50.55,17.7
2025-01-14 09:00:00,35.48,38.57333333333333,44.52,51.37,19.83
2025-01-14 10:00:00,35.45,38.973333333333336,48.82,50.12,17.98
2025-01-14 11:00:00,29.08,40.6,43.85,56.6,21.35
2025-01-14 12:00:00,32.85,41.376666666666665,44.47,57.78,21.88
2025-01-14 13:00:00,39.22,43.03666666666666,45.65,62.08,21.38
2025-01-14 14:00:00,41.75,44.18333333333334,43.4,65.6,23.55
2025-01-15 12:00:00,56.9,36.31333333333334,58.52,26.75,23.67
2025-01-15 13:00:00,57.15,47.88999999999999,65.1,51.05,27.52
2025-01-15 14:00:00,50.25,43.67333333333334,59.85,45.02,26.15
2025-01-15 15:00:00,46.0,42.623333333333335,55.02,46.4,26.45
2025-01-15 16:00:00,42.28,42.21,54.98,45.15,26.5
2025-01-15 17:00:00,48.58,42.22666666666667,53.28,47.52,25.88
2025-01-15 18:00:00,54.8,37.77333333333333,48.25,40.15,24.92
2025-01-15 19:00:00,50.9,39.449999999999996,49.62,43.4,25.33
2025-01-15 20:00:00,44.75,40.79,58.1,41.22,23.05
2025-01-15 21:00:00,45.08,40.843333333333334,58.3,41.38,22.85
2025-01-15 22:00:00,40.28,37.79666666666666,55.62,38.67,19.1
2025-01-15 23:00:00,36.1,38.52,53.58,40.6,21.38
2025-01-16 00:00:00,34.65,40.30666666666667,54.82,42.95,23.15
2025-01-16 01:00:00,34.12,36.556666666666665,51.65,36.57,21.45
2025-01-16 02:00:00,31.05,34.63333333333333,49.8,33.2,20.9
2025-01-16 03:00:00,27.15,36.39333333333333,51.98,36.93,20.27
2025-01-16 04:00:00,34.02,36.99999999999999,50.15,39.55,21.3
2025-01-16 05:00:00,36.65,36.346666666666664,47.92,40.4,20.72
2025-01-16 06:00:00,40.98,37.36666666666667,44.2,46.2,21.7
2025-01-16 07:00:00,41.42,36.22333333333333,41.6,45.22,21.85
2025-01-16 08:00:00,38.85,36.02,44.18,43.18,20.7
2025-01-16 09:00:00,38.8,38.71666666666667,49.6,45.8,20.75
2025-01-16 10:00:00,42.45,39.53333333333334,52.12,45.78,20.7
2025-01-16 11:00:00,42.38,38.04,51.02,41.68,21.42
2025-01-16 13:00:00,46.47,43.94,64.12,42.7,25.0
2025-01-16 14:00:00,41.0,38.343333333333334,56.42,31.03,27.58
2025-01-16 15:00:00,42.25,37.64333333333334,58.53,26.55,27.85
2025-01-16 16:00:00,33.55,37.48333333333333,58.9,26.7,26.85
2025-01-16 17:00:00,51.55,37.876666666666665,53.95,34.4,25.28
2025-01-16 18:00:00,59.15,48.35666666666666,49.32,69.77,25.98
2025-01-16 19:00:00,51.9,52.583333333333336,62.6,66.35,28.8
2025-01-16 20:00:00,43.52,60.25,80.82,71.03,28.9
2025-01-16 21:00:00,52.3,57.25666666666667,74.72,68.75,28.3
2025-01-16 22:00:00,54.58,53.123333333333335,67.25,67.2,24.92
2025-01-16 23:00:00,53.92,51.78333333333334,63.35,68.42,23.58
2025-01-17 00:00:00,39.15,47.36666666666667,54.08,64.7,23.32
2025-01-17 02:00:00,38.3,45.5,54.8,61.8,19.9
2025-01-17 03:00:00,44.4,42.6,51.6,54.2,22.0
2025-01-17 13:00:00,49.98,37.983333333333334,37.33,54.0,22.62
2025-01-17 14:00:00,47.0,38.56666666666666,38.8,53.3,23.6
2025-01-17 15:00:00,47.45,38.26,38.83,53.78,22.17
2025-01-17 16:00:00,42.48,38.90333333333333,37.78,56.55,22.38
2025-01-17 17:00:00,51.53,38.07,36.38,55.35,22.48
2025-01-17 18:00:00,63.1,39.38333333333333,41.1,57.52,19.53
2025-01-17 19:00:00,69.53,42.63666666666667,45.58,62.1,20.23
2025-01-17 20:00:00,64.27,41.06666666666667,42.35,61.6,19.25
2025-01-17 21:00:00,64.55,40.17333333333334,41.92,58.75,19.85
2025-01-17 22:00:00,58.5,39.64,42.78,57.42,18.72
2025-01-17 23:00:00,58.5,39.43666666666667,45.78,55.05,17.48
2025-01-18 00:00:00,40.25,37.68666666666667,43.28,52.05,17.73
2025-01-18 01:00:00,44.55,35.75,41.18,48.65,17.42
2025-01-18 02:00:00,38.05,33.9,40.2,45.5,16.0
2025-01-18 03:00:00,36.75,34.81666666666667,39.3,46.07,19.08
2025-01-18 04:00:00,45.48,33.79333333333334,39.53,41.9,19.95
2025-01-18 05:00:00,37.08,33.81666666666667,38.1,43.95,19.4
2025-01-18 06:00:00,40.8,34.69,38.0,47.1,18.97
2025-01-18 07:00:00,58.62,36.333333333333336,37.7,51.38,19.92
2025-01-18 08:00:00,50.65,34.83,37.48,48.03,18.98
