prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-04 07:00:00,36.7,55.84827735188121,63.38,57.78,25.15
2025-01-04 08:00:00,36.0,54.99971908568273,58.88,55.92,26.78
2025-01-04 09:00:00,43.5,53.15376624550122,60.38,55.72,21.62
2025-01-04 10:00:00,65.7,55.49507530412666,62.78,64.43,19.5
2025-01-04 11:00:00,103.52,60.18352133790547,74.0,80.0,19.32
2025-01-04 12:00:00,98.98,60.533028411396444,74.43,78.0,22.2
2025-01-04 13:00:00,84.68,61.74812319725459,74.9,75.62,25.1
2025-01-04 14:00:00,79.18,61.6091358608095,69.8,78.62,30.4
2025-01-04 15:00:00,77.6,63.28952402519382,66.92,78.82,33.85
2025-01-04 16:00:00,70.78,60.74933873879056,66.82,69.98,33.15
2025-01-04 17:00:00,69.48,59.272608638173025,68.0,67.17,26.65
2025-01-04 18:00:00,69.3,57.72727452211058,70.68,65.52,24.05
2025-01-04 19:00:00,59.55,59.90731971282675,91.62,62.8,22.92
2025-01-04 20:00:00,54.82,61.526847475634476,93.9,65.03,22.45
2025-01-04 21:00:00,56.42,65.45934383369324,88.78,69.25,23.98
2025-01-04 22:00:00,54.7,63.812184850585815,85.38,64.85,26.78
2025-01-04 23:00:00,48.38,58.496676647976045,80.35,60.8,25.6
2025-01-05 00:00:00,40.53,56.451614816983295,74.05,51.05,25.78
2025-01-05 01:00:00,37.2,51.7609201259181,71.28,44.35,22.8
2025-01-05 02:00:00,33.3,50.01974331606876,70.6,46.8,18.7
2025-01-05 03:00:00,33.4,50.5194994824482,68.52,42.63,21.42
2025-01-05 04:00:00,29.8,50.727374544552816,64.62,42.72,21.6
2025-01-05 05:00:00,33.62,52.68760133145929,62.1,46.95,23.7
2025-01-05 06:00:00,35.4,53.327900778724654,62.53,45.1,26.08
2025-01-05 07:00:00,33.15,52.57649564836305,63.75,44.97,25.12
2025-01-05 08:00:00,30.5,54.71082017652985,64.38,43.45,27.33
2025-01-05 09:00:00,30.08,48.65313094716428,69.68,38.35,21.65
2025-01-05 10:00:00,29.4,51.2474601550561,72.7,40.48,21.15
2025-01-05 11:00:00,30.45,52.7229763383235,65.05,43.75,24.12
2025-01-05 12:00:00,32.55,54.599046401314375,65.92,49.15,26.6
2025-01-05 13:00:00,41.75,57.35775318643439,64.3,57.4,31.48
2025-01-05 14:00:00,43.25,57.74362279536541,61.97,56.7,35.83
2025-01-05 15:00:00,45.75,59.190588002580455,59.85,59.9,32.88
2025-01-05 16:00:00,46.25,60.66663042626517,59.3,63.68,35.78
2025-01-05 17:00:00,57.65,57.908170970331184,60.0,58.0,34.18
2025-01-05 18:00:00,59.62,57.389943128408696,64.68,61.88,27.85
2025-01-05 19:00:00,53.62,56.06634723356954,71.95,57.32,23.9
2025-01-05 20:00:00,44.72,56.21345960430643,72.85,56.47,23.48
2025-01-05 21:00:00,46.08,53.957254499001074,70.1,51.6,23.28
2025-01-05 22:00:00,41.88,56.165016419417334,62.35,55.58,27.72
2025-01-05 23:00:00,36.17,53.479285640768204,57.25,50.8,23.6
2025-01-06 00:00:00,28.78,52.22958499307175,57.05,46.25,26.57
2025-01-06 01:00:00,33.22,51.97080818131988,61.18,42.95,24.88
2025-01-06 02:00:00,32.85,50.20213622315028,65.6,43.8,20.6
2025-01-06 03:00:00,37.12,50.8540135024765,65.65,46.33,20.82
2025-01-06 04:00:00,38.98,51.079435456597906,62.75,42.4,21.62
2025-01-06 05:00:00,32.33,50.90889895228665,59.08,44.48,22.1
2025-01-06 06:00:00,32.05,52.13307441462045,58.78,46.75,23.4
2025-01-06 07:00:00,41.42,55.040433906732204,59.3,51.52,26.6
2025-01-06 08:00:00,41.82,56.18711365527142,59.95,55.03,27.92
2025-01-06 09:00:00,44.62,54.87350800629578,59.7,52.47,23.78
2025-01-06 10:00:00,40.33,53.17750632150992,60.32,56.3,20.72
2025-01-06 11:00:00,40.92,56.92908309699384,56.9,68.5,21.35
2025-01-06 12:00:00,48.03,62.02977328998876,62.65,80.38,23.02
2025-01-06 13:00:00,53.25,62.32985290446017,59.38,82.25,23.28
2025-01-06 14:00:00,49.2,60.70661056806723,54.45,80.7,25.28
2025-01-06 15:00:00,43.28,58.94007961188806,47.6,74.53,26.22
2025-01-06 16:00:00,41.02,59.937514429109605,49.08,68.42,29.8
2025-01-06 17:00:00,39.9,56.65803039639209,51.72,62.45,25.08
2025-01-06 18:00:00,43.68,57.04486376451691,57.38,66.03,22.62
2025-01-06 19:00:00,42.18,54.38633749523379,54.68,64.38,21.62
2025-01-06 20:00:00,42.1,53.00353764560415,53.3,61.32,20.78
2025-01-06 21:00:00,44.92,53.06850968166263,46.22,60.98,20.52
2025-01-06 22:00:00,37.9,56.16162669163879,42.2,61.1,23.28
2025-01-06 23:00:00,29.1,51.331463698555865,40.08,54.85,26.08
2025-01-07 00:00:00,25.17,51.94996998890355,41.12,50.8,28.72
2025-01-07 01:00:00,25.52,48.04881303099094,39.9,44.88,23.7
2025-01-07 02:00:00,24.1,46.55932832348773,39.6,43.3,19.3
2025-01-07 03:00:00,25.3,47.08734212792852,39.52,44.3,19.55
2025-01-07 04:00:00,24.38,46.86072212728234,38.68,44.35,17.95
2025-01-07 05:00:00,23.5,48.79059050866563,38.53,45.38,21.1
2025-01-07 06:00:00,26.35,49.25550769704627,37.75,45.25,24.05
2025-01-07 07:00:00,27.8,51.71689491244219,39.08,49.65,27.5
2025-01-07 08:00:00,27.85,52.13482390122531,40.83,52.25,28.85
2025-01-07 09:00:00,29.7,52.14989600696367,40.95,53.22,24.98
2025-01-07 10:00:00,32.12,52.41823162224251,41.82,55.53,20.4
2025-01-07 11:00:00,34.85,51.17924273592865,44.22,56.32,20.62
2025-01-07 12:00:00,31.75,50.94261493576881,46.47,58.68,19.08
2025-01-07 13:00:00,34.45,51.992662810817485,46.2,56.1,21.75
2025-01-07 14:00:00,36.05,53.70032587404607,43.6,57.53,24.32
2025-01-07 15:00:00,35.28,55.52075177857663,43.52,58.3,28.75
2025-01-07 16:00:00,35.0,57.196512673195365,45.2,62.65,30.42
2025-01-07 17:00:00,49.95,60.06177853007727,49.08,66.85,29.92
2025-01-07 18:00:00,56.02,58.52253985716747,58.15,76.3,22.25
2025-01-07 19:00:00,49.45,57.57234043410437,60.22,72.32,19.77
2025-01-07 20:00:00,43.32,53.972787605148945,68.7,62.6,18.02
2025-01-07 21:00:00,49.52,58.637264749233054,68.15,76.57,21.52
2025-01-07 22:00:00,48.6,60.79998641677259,63.45,73.45,26.75
2025-01-07 23:00:00,40.0,60.366300299960166,60.32,70.97,28.55
2025-01-08 00:00:00,31.6,60.85648967912729,59.65,70.38,31.05
2025-01-08 01:00:00,34.65,56.61147518254899,61.58,57.85,30.52
2025-01-08 03:00:00,39.5,51.343789255582436,48.75,58.63,19.05
2025-01-08 04:00:00,35.2,50.32066075529019,44.45,57.22,19.32
2025-01-08 05:00:00,39.55,53.48153593771255,43.05,58.68,20.5
2025-01-08 06:00:00,51.58,55.13095386733371,44.28,59.92,26.5
2025-01-08 07:00:00,51.95,58.835000235215915,47.62,63.42,27.8
2025-01-08 08:00:00,56.08,58.19064225670773,47.8,62.4,29.55
2025-01-08 09:00:00,49.6,56.420019498182384,50.18,61.05,29.08
2025-01-08 10:00:00,39.72,56.26004956318836,58.78,66.78,21.0
2025-01-08 11:00:00,35.95,54.957778052111955,49.8,64.1,21.08
2025-01-08 12:00:00,32.25,53.74331505932794,44.3,61.25,22.82
2025-01-08 13:00:00,32.5,53.36192339111984,43.7,58.45,22.2
2025-01-08 14:00:00,32.88,53.83615755260757,42.28,57.55,20.45
2025-01-08 15:00:00,35.17,53.02141148097069,41.4,57.72,22.75
2025-01-08 16:00:00,31.55,54.95231107184148,43.2,60.2,22.12
2025-01-08 17:00:00,63.28,58.264116196521215,55.38,72.47,24.7
2025-01-08 18:00:00,85.68,63.920639034725475,65.8,91.7,23.32
2025-01-08 19:00:00,89.2,67.66633251093624,101.18,96.8,24.8
2025-01-08 20:00:00,83.75,67.4450607132004,106.35,94.4,26.83
2025-01-08 21:00:00,77.97,67.60937654627125,99.12,95.72,25.38
2025-01-08 22:00:00,66.75,65.98080566399553,93.7,88.6,23.35
2025-01-08 23:00:00,59.47,63.195945295436886,77.6,87.9,21.35
2025-01-09 00:00:00,42.0,60.76770383294428,72.92,82.52,21.28
2025-01-09 01:00:00,40.25,58.100676745360055,62.02,76.2,19.45
2025-01-09 02:00:00,48.9,53.62915472309415,53.1,72.1,12.7
2025-01-09 03:00:00,53.98,56.025555888594184,58.28,67.33,18.42
2025-01-09 04:00:00,48.38,57.586347907393964,56.95,73.28,19.9
2025-01-09 05:00:00,31.62,55.85857487710618,53.22,70.72,17.52
2025-01-09 06:00:00,35.28,52.64781185760635,50.4,65.7,12.35
2025-01-09 07:00:00,50.15,54.875716964402045,51.4,68.92,17.18
2025-01-09 08:00:00,56.58,56.1796171307313,50.68,75.78,17.73
2025-01-09 09:00:00,84.75,61.95999204498493,87.72,73.5,20.72
2025-01-09 10:00:00,77.52,66.57802350016009,99.75,68.82,24.3
2025-01-09 11:00:00,77.42,63.16840075950092,75.85,71.35,28.75
2025-01-09 12:00:00,65.82,60.885195626584036,71.55,68.45,28.22
2025-01-09 13:00:00,71.25,65.89800924161322,66.15,93.38,27.52
2025-01-09 14:00:00,77.65,62.01962031601052,55.55,81.65,26.9
2025-01-09 15:00:00,76.5,58.46551502604673,53.65,70.82,24.85
2025-01-09 16:00:00,82.1,57.621643881799606,53.92,65.68,25.7
2025-01-09 17:00:00,94.85,59.94367367544575,55.68,70.07,27.0
2025-01-09 18:00:00,86.72,65.97617356192545,64.35,88.8,29.05
2025-01-09 19:00:00,70.65,64.15375270985136,74.48,84.72,27.22
2025-01-09 20:00:00,57.1,68.74645998124124,93.18,80.82,28.15
2025-01-09 21:00:00,43.8,65.13782976807501,77.65,86.1,27.35
2025-01-09 22:00:00,39.15,63.16855588053311,71.18,82.48,27.12
2025-01-09 23:00:00,33.8,62.908123412237856,64.43,78.4,24.55
2025-01-10 00:00:00,30.68,57.85716477014268,57.65,68.42,23.2
2025-01-10 01:00:00,26.88,55.618846859190526,57.32,62.92,22.25
2025-01-10 02:00:00,25.5,56.91037955926018,55.8,63.1,25.6
2025-01-10 03:00:00,23.42,52.63518418082797,58.3,56.7,20.23
2025-01-10 04:00:00,30.32,52.485162987291424,57.53,55.82,21.42
2025-01-10 05:00:00,43.6,52.88873209717407,63.0,50.68,20.88
2025-01-10 06:00:00,39.58,53.6516529449598,62.55,51.5,22.22
2025-01-10 07:00:00,40.2,53.64470679625772,60.3,53.08,22.28
2025-01-10 08:00:00,38.17,52.90598238241425,60.23,52.58,19.78
2025-01-10 09:00:00,41.92,54.17087847612968,64.2,52.22,23.48
2025-01-10 10:00:00,50.85,56.063616548008184,67.85,55.05,26.92
2025-01-10 11:00:00,60.9,56.272096978046136,79.92,53.82,25.2
2025-01-10 12:00:00,50.18,57.08432831192703,69.25,52.12,28.32
2025-01-10 13:00:00,50.75,57.17759743745777,71.58,55.68,27.68
2025-01-10 14:00:00,49.18,58.86165437055598,75.42,53.35,29.48
2025-01-10 15:00:00,51.6,58.760210786992594,76.5,53.78,29.08
2025-01-10 16:00:00,47.45,58.619692716980914,83.58,52.08,30.52
2025-01-10 17:00:00,57.65,58.562657605207434,72.53,52.45,29.3
2025-01-10 18:00:00,59.02,56.32823313927923,62.85,59.95,27.1
2025-01-10 19:00:00,56.3,57.86138593906135,70.05,63.88,27.98
2025-01-10 20:00:00,47.6,57.25039263357553,70.42,64.07,26.58
2025-01-10 21:00:00,51.55,57.86526582785083,65.15,63.52,23.92
2025-01-10 22:00:00,44.62,55.37224485963438,60.22,57.85,25.35
2025-01-10 23:00:00,51.28,55.49614936959634,59.02,61.22,23.85
2025-01-11 00:00:00,41.4,51.71163828679676,63.53,48.48,21.25
2025-01-11 01:00:00,34.95,50.88366964968128,65.78,48.8,18.88
2025-01-11 02:00:00,31.3,50.97386932129969,64.8,46.5,20.8
2025-01-11 03:00:00,28.15,49.750025689399735,66.82,42.27,20.58
2025-01-11 04:00:00,27.4,50.33016766072316,63.68,39.9,22.82
2025-01-11 05:00:00,28.72,50.77279323678338,55.03,42.12,23.98
2025-01-11 06:00:00,32.7,50.751497341538105,52.45,41.9,23.83
2025-01-11 07:00:00,36.3,49.07680367696127,52.7,42.15,21.42
2025-01-11 08:00:00,32.25,50.81272711927269,58.4,42.9,23.02
2025-01-11 09:00:00,36.3,50.89370180859916,61.82,45.3,22.48
2025-01-11 10:00:00,35.75,53.41703756188684,67.18,49.58,23.48
2025-01-11 11:00:00,36.12,57.22425383581985,72.4,50.48,27.68
2025-01-11 12:00:00,38.38,56.980252970307696,71.47,51.53,28.5
2025-01-11 13:00:00,38.35,53.74491199281887,55.92,51.2,27.58
2025-01-11 14:00:00,35.65,54.130951074281285,55.03,50.75,29.85
2025-01-11 15:00:00,36.62,53.75219714256737,56.75,50.42,27.9
2025-01-11 16:00:00,47.78,55.76062932387475,60.32,58.48,25.88
2025-01-11 17:00:00,55.9,58.65700719972061,62.07,67.4,24.85
2025-01-11 18:00:00,53.82,56.1576794527963,56.5,64.55,22.9
2025-01-11 19:00:00,60.0,56.318149649769666,53.55,64.3,23.55
2025-01-11 20:00:00,63.65,57.101358302477664,46.08,67.22,23.5
2025-01-11 21:00:00,59.58,53.36100432168797,44.92,61.52,21.75
2025-01-11 22:00:00,52.92,54.282397200285075,42.92,59.13,21.42
2025-01-11 23:00:00,47.85,52.812149460123216,57.3,52.42,22.4
2025-01-12 00:00:00,47.45,53.50266628167421,59.2,56.32,21.9
2025-01-12 01:00:00,38.2,50.160600445709775,53.7,49.05,19.05
2025-01-12 02:00:00,33.05,51.401480765661084,46.8,46.5,23.7
2025-01-12 03:00:00,32.92,52.47580075786106,46.05,56.1,24.42
2025-01-12 04:00:00,23.28,52.30970090330928,43.08,53.42,21.2
2025-01-12 05:00:00,30.05,50.94775394349052,49.22,49.82,21.02
2025-01-12 06:00:00,34.02,51.20128613006642,49.78,51.5,22.58
2025-01-12 07:00:00,42.05,50.57614305530102,53.05,49.9,19.48
2025-01-12 08:00:00,38.47,50.92713692645143,52.4,51.15,21.05
2025-01-12 09:00:00,40.2,54.341341683946546,62.88,53.35,22.78
2025-01-12 10:00:00,48.85,51.08299321147871,67.55,44.38,21.8
2025-01-12 11:00:00,42.12,52.06469354499136,61.2,42.48,24.92
2025-01-12 12:00:00,57.62,53.538611666318396,58.2,49.88,23.87
2025-01-12 13:00:00,42.78,53.741224140995634,47.8,59.72,23.05
2025-01-12 14:00:00,41.48,58.05971961416429,41.82,66.78,23.82
2025-01-12 15:00:00,37.12,55.22311211421005,40.45,63.3,22.62
2025-01-12 16:00:00,34.1,53.836875242507624,39.22,62.9,22.42
2025-01-12 17:00:00,38.8,55.082036766478986,41.88,61.0,23.15
2025-01-12 18:00:00,47.82,54.83872928619023,45.7,62.32,22.85
2025-01-12 19:00:00,50.0,54.81150087901747,55.72,62.38,21.92
2025-01-12 20:00:00,52.92,57.07005463385918,62.75,64.18,23.55
2025-01-12 21:00:00,57.62,57.33773120801242,61.18,65.92,23.12
2025-01-12 22:00:00,54.62,57.051973425878266,59.85,65.62,21.9
2025-01-12 23:00:00,46.55,55.424246252827004,52.12,64.4,22.0
2025-01-13 00:00:00,36.35,54.96978806260858,48.4,62.28,20.25
2025-01-13 01:00:00,37.28,51.1926730506853,46.18,57.2,19.82
2025-01-13 02:00:00,31.35,49.369105795987295,43.7,49.7,18.4
2025-01-13 03:00:00,28.05,48.835232161915094,43.18,45.9,20.45
2025-01-13 04:00:00,26.1,46.76453659802245,38.92,37.53,19.62
2025-01-13 05:00:00,32.95,46.76439329250327,38.38,44.88,18.2
2025-01-13 06:00:00,36.85,46.915049375841456,38.1,41.9,18.75
2025-01-13 07:00:00,30.58,47.03413483757644,38.35,41.88,19.25
2025-01-13 08:00:00,30.1,47.57841489918914,38.83,44.05,19.52
2025-01-13 09:00:00,31.18,50.19521680446076,39.65,46.22,20.25
2025-01-13 10:00:00,28.08,49.266505645242454,44.1,46.52,21.6
2025-01-13 11:00:00,27.95,50.665779640558995,42.92,46.73,21.32
2025-01-13 12:00:00,30.5,50.6138793096287,40.5,49.53,21.58
2025-01-13 13:00:00,35.6,52.53415303007562,42.05,54.6,20.68
2025-01-13 14:00:00,36.25,53.448301078639034,41.85,57.48,22.32
2025-01-13 15:00:00,38.12,54.46991470823894,41.58,60.8,22.78
2025-01-13 16:00:00,33.95,53.90680719819871,41.15,59.45,22.65
2025-01-13 17:00:00,42.3,53.35650723678536,46.22,61.38,21.28
2025-01-13 18:00:00,49.9,51.9885018796256,52.95,56.5,21.35
2025-01-13 19:00:00,57.52,54.8277018892091,59.32,59.12,23.18
2025-01-13 20:00:00,50.0,55.53094717207345,57.22,62.25,23.25
2025-01-13 21:00:00,48.85,53.404483370044424,54.7,60.78,22.02
2025-01-13 22:00:00,47.68,51.91457561936112,51.6,59.28,20.1
2025-01-13 23:00:00,44.08,53.274693686936196,56.38,60.35,20.52
2025-01-14 00:00:00,42.05,49.90654600761767,50.85,52.05,19.32
2025-01-14 01:00:00,42.25,47.3968558011115,47.9,45.15,19.1
2025-01-14 02:00:00,35.4,45.98457323775624,46.1,43.8,16.1
2025-01-14 03:00:00,41.58,47.67141021860935,48.38,42.4,19.88
2025-01-14 04:00:00,30.02,49.248700474574164,46.78,46.05,20.12
2025-01-14 05:00:00,28.35,50.331815684774064,45.15,53.7,18.83
2025-01-14 06:00:00,30.62,52.13844877967321,42.28,51.1,20.72
2025-01-14 07:00:00,33.15,49.180282853136895,41.6,48.4,19.77
2025-01-14 08:00:00,32.6,48.65539603546894,44.4,50.55,17.7
2025-01-14 09:00:00,35.48,49.26100815745424,44.52,51.37,19.83
2025-01-14 10:00:00,35.45,49.14665182475772,48.82,50.12,17.98
2025-01-14 11:00:00,29.08,51.80482479231205,43.85,56.6,21.35
2025-01-14 12:00:00,32.85,52.16729240024375,44.47,57.78,21.88
2025-01-14 13:00:00,39.22,54.07453701047208,45.65,62.08,21.38
2025-01-14 14:00:00,41.75,57.31177758800758,43.4,65.6,23.55
2025-01-15 12:00:00,56.9,47.52535672070789,58.52,26.75,23.67
2025-01-15 13:00:00,57.15,56.13598967881942,65.1,51.05,27.52
2025-01-15 14:00:00,50.25,53.31757198487893,59.85,45.02,26.15
2025-01-15 15:00:00,46.0,52.40105999976297,55.02,46.4,26.45
2025-01-15 16:00:00,42.28,51.98476881882398,54.98,45.15,26.5
2025-01-15 17:00:00,48.58,54.200909552010216,53.28,47.52,25.88
2025-01-15 18:00:00,54.8,50.109284268407436,48.25,40.15,24.92
2025-01-15 19:00:00,50.9,49.75990800825105,49.62,43.4,25.33
2025-01-15 20:00:00,44.75,50.02481336357294,58.1,41.22,23.05
2025-01-15 21:00:00,45.08,50.22796759654553,58.3,41.38,22.85
2025-01-15 22:00:00,40.28,48.24523189495947,55.62,38.67,19.1
2025-01-15 23:00:00,36.1,49.14809196175849,53.58,40.6,21.38
2025-01-16 00:00:00,34.65,49.685976048770016,54.82,42.95,23.15
2025-01-16 01:00:00,34.12,46.59018666749947,51.65,36.57,21.45
2025-01-16 02:00:00,31.05,45.796831902238566,49.8,33.2,20.9
2025-01-16 03:00:00,27.15,46.60062704160286,51.98,36.93,20.27
2025-01-16 04:00:00,34.02,47.518696904885125,50.15,39.55,21.3
2025-01-16 05:00:00,36.65,48.297816698481185,47.92,40.4,20.72
2025-01-16 06:00:00,40.98,49.018634923072966,44.2,46.2,21.7
2025-01-16 07:00:00,41.42,47.9534529285374,41.6,45.22,21.85
2025-01-16 08:00:00,38.85,47.12770603509314,44.18,43.18,20.7
2025-01-16 09:00:00,38.8,48.24957651319708,49.6,45.8,20.75
2025-01-16 10:00:00,42.45,48.93953197866016,52.12,45.78,20.7
2025-01-16 11:00:00,42.38,48.565938428689535,51.02,41.68,21.42
2025-01-16 13:00:00,46.47,52.450258255929654,64.12,42.7,25.0
2025-01-16 14:00:00,41.0,51.17675966646783,56.42,31.03,27.58
2025-01-16 15:00:00,42.25,50.31149841056288,58.53,26.55,27.85
2025-01-16 16:00:00,33.55,50.19559266466271,58.9,26.7,26.85
2025-01-16 17:00:00,51.55,50.96487254282156,53.95,34.4,25.28
2025-01-16 18:00:00,59.15,59.52113748030112,49.32,69.77,25.98
2025-01-16 19:00:00,51.9,61.25450326693233,62.6,66.35,28.8
2025-01-16 20:00:00,43.52,65.09230716314161,80.82,71.03,28.9
2025-01-16 21:00:00,52.3,62.89991855836407,74.72,68.75,28.3
2025-01-16 22:00:00,54.58,58.644733499017846,67.25,67.2,24.92
2025-01-16 23:00:00,53.92,59.28382480490817,63.35,68.42,23.58
2025-01-17 00:00:00,39.15,55.55690999579077,54.08,64.7,23.32
2025-01-17 02:00:00,38.3,53.30332971707233,54.8,61.8,19.9
2025-01-17 03:00:00,44.4,51.45868563179485,51.6,54.2,22.0
2025-01-17 13:00:00,49.98,49.72313770175349,37.33,54.0,22.62
2025-01-17 14:00:00,47.0,51.00142179885236,38.8,53.3,23.6
2025-01-17 15:00:00,47.45,50.43343576001989,38.83,53.78,22.17
2025-01-17 16:00:00,42.48,50.14043541952615,37.78,56.55,22.38
2025-01-17 17:00:00,51.53,49.28470451533221,36.38,55.35,22.48
2025-01-17 18:00:00,63.1,51.871791893760786,41.1,57.52,19.53
2025-01-17 19:00:00,69.53,53.89971360654551,45.58,62.1,20.23
2025-01-17 20:00:00,64.27,55.42695684691077,42.35,61.6,19.25
2025-01-17 21:00:00,64.55,53.33021701691443,41.92,58.75,19.85
2025-01-17 22:00:00,58.5,52.514341621215145,42.78,57.42,18.72
2025-01-17 23:00:00,58.5,50.744929787104674,45.78,55.05,17.48
2025-01-18 00:00:00,40.25,49.7421118753139,43.28,52.05,17.73
