prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-06 14:00:00,54.45,28.629541,49.2,80.7,25.28
2025-01-06 15:00:00,47.6,27.909874,43.28,74.53,26.22
2025-01-06 16:00:00,49.08,29.450518,41.02,68.42,29.8
2025-01-06 17:00:00,51.72,26.798893,39.9,62.45,25.08
2025-01-06 18:00:00,57.38,26.38805,43.68,66.03,22.62
2025-01-06 19:00:00,54.68,25.571436,42.18,64.38,21.62
2025-01-06 20:00:00,53.3,25.275425,42.1,61.32,20.78
2025-01-06 21:00:00,46.22,25.88928,44.92,60.98,20.52
2025-01-06 22:00:00,42.2,25.399246,37.9,61.1,23.28
2025-01-06 23:00:00,40.08,24.508608,29.1,54.85,26.08
2025-01-07 00:00:00,41.12,24.750153,25.17,50.8,28.72
2025-01-07 01:00:00,39.9,22.632568,25.52,44.88,23.7
2025-01-07 02:00:00,39.6,20.340687,24.1,43.3,19.3
2025-01-07 03:00:00,39.52,20.763893,25.3,44.3,19.55
2025-01-07 04:00:00,38.68,19.81345,24.38,44.35,17.95
2025-01-07 05:00:00,38.53,20.824188,23.5,45.38,21.1
2025-01-07 06:00:00,37.75,23.03492,26.35,45.25,24.05
2025-01-07 07:00:00,39.08,24.978422,27.8,49.65,27.5
2025-01-07 08:00:00,40.83,25.603817,27.85,52.25,28.85
2025-01-07 09:00:00,40.95,24.195248,29.7,53.22,24.98
2025-01-07 10:00:00,41.82,22.63021,32.12,55.53,20.4
2025-01-07 11:00:00,44.22,23.470684,34.85,56.32,20.62
2025-01-07 12:00:00,46.47,21.775177,31.75,58.68,19.08
2025-01-07 13:00:00,46.2,23.901287,34.45,56.1,21.75
2025-01-07 14:00:00,43.6,25.543262,36.05,57.53,24.32
2025-01-07 15:00:00,43.52,27.571156,35.28,58.3,28.75
2025-01-07 16:00:00,45.2,28.293196,35.0,62.65,30.42
2025-01-07 17:00:00,49.08,31.735882,49.95,66.85,29.92
2025-01-07 18:00:00,58.15,28.644571,56.02,76.3,22.25
2025-01-07 19:00:00,60.22,26.07748,49.45,72.32,19.77
2025-01-07 20:00:00,68.7,24.210459,43.32,62.6,18.02
2025-01-07 21:00:00,68.15,26.811298,49.52,76.57,21.52
2025-01-07 22:00:00,63.45,29.505943,48.6,73.45,26.75
2025-01-07 23:00:00,60.32,28.445995,40.0,70.97,28.55
2025-01-08 00:00:00,59.65,27.598812,31.6,70.38,31.05
2025-01-08 01:00:00,61.58,28.342667,34.65,57.85,30.52
2025-01-08 03:00:00,48.75,23.899632,39.5,58.63,19.05
2025-01-08 04:00:00,44.45,22.92213,35.2,57.22,19.32
2025-01-08 05:00:00,43.05,24.592579,39.55,58.68,20.5
2025-01-08 06:00:00,44.28,30.546556,51.58,59.92,26.5
2025-01-08 07:00:00,47.62,31.173138,51.95,63.42,27.8
2025-01-08 08:00:00,47.8,33.055523,56.08,62.4,29.55
2025-01-08 09:00:00,50.18,31.378542,49.6,61.05,29.08
2025-01-08 10:00:00,58.78,24.524895,39.72,66.78,21.0
2025-01-08 11:00:00,49.8,23.664623,35.95,64.1,21.08
2025-01-08 12:00:00,44.3,23.597366,32.25,61.25,22.82
2025-01-08 13:00:00,43.7,23.468334,32.5,58.45,22.2
2025-01-08 14:00:00,42.28,22.78091,32.88,57.55,20.45
2025-01-08 15:00:00,41.4,24.517748,35.17,57.72,22.75
2025-01-08 16:00:00,43.2,23.092834,31.55,60.2,22.12
2025-01-08 17:00:00,55.38,31.581963,63.28,72.47,24.7
2025-01-08 18:00:00,65.8,33.49801,85.68,91.7,23.32
2025-01-08 19:00:00,101.18,34.484352,89.2,96.8,24.8
2025-01-08 20:00:00,106.35,35.067833,83.75,94.4,26.83
2025-01-08 21:00:00,99.12,33.432274,77.97,95.72,25.38
2025-01-08 22:00:00,93.7,30.811958,66.75,88.6,23.35
2025-01-08 23:00:00,77.6,28.39455,59.47,87.9,21.35
2025-01-09 00:00:00,72.92,24.704674,42.0,82.52,21.28
2025-01-09 01:00:00,62.02,23.521896,40.25,76.2,19.45
2025-01-09 02:00:00,53.1,22.578272,48.9,72.1,12.7
2025-01-09 03:00:00,58.28,26.704668,53.98,67.33,18.42
2025-01-09 04:00:00,56.95,25.84904,48.38,73.28,19.9
2025-01-09 05:00:00,53.22,20.514986,31.62,70.72,17.52
2025-01-09 06:00:00,50.4,19.41578,35.28,65.7,12.35
2025-01-09 07:00:00,51.4,25.140497,50.15,68.92,17.18
2025-01-09 08:00:00,50.68,26.473007,56.58,75.78,17.73
2025-01-09 09:00:00,87.72,33.07904,84.75,73.5,20.72
2025-01-09 10:00:00,99.75,34.073406,77.52,68.82,24.3
2025-01-09 11:00:00,75.85,36.219784,77.42,71.35,28.75
2025-01-09 12:00:00,71.55,34.093582,65.82,68.45,28.22
2025-01-09 13:00:00,66.15,33.736565,71.25,93.38,27.52
2025-01-09 14:00:00,55.55,34.810577,77.65,81.65,26.9
2025-01-09 15:00:00,53.65,34.081413,76.5,70.82,24.85
2025-01-09 16:00:00,53.92,35.65268,82.1,65.68,25.7
2025-01-09 17:00:00,55.68,37.707058,94.85,70.07,27.0
2025-01-09 18:00:00,64.35,36.89582,86.72,88.8,29.05
2025-01-09 19:00:00,74.48,33.766087,70.65,84.72,27.22
2025-01-09 20:00:00,93.18,31.927097,57.1,80.82,28.15
2025-01-09 21:00:00,77.65,28.447363,43.8,86.1,27.35
2025-01-09 22:00:00,71.18,27.235706,39.15,82.48,27.12
2025-01-09 23:00:00,64.43,24.476896,33.8,78.4,24.55
2025-01-10 00:00:00,57.65,23.125496,30.68,68.42,23.2
2025-01-10 01:00:00,57.32,21.715748,26.88,62.92,22.25
2025-01-10 02:00:00,55.8,22.982512,25.5,63.1,25.6
2025-01-10 03:00:00,58.3,19.947906,23.42,56.7,20.23
2025-01-10 04:00:00,57.53,22.573746,30.32,55.82,21.42
2025-01-10 05:00:00,63.0,26.255173,43.6,50.68,20.88
2025-01-10 06:00:00,62.55,25.759495,39.58,51.5,22.22
2025-01-10 07:00:00,60.3,25.88042,40.2,53.08,22.28
2025-01-10 08:00:00,60.23,24.18766,38.17,52.58,19.78
2025-01-10 09:00:00,64.2,26.956512,41.92,52.22,23.48
2025-01-10 10:00:00,67.85,30.788568,50.85,55.05,26.92
2025-01-10 11:00:00,79.92,32.259724,60.9,53.82,25.2
2025-01-10 12:00:00,69.25,31.451275,50.18,52.12,28.32
2025-01-10 13:00:00,71.58,31.12303,50.75,55.68,27.68
2025-01-10 14:00:00,75.42,31.749756,49.18,53.35,29.48
2025-01-10 15:00:00,76.5,32.110455,51.6,53.78,29.08
2025-01-10 16:00:00,83.58,31.900406,47.45,52.08,30.52
2025-01-10 17:00:00,72.53,33.650604,57.65,52.45,29.3
2025-01-10 18:00:00,62.85,32.514137,59.02,59.95,27.1
2025-01-10 19:00:00,70.05,32.224007,56.3,63.88,27.98
2025-01-10 20:00:00,70.42,29.479832,47.6,64.07,26.58
2025-01-10 21:00:00,65.15,29.06968,51.55,63.52,23.92
2025-01-10 22:00:00,60.22,28.339039,44.62,57.85,25.35
2025-01-10 23:00:00,59.02,29.075113,51.28,61.22,23.85
2025-01-11 00:00:00,63.53,25.957884,41.4,48.48,21.25
2025-01-11 01:00:00,65.78,23.088001,34.95,48.8,18.88
2025-01-11 02:00:00,64.8,23.00063,31.3,46.5,20.8
2025-01-11 03:00:00,66.82,22.175589,28.15,42.27,20.58
2025-01-11 04:00:00,63.68,23.038137,27.4,39.9,22.82
2025-01-11 05:00:00,55.03,23.861788,28.72,42.12,23.98
2025-01-11 06:00:00,52.45,25.00174,32.7,41.9,23.83
2025-01-11 07:00:00,52.7,24.956219,36.3,42.15,21.42
2025-01-11 08:00:00,58.4,24.453281,32.25,42.9,23.02
2025-01-11 09:00:00,61.82,25.268951,36.3,45.3,22.48
2025-01-11 10:00:00,67.18,25.375416,35.75,49.58,23.48
2025-01-11 11:00:00,72.4,27.49128,36.12,50.48,27.68
2025-01-11 12:00:00,71.47,28.502535,38.38,51.53,28.5
2025-01-11 13:00:00,55.92,28.041235,38.35,51.2,27.58
2025-01-11 14:00:00,55.03,28.449776,35.65,50.75,29.85
2025-01-11 15:00:00,56.75,27.74501,36.62,50.42,27.9
2025-01-11 16:00:00,60.32,29.375393,47.78,58.48,25.88
2025-01-11 17:00:00,62.07,30.36018,55.9,67.4,24.85
2025-01-11 18:00:00,56.5,29.028214,53.82,64.55,22.9
2025-01-11 19:00:00,53.55,30.715961,60.0,64.3,23.55
2025-01-11 20:00:00,46.08,31.285723,63.65,67.22,23.5
2025-01-11 21:00:00,44.92,29.88024,59.58,61.52,21.75
2025-01-11 22:00:00,42.92,28.365295,52.92,59.13,21.42
2025-01-11 23:00:00,57.3,27.96545,47.85,52.42,22.4
2025-01-12 00:00:00,59.2,27.424717,47.45,56.32,21.9
2025-01-12 01:00:00,53.7,24.059969,38.2,49.05,19.05
2025-01-12 02:00:00,46.8,24.83588,33.05,46.5,23.7
2025-01-12 03:00:00,46.05,24.759636,32.92,56.1,24.42
2025-01-12 04:00:00,43.08,20.469004,23.28,53.42,21.2
2025-01-12 05:00:00,49.22,22.571169,30.05,49.82,21.02
2025-01-12 06:00:00,49.78,24.371754,34.02,51.5,22.58
2025-01-12 07:00:00,53.05,25.250156,42.05,49.9,19.48
2025-01-12 08:00:00,52.4,24.926815,38.47,51.15,21.05
2025-01-12 09:00:00,62.88,26.106058,40.2,53.35,22.78
2025-01-12 10:00:00,67.55,28.384491,48.85,44.38,21.8
2025-01-12 11:00:00,61.2,28.156511,42.12,42.48,24.92
2025-01-12 12:00:00,58.2,31.118454,57.62,49.88,23.87
2025-01-12 13:00:00,47.8,26.63641,42.78,59.72,23.05
2025-01-12 14:00:00,41.82,26.41208,41.48,66.78,23.82
2025-01-12 15:00:00,40.45,24.775143,37.12,63.3,22.62
2025-01-12 16:00:00,39.22,23.860958,34.1,62.9,22.42
2025-01-12 17:00:00,41.88,25.58125,38.8,61.0,23.15
2025-01-12 18:00:00,45.7,27.69277,47.82,62.32,22.85
2025-01-12 19:00:00,55.72,27.7543,50.0,62.38,21.92
2025-01-12 20:00:00,62.75,29.168943,52.92,64.18,23.55
2025-01-12 21:00:00,61.18,29.913074,57.62,65.92,23.12
2025-01-12 22:00:00,59.85,28.6539,54.62,65.62,21.9
2025-01-12 23:00:00,52.12,26.86198,46.55,64.4,22.0
2025-01-13 00:00:00,48.4,23.44585,36.35,62.28,20.25
2025-01-13 01:00:00,46.18,23.72868,37.28,57.2,19.82
2025-01-13 02:00:00,43.7,21.796246,31.35,49.7,18.4
2025-01-13 03:00:00,43.18,21.907188,28.05,45.9,20.45
2025-01-13 04:00:00,38.92,21.396374,26.1,37.53,19.62
2025-01-13 05:00:00,38.38,22.441639,32.95,44.88,18.2
2025-01-13 06:00:00,38.1,23.970367,36.85,41.9,18.75
2025-01-13 07:00:00,38.35,22.359917,30.58,41.88,19.25
2025-01-13 08:00:00,38.83,22.213066,30.1,44.05,19.52
2025-01-13 09:00:00,39.65,22.736176,31.18,46.22,20.25
2025-01-13 10:00:00,44.1,22.395706,28.08,46.52,21.6
2025-01-13 11:00:00,42.92,22.221739,27.95,46.73,21.32
2025-01-13 12:00:00,40.5,22.971811,30.5,49.53,21.58
2025-01-13 13:00:00,42.05,23.788643,35.6,54.6,20.68
2025-01-13 14:00:00,41.85,24.619738,36.25,57.48,22.32
2025-01-13 15:00:00,41.58,25.221878,38.12,60.8,22.78
2025-01-13 16:00:00,41.15,24.05936,33.95,59.45,22.65
2025-01-13 17:00:00,46.22,25.56764,42.3,61.38,21.28
2025-01-13 18:00:00,52.95,27.754665,49.9,56.5,21.35
2025-01-13 19:00:00,59.32,30.265594,57.52,59.12,23.18
2025-01-13 20:00:00,57.22,28.42307,50.0,62.25,23.25
2025-01-13 21:00:00,54.7,27.604816,48.85,60.78,22.02
2025-01-13 22:00:00,51.6,26.4654,47.68,59.28,20.1
2025-01-13 23:00:00,56.38,25.706867,44.08,60.35,20.52
2025-01-14 00:00:00,50.85,25.055826,42.05,52.05,19.32
2025-01-14 01:00:00,47.9,25.415993,42.25,45.15,19.1
2025-01-14 02:00:00,46.1,22.336708,35.4,43.8,16.1
2025-01-14 03:00:00,48.38,25.741436,41.58,42.4,19.88
2025-01-14 04:00:00,46.78,22.344625,30.02,46.05,20.12
2025-01-14 05:00:00,45.15,20.909954,28.35,53.7,18.83
2025-01-14 06:00:00,42.28,22.543736,30.62,51.1,20.72
2025-01-14 07:00:00,41.6,22.986477,33.15,48.4,19.77
2025-01-14 08:00:00,44.4,21.807865,32.6,50.55,17.7
2025-01-14 09:00:00,44.52,23.52446,35.48,51.37,19.83
2025-01-14 10:00:00,48.82,22.762238,35.45,50.12,17.98
2025-01-14 11:00:00,43.85,22.148006,29.08,56.6,21.35
2025-01-14 12:00:00,44.47,23.440369,32.85,57.78,21.88
2025-01-14 13:00:00,45.65,24.775438,39.22,62.08,21.38
2025-01-14 14:00:00,43.4,26.38557,41.75,65.6,23.55
2025-01-15 12:00:00,58.52,32.227474,56.9,26.75,23.67
2025-01-15 13:00:00,65.1,32.717247,57.15,51.05,27.52
2025-01-15 14:00:00,59.85,30.720335,50.25,45.02,26.15
2025-01-15 15:00:00,55.02,29.726788,46.0,46.4,26.45
2025-01-15 16:00:00,54.98,28.824179,42.28,45.15,26.5
2025-01-15 17:00:00,53.28,30.056734,48.58,47.52,25.88
2025-01-15 18:00:00,48.25,31.49604,54.8,40.15,24.92
2025-01-15 19:00:00,49.62,30.57416,50.9,43.4,25.33
2025-01-15 20:00:00,58.1,28.06934,44.75,41.22,23.05
2025-01-15 21:00:00,58.3,28.0574,45.08,41.38,22.85
2025-01-15 22:00:00,55.62,25.280485,40.28,38.67,19.1
2025-01-15 23:00:00,53.58,24.965763,36.1,40.6,21.38
2025-01-16 00:00:00,54.82,25.214783,34.65,42.95,23.15
2025-01-16 01:00:00,51.65,24.643328,34.12,36.57,21.45
2025-01-16 02:00:00,49.8,23.685593,31.05,33.2,20.9
2025-01-16 03:00:00,51.98,22.02178,27.15,36.93,20.27
2025-01-16 04:00:00,50.15,24.38423,34.02,39.55,21.3
2025-01-16 05:00:00,47.92,24.84689,36.65,40.4,20.72
2025-01-16 06:00:00,44.2,26.171867,40.98,46.2,21.7
2025-01-16 07:00:00,41.6,26.412716,41.42,45.22,21.85
2025-01-16 08:00:00,44.18,25.302345,38.85,43.18,20.7
2025-01-16 09:00:00,49.6,25.164562,38.8,45.8,20.75
2025-01-16 10:00:00,52.12,26.14093,42.45,45.78,20.7
2025-01-16 11:00:00,51.02,26.678009,42.38,41.68,21.42
2025-01-16 13:00:00,64.12,29.337507,46.47,42.7,25.0
2025-01-16 14:00:00,56.42,29.616886,41.0,31.03,27.58
2025-01-16 15:00:00,58.53,30.298489,42.25,26.55,27.85
2025-01-16 16:00:00,58.9,27.328358,33.55,26.7,26.85
2025-01-16 17:00:00,53.95,31.190235,51.55,34.4,25.28
2025-01-16 18:00:00,49.32,31.543354,59.15,69.77,25.98
2025-01-16 19:00:00,62.6,31.59391,51.9,66.35,28.8
2025-01-16 20:00:00,80.82,29.528368,43.52,71.03,28.9
2025-01-16 21:00:00,74.72,31.33928,52.3,68.75,28.3
2025-01-16 22:00:00,67.25,30.11449,54.58,67.2,24.92
2025-01-16 23:00:00,63.35,29.220701,53.92,68.42,23.58
2025-01-17 00:00:00,54.08,25.620733,39.15,64.7,23.32
2025-01-17 02:00:00,54.8,23.826418,38.3,61.8,19.9
2025-01-17 03:00:00,51.6,26.804596,44.4,54.2,22.0
2025-01-17 13:00:00,37.33,28.514347,49.98,54.0,22.62
2025-01-17 14:00:00,38.8,28.282099,47.0,53.3,23.6
2025-01-17 15:00:00,38.83,27.684784,47.45,53.78,22.17
2025-01-17 16:00:00,37.78,26.372429,42.48,56.55,22.38
2025-01-17 17:00:00,36.38,28.75029,51.53,55.35,22.48
2025-01-17 18:00:00,41.1,29.796082,63.1,57.52,19.53
2025-01-17 19:00:00,45.58,31.094196,69.53,62.1,20.23
2025-01-17 20:00:00,42.35,29.641169,64.27,61.6,19.25
2025-01-17 21:00:00,41.92,30.162962,64.55,58.75,19.85
2025-01-17 22:00:00,42.78,28.44734,58.5,57.42,18.72
2025-01-17 23:00:00,45.78,28.03571,58.5,55.05,17.48
2025-01-18 00:00:00,43.28,23.862526,40.25,52.05,17.73
2025-01-18 01:00:00,41.18,25.074265,44.55,48.65,17.42
2025-01-18 02:00:00,40.2,22.927803,38.05,45.5,16.0
2025-01-18 03:00:00,39.3,23.83792,36.75,46.07,19.08
2025-01-18 04:00:00,39.53,26.845224,45.48,41.9,19.95
2025-01-18 05:00:00,38.1,24.192461,37.08,43.95,19.4
2025-01-18 06:00:00,38.0,24.850006,40.8,47.1,18.97
2025-01-18 07:00:00,37.7,29.413025,58.62,51.38,19.92
2025-01-18 08:00:00,37.48,27.34348,50.65,48.03,18.98
2025-01-18 09:00:00,39.52,27.243084,49.22,47.12,19.42
2025-01-18 10:00:00,38.7,26.954708,50.2,50.8,18.75
2025-01-18 11:00:00,37.12,29.502174,64.08,67.57,19.8
2025-01-18 12:00:00,38.65,28.872982,55.4,65.72,22.0
2025-01-18 13:00:00,45.9,32.234154,66.18,64.75,24.15
2025-01-18 14:00:00,43.08,30.40823,63.12,70.38,22.3
2025-01-18 15:00:00,40.5,32.652313,72.6,78.5,24.08
2025-01-18 16:00:00,38.02,33.056934,78.1,71.6,22.42
2025-01-18 17:00:00,44.03,35.565876,90.12,72.0,24.08
2025-01-18 18:00:00,45.82,38.475433,107.65,68.45,25.75
2025-01-18 19:00:00,51.18,37.678528,100.22,75.32,26.42
2025-01-18 20:00:00,57.12,34.88936,85.82,71.95,23.85
2025-01-18 21:00:00,60.15,32.279022,72.2,73.27,22.98
2025-01-18 22:00:00,66.82,32.8098,73.12,68.25,23.17
2025-01-18 23:00:00,62.2,29.413242,59.82,61.48,20.68
2025-01-19 00:00:00,55.2,26.571539,46.2,59.38,21.1
2025-01-19 01:00:00,54.03,27.187798,46.2,58.7,22.3
2025-01-19 02:00:00,52.6,25.403074,45.9,53.8,18.1
2025-01-19 03:00:00,50.58,25.235422,40.95,56.07,20.8
2025-01-19 04:00:00,45.95,24.486645,37.3,60.6,21.72
2025-01-19 05:00:00,43.7,23.465197,38.95,59.72,18.55
2025-01-19 06:00:00,46.58,22.965038,37.05,63.95,19.0
2025-01-19 07:00:00,45.1,23.366163,41.65,65.5,17.45
2025-01-19 08:00:00,44.32,23.514572,39.53,68.22,19.17
2025-01-19 09:00:00,50.05,33.7669,102.85,96.35,20.88
