prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-01-09 07:00:00,68.92,39.57666666666666,50.15,17.18,51.4
2025-01-09 08:00:00,75.78,41.663333333333334,56.58,17.73,50.68
2025-01-09 09:00:00,73.5,64.39666666666666,84.75,20.72,87.72
2025-01-09 10:00:00,68.82,67.19,77.52,24.3,99.75
2025-01-09 11:00:00,71.35,60.673333333333325,77.42,28.75,75.85
2025-01-09 12:00:00,68.45,55.19666666666666,65.82,28.22,71.55
2025-01-09 13:00:00,93.38,54.973333333333336,71.25,27.52,66.15
2025-01-09 14:00:00,81.65,53.366666666666674,77.65,26.9,55.55
2025-01-09 15:00:00,70.82,51.666666666666664,76.5,24.85,53.65
2025-01-09 16:00:00,65.68,53.906666666666666,82.1,25.7,53.92
2025-01-09 17:00:00,70.07,59.17666666666667,94.85,27.0,55.68
2025-01-09 18:00:00,88.8,60.04,86.72,29.05,64.35
2025-01-09 19:00:00,84.72,57.45000000000001,70.65,27.22,74.48
2025-01-09 20:00:00,80.82,59.47666666666667,57.1,28.15,93.18
2025-01-09 21:00:00,86.1,49.6,43.8,27.35,77.65
2025-01-09 22:00:00,82.48,45.81666666666666,39.15,27.12,71.18
2025-01-09 23:00:00,78.4,40.92666666666667,33.8,24.55,64.43
2025-01-10 00:00:00,68.42,37.17666666666667,30.68,23.2,57.65
2025-01-10 01:00:00,62.92,35.48333333333333,26.88,22.25,57.32
2025-01-10 02:00:00,63.1,35.63333333333333,25.5,25.6,55.8
2025-01-10 03:00:00,56.7,33.983333333333334,23.42,20.23,58.3
2025-01-10 04:00:00,55.82,36.42333333333334,30.32,21.42,57.53
2025-01-10 05:00:00,50.68,42.49333333333333,43.6,20.88,63.0
2025-01-10 06:00:00,51.5,41.449999999999996,39.58,22.22,62.55
2025-01-10 07:00:00,53.08,40.92666666666667,40.2,22.28,60.3
2025-01-10 08:00:00,52.58,39.39333333333334,38.17,19.78,60.23
2025-01-10 09:00:00,52.22,43.20000000000001,41.92,23.48,64.2
2025-01-10 10:00:00,55.05,48.54,50.85,26.92,67.85
2025-01-10 11:00:00,53.82,55.339999999999996,60.9,25.2,79.92
2025-01-10 12:00:00,52.12,49.25,50.18,28.32,69.25
2025-01-10 13:00:00,55.68,50.00333333333333,50.75,27.68,71.58
2025-01-10 14:00:00,53.35,51.35999999999999,49.18,29.48,75.42
2025-01-10 15:00:00,53.78,52.39333333333334,51.6,29.08,76.5
2025-01-10 16:00:00,52.08,53.85,47.45,30.52,83.58
2025-01-10 17:00:00,52.45,53.160000000000004,57.65,29.3,72.53
2025-01-10 18:00:00,59.95,49.656666666666666,59.02,27.1,62.85
2025-01-10 19:00:00,63.88,51.44333333333333,56.3,27.98,70.05
2025-01-10 20:00:00,64.07,48.20000000000001,47.6,26.58,70.42
2025-01-10 21:00:00,63.52,46.873333333333335,51.55,23.92,65.15
2025-01-10 22:00:00,57.85,43.39666666666667,44.62,25.35,60.22
2025-01-10 23:00:00,61.22,44.71666666666667,51.28,23.85,59.02
2025-01-11 00:00:00,48.48,42.06,41.4,21.25,63.53
2025-01-11 01:00:00,48.8,39.87,34.95,18.88,65.78
2025-01-11 02:00:00,46.5,38.96666666666667,31.3,20.8,64.8
2025-01-11 03:00:00,42.27,38.51666666666666,28.15,20.58,66.82
2025-01-11 04:00:00,39.9,37.96666666666667,27.4,22.82,63.68
2025-01-11 05:00:00,42.12,35.910000000000004,28.72,23.98,55.03
2025-01-11 06:00:00,41.9,36.32666666666667,32.7,23.83,52.45
2025-01-11 07:00:00,42.15,36.806666666666665,36.3,21.42,52.7
2025-01-11 08:00:00,42.9,37.88999999999999,32.25,23.02,58.4
2025-01-11 09:00:00,45.3,40.199999999999996,36.3,22.48,61.82
2025-01-11 10:00:00,49.58,42.13666666666667,35.75,23.48,67.18
2025-01-11 11:00:00,50.48,45.4,36.12,27.68,72.4
2025-01-11 12:00:00,51.53,46.11666666666667,38.38,28.5,71.47
2025-01-11 13:00:00,51.2,40.61666666666667,38.35,27.58,55.92
2025-01-11 14:00:00,50.75,40.17666666666667,35.65,29.85,55.03
2025-01-11 15:00:00,50.42,40.42333333333333,36.62,27.9,56.75
2025-01-11 16:00:00,58.48,44.66,47.78,25.88,60.32
2025-01-11 17:00:00,67.4,47.60666666666666,55.9,24.85,62.07
2025-01-11 18:00:00,64.55,44.406666666666666,53.82,22.9,56.5
2025-01-11 19:00:00,64.3,45.699999999999996,60.0,23.55,53.55
2025-01-11 20:00:00,67.22,44.410000000000004,63.65,23.5,46.08
2025-01-11 21:00:00,61.52,42.083333333333336,59.58,21.75,44.92
2025-01-11 22:00:00,59.13,39.086666666666666,52.92,21.42,42.92
2025-01-11 23:00:00,52.42,42.516666666666666,47.85,22.4,57.3
2025-01-12 00:00:00,56.32,42.85,47.45,21.9,59.2
2025-01-12 01:00:00,49.05,36.983333333333334,38.2,19.05,53.7
2025-01-12 02:00:00,46.5,34.516666666666666,33.05,23.7,46.8
2025-01-12 03:00:00,56.1,34.46333333333333,32.92,24.42,46.05
2025-01-12 04:00:00,53.42,29.186666666666667,23.28,21.2,43.08
2025-01-12 05:00:00,49.82,33.43,30.05,21.02,49.22
2025-01-12 06:00:00,51.5,35.46,34.02,22.58,49.78
2025-01-12 07:00:00,49.9,38.193333333333335,42.05,19.48,53.05
2025-01-12 08:00:00,51.15,37.306666666666665,38.47,21.05,52.4
2025-01-12 09:00:00,53.35,41.95333333333334,40.2,22.78,62.88
2025-01-12 10:00:00,44.38,46.06666666666666,48.85,21.8,67.55
2025-01-12 11:00:00,42.48,42.74666666666667,42.12,24.92,61.2
2025-01-12 12:00:00,49.88,46.56333333333333,57.62,23.87,58.2
2025-01-12 13:00:00,59.72,37.876666666666665,42.78,23.05,47.8
2025-01-12 14:00:00,66.78,35.70666666666667,41.48,23.82,41.82
2025-01-12 15:00:00,63.3,33.39666666666667,37.12,22.62,40.45
2025-01-12 16:00:00,62.9,31.913333333333338,34.1,22.42,39.22
2025-01-12 17:00:00,61.0,34.61,38.8,23.15,41.88
2025-01-12 18:00:00,62.32,38.79,47.82,22.85,45.7
2025-01-12 19:00:00,62.38,42.54666666666667,50.0,21.92,55.72
2025-01-12 20:00:00,64.18,46.406666666666666,52.92,23.55,62.75
2025-01-12 21:00:00,65.92,47.306666666666665,57.62,23.12,61.18
2025-01-12 22:00:00,65.62,45.45666666666667,54.62,21.9,59.85
2025-01-12 23:00:00,64.4,40.22333333333333,46.55,22.0,52.12
2025-01-13 00:00:00,62.28,35.0,36.35,20.25,48.4
2025-01-13 01:00:00,57.2,34.42666666666667,37.28,19.82,46.18
2025-01-13 02:00:00,49.7,31.150000000000002,31.35,18.4,43.7
2025-01-13 03:00:00,45.9,30.560000000000002,28.05,20.45,43.18
2025-01-13 04:00:00,37.53,28.213333333333335,26.1,19.62,38.92
2025-01-13 05:00:00,44.88,29.843333333333334,32.95,18.2,38.38
2025-01-13 06:00:00,41.9,31.233333333333334,36.85,18.75,38.1
2025-01-13 07:00:00,41.88,29.393333333333334,30.58,19.25,38.35
2025-01-13 08:00:00,44.05,29.483333333333334,30.1,19.52,38.83
2025-01-13 09:00:00,46.22,30.36,31.18,20.25,39.65
2025-01-13 10:00:00,46.52,31.26,28.08,21.6,44.1
2025-01-13 11:00:00,46.73,30.73,27.95,21.32,42.92
2025-01-13 12:00:00,49.53,30.86,30.5,21.58,40.5
2025-01-13 13:00:00,54.6,32.776666666666664,35.6,20.68,42.05
2025-01-13 14:00:00,57.48,33.473333333333336,36.25,22.32,41.85
2025-01-13 15:00:00,60.8,34.16,38.12,22.78,41.58
2025-01-13 16:00:00,59.45,32.583333333333336,33.95,22.65,41.15
2025-01-13 17:00:00,61.38,36.6,42.3,21.28,46.22
2025-01-13 18:00:00,56.5,41.4,49.9,21.35,52.95
2025-01-13 19:00:00,59.12,46.67333333333334,57.52,23.18,59.32
2025-01-13 20:00:00,62.25,43.49,50.0,23.25,57.22
2025-01-13 21:00:00,60.78,41.85666666666667,48.85,22.02,54.7
2025-01-13 22:00:00,59.28,39.79333333333333,47.68,20.1,51.6
2025-01-13 23:00:00,60.35,40.32666666666666,44.08,20.52,56.38
2025-01-14 00:00:00,52.05,37.406666666666666,42.05,19.32,50.85
2025-01-14 01:00:00,45.15,36.416666666666664,42.25,19.1,47.9
2025-01-14 02:00:00,43.8,32.53333333333333,35.4,16.1,46.1
2025-01-14 03:00:00,42.4,36.61333333333334,41.58,19.88,48.38
2025-01-14 04:00:00,46.05,32.306666666666665,30.02,20.12,46.78
2025-01-14 05:00:00,53.7,30.776666666666667,28.35,18.83,45.15
2025-01-14 06:00:00,51.1,31.206666666666667,30.62,20.72,42.28
2025-01-14 07:00:00,48.4,31.50666666666667,33.15,19.77,41.6
2025-01-14 08:00:00,50.55,31.566666666666663,32.6,17.7,44.4
2025-01-14 09:00:00,51.37,33.276666666666664,35.48,19.83,44.52
2025-01-14 10:00:00,50.12,34.083333333333336,35.45,17.98,48.82
2025-01-14 11:00:00,56.6,31.426666666666666,29.08,21.35,43.85
2025-01-14 12:00:00,57.78,33.06666666666667,32.85,21.88,44.47
2025-01-14 13:00:00,62.08,35.416666666666664,39.22,21.38,45.65
2025-01-14 14:00:00,65.6,36.23333333333333,41.75,23.55,43.4
2025-01-15 12:00:00,26.75,46.36333333333334,56.9,23.67,58.52
2025-01-15 13:00:00,51.05,49.923333333333325,57.15,27.52,65.1
2025-01-15 14:00:00,45.02,45.416666666666664,50.25,26.15,59.85
2025-01-15 15:00:00,46.4,42.49,46.0,26.45,55.02
2025-01-15 16:00:00,45.15,41.25333333333333,42.28,26.5,54.98
2025-01-15 17:00:00,47.52,42.58,48.58,25.88,53.28
2025-01-15 18:00:00,40.15,42.656666666666666,54.8,24.92,48.25
2025-01-15 19:00:00,43.4,41.949999999999996,50.9,25.33,49.62
2025-01-15 20:00:00,41.22,41.96666666666667,44.75,23.05,58.1
2025-01-15 21:00:00,41.38,42.07666666666667,45.08,22.85,58.3
2025-01-15 22:00:00,38.67,38.333333333333336,40.28,19.1,55.62
2025-01-15 23:00:00,40.6,37.02,36.1,21.38,53.58
2025-01-16 00:00:00,42.95,37.54,34.65,23.15,54.82
2025-01-16 01:00:00,36.57,35.74,34.12,21.45,51.65
2025-01-16 02:00:00,33.2,33.916666666666664,31.05,20.9,49.8
2025-01-16 03:00:00,36.93,33.13333333333333,27.15,20.27,51.98
2025-01-16 04:00:00,39.55,35.156666666666666,34.02,21.3,50.15
2025-01-16 05:00:00,40.4,35.096666666666664,36.65,20.72,47.92
2025-01-16 06:00:00,46.2,35.626666666666665,40.98,21.7,44.2
2025-01-16 07:00:00,45.22,34.95666666666667,41.42,21.85,41.6
2025-01-16 08:00:00,43.18,34.57666666666666,38.85,20.7,44.18
2025-01-16 09:00:00,45.8,36.38333333333333,38.8,20.75,49.6
2025-01-16 10:00:00,45.78,38.42333333333334,42.45,20.7,52.12
2025-01-16 11:00:00,41.68,38.27333333333333,42.38,21.42,51.02
2025-01-16 13:00:00,42.7,45.196666666666665,46.47,25.0,64.12
2025-01-16 14:00:00,31.03,41.666666666666664,41.0,27.58,56.42
2025-01-16 15:00:00,26.55,42.876666666666665,42.25,27.85,58.53
2025-01-16 16:00:00,26.7,39.766666666666666,33.55,26.85,58.9
2025-01-16 17:00:00,34.4,43.593333333333334,51.55,25.28,53.95
2025-01-16 18:00:00,69.77,44.81666666666666,59.15,25.98,49.32
2025-01-16 19:00:00,66.35,47.76666666666667,51.9,28.8,62.6
2025-01-16 20:00:00,71.03,51.080000000000005,43.52,28.9,80.82
2025-01-16 21:00:00,68.75,51.77333333333333,52.3,28.3,74.72
2025-01-16 22:00:00,67.2,48.916666666666664,54.58,24.92,67.25
2025-01-16 23:00:00,68.42,46.949999999999996,53.92,23.58,63.35
2025-01-17 00:00:00,64.7,38.85,39.15,23.32,54.08
2025-01-17 02:00:00,61.8,37.666666666666664,38.3,19.9,54.8
2025-01-17 03:00:00,54.2,39.333333333333336,44.4,22.0,51.6
2025-01-17 13:00:00,54.0,36.64333333333333,49.98,22.62,37.33
2025-01-17 14:00:00,53.3,36.46666666666666,47.0,23.6,38.8
2025-01-17 15:00:00,53.78,36.15,47.45,22.17,38.83
2025-01-17 16:00:00,56.55,34.21333333333333,42.48,22.38,37.78
2025-01-17 17:00:00,55.35,36.796666666666674,51.53,22.48,36.38
2025-01-17 18:00:00,57.52,41.24333333333333,63.1,19.53,41.1
2025-01-17 19:00:00,62.1,45.11333333333334,69.53,20.23,45.58
2025-01-17 20:00:00,61.6,41.95666666666667,64.27,19.25,42.35
2025-01-17 21:00:00,58.75,42.10666666666667,64.55,19.85,41.92
2025-01-17 22:00:00,57.42,40.0,58.5,18.72,42.78
2025-01-17 23:00:00,55.05,40.586666666666666,58.5,17.48,45.78
2025-01-18 00:00:00,52.05,33.75333333333334,40.25,17.73,43.28
2025-01-18 01:00:00,48.65,34.38333333333333,44.55,17.42,41.18
2025-01-18 02:00:00,45.5,31.416666666666668,38.05,16.0,40.2
2025-01-18 03:00:00,46.07,31.709999999999997,36.75,19.08,39.3
2025-01-18 04:00:00,41.9,34.986666666666665,45.48,19.95,39.53
2025-01-18 05:00:00,43.95,31.526666666666667,37.08,19.4,38.1
2025-01-18 06:00:00,47.1,32.589999999999996,40.8,18.97,38.0
