prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-01-02 17:00:00,25.02,63.54333333333333,62.75,87.6,40.28
2025-01-02 18:00:00,22.58,62.73333333333333,57.55,82.7,47.95
2025-01-02 19:00:00,20.83,58.50333333333333,47.68,76.75,51.08
2025-01-02 20:00:00,20.52,56.38666666666668,46.18,76.53,46.45
2025-01-02 21:00:00,25.17,54.81999999999999,45.08,73.35,46.03
2025-01-02 22:00:00,24.02,51.343333333333334,42.28,70.0,41.75
2025-01-02 23:00:00,23.85,49.63333333333333,42.25,66.65,40.0
2025-01-03 00:00:00,24.9,45.199999999999996,36.98,59.62,39.0
2025-01-03 01:00:00,21.33,40.64333333333334,31.3,55.38,35.25
2025-01-03 02:00:00,16.8,39.51666666666667,26.75,56.4,35.4
2025-01-03 03:00:00,19.8,37.38333333333333,23.0,50.67,38.48
2025-01-03 04:00:00,21.88,35.440000000000005,19.5,51.12,35.7
2025-01-03 05:00:00,23.85,37.526666666666664,20.27,48.08,44.23
2025-01-03 06:00:00,23.72,38.53,23.38,48.18,44.03
2025-01-03 07:00:00,23.95,39.40666666666667,32.2,46.32,39.7
2025-01-03 08:00:00,23.63,41.699999999999996,39.9,47.9,37.3
2025-01-03 09:00:00,22.38,48.56333333333333,46.22,63.05,36.42
2025-01-03 10:00:00,19.55,59.599999999999994,59.98,79.22,39.6
2025-01-03 11:00:00,20.0,78.58999999999999,77.7,112.52,45.55
2025-01-03 12:00:00,23.92,92.23333333333333,95.65,131.7,49.35
2025-01-03 13:00:00,25.85,96.83999999999999,105.1,134.32,51.1
2025-01-03 14:00:00,28.92,93.20666666666666,96.5,128.8,54.32
2025-01-03 15:00:00,28.95,83.47666666666666,72.3,128.98,49.15
2025-01-03 16:00:00,27.38,72.31666666666668,61.3,107.75,47.9
2025-01-03 17:00:00,25.9,83.87666666666667,73.1,118.38,60.15
2025-01-03 18:00:00,22.83,85.97333333333331,84.82,113.38,59.72
2025-01-03 19:00:00,24.25,80.75,68.8,107.9,65.55
2025-01-03 20:00:00,20.55,72.27,48.3,98.18,70.33
2025-01-03 21:00:00,18.48,67.34333333333332,43.3,95.28,63.45
2025-01-03 22:00:00,22.5,62.61333333333334,42.12,84.72,61.0
2025-01-03 23:00:00,23.05,60.99333333333333,39.88,79.82,63.28
2025-01-04 00:00:00,25.5,51.53333333333333,31.07,65.28,58.25
2025-01-04 01:00:00,21.85,50.54333333333333,34.05,53.78,63.8
2025-01-04 02:00:00,19.4,50.9,40.3,47.4,65.0
2025-01-04 03:00:00,20.2,50.366666666666674,36.85,46.7,67.55
2025-01-04 04:00:00,20.38,50.94333333333333,35.72,53.58,63.53
2025-01-04 05:00:00,21.65,51.96666666666667,37.9,54.75,63.25
2025-01-04 06:00:00,23.2,53.28333333333333,37.75,58.98,63.12
2025-01-04 07:00:00,25.15,52.620000000000005,36.7,57.78,63.38
2025-01-04 08:00:00,26.78,50.26666666666667,36.0,55.92,58.88
2025-01-04 09:00:00,21.62,53.199999999999996,43.5,55.72,60.38
2025-01-04 10:00:00,19.5,64.30333333333333,65.7,64.43,62.78
2025-01-04 11:00:00,19.32,85.83999999999999,103.52,80.0,74.0
2025-01-04 12:00:00,22.2,83.80333333333334,98.98,78.0,74.43
2025-01-04 13:00:00,25.1,78.4,84.68,75.62,74.9
2025-01-04 14:00:00,30.4,75.86666666666667,79.18,78.62,69.8
2025-01-04 15:00:00,33.85,74.44666666666666,77.6,78.82,66.92
2025-01-04 16:00:00,33.15,69.19333333333333,70.78,69.98,66.82
2025-01-04 17:00:00,26.65,68.21666666666667,69.48,67.17,68.0
2025-01-04 18:00:00,24.05,68.5,69.3,65.52,70.68
2025-01-04 19:00:00,22.92,71.32333333333334,59.55,62.8,91.62
2025-01-04 20:00:00,22.45,71.25,54.82,65.03,93.9
2025-01-04 21:00:00,23.98,71.48333333333333,56.42,69.25,88.78
2025-01-04 22:00:00,26.78,68.31,54.7,64.85,85.38
2025-01-04 23:00:00,25.6,63.17666666666667,48.38,60.8,80.35
2025-01-05 00:00:00,25.78,55.21,40.53,51.05,74.05
2025-01-05 01:00:00,22.8,50.943333333333335,37.2,44.35,71.28
2025-01-05 02:00:00,18.7,50.23333333333333,33.3,46.8,70.6
2025-01-05 03:00:00,21.42,48.18333333333334,33.4,42.63,68.52
2025-01-05 04:00:00,21.6,45.71333333333333,29.8,42.72,64.62
2025-01-05 05:00:00,23.7,47.556666666666665,33.62,46.95,62.1
2025-01-05 06:00:00,26.08,47.67666666666667,35.4,45.1,62.53
2025-01-05 07:00:00,25.12,47.29,33.15,44.97,63.75
2025-01-05 08:00:00,27.33,46.10999999999999,30.5,43.45,64.38
2025-01-05 09:00:00,21.65,46.03666666666667,30.08,38.35,69.68
2025-01-05 10:00:00,21.15,47.526666666666664,29.4,40.48,72.7
2025-01-05 11:00:00,24.12,46.416666666666664,30.45,43.75,65.05
2025-01-05 12:00:00,26.6,49.20666666666667,32.55,49.15,65.92
2025-01-05 13:00:00,31.48,54.48333333333333,41.75,57.4,64.3
2025-01-05 14:00:00,35.83,53.973333333333336,43.25,56.7,61.97
2025-01-05 15:00:00,32.88,55.166666666666664,45.75,59.9,59.85
2025-01-05 16:00:00,35.78,56.410000000000004,46.25,63.68,59.3
2025-01-05 17:00:00,34.18,58.550000000000004,57.65,58.0,60.0
2025-01-05 18:00:00,27.85,62.06,59.62,61.88,64.68
2025-01-05 19:00:00,23.9,60.96333333333333,53.62,57.32,71.95
2025-01-05 20:00:00,23.48,58.01333333333333,44.72,56.47,72.85
2025-01-05 21:00:00,23.28,55.92666666666667,46.08,51.6,70.1
2025-01-05 22:00:00,27.72,53.27,41.88,55.58,62.35
2025-01-05 23:00:00,23.6,48.07333333333333,36.17,50.8,57.25
2025-01-06 00:00:00,26.57,44.026666666666664,28.78,46.25,57.05
2025-01-06 01:00:00,24.88,45.78333333333333,33.22,42.95,61.18
2025-01-06 02:00:00,20.6,47.416666666666664,32.85,43.8,65.6
2025-01-06 03:00:00,20.82,49.699999999999996,37.12,46.33,65.65
2025-01-06 04:00:00,21.62,48.04333333333333,38.98,42.4,62.75
2025-01-06 05:00:00,22.1,45.29666666666666,32.33,44.48,59.08
2025-01-06 06:00:00,23.4,45.85999999999999,32.05,46.75,58.78
2025-01-06 07:00:00,26.6,50.74666666666667,41.42,51.52,59.3
2025-01-06 08:00:00,27.92,52.26666666666667,41.82,55.03,59.95
2025-01-06 09:00:00,23.78,52.26333333333334,44.62,52.47,59.7
2025-01-06 10:00:00,20.72,52.31666666666666,40.33,56.3,60.32
2025-01-06 11:00:00,21.35,55.44,40.92,68.5,56.9
2025-01-06 12:00:00,23.02,63.68666666666667,48.03,80.38,62.65
2025-01-06 13:00:00,23.28,64.96,53.25,82.25,59.38
2025-01-06 14:00:00,25.28,61.45000000000001,49.2,80.7,54.45
2025-01-06 15:00:00,26.22,55.13666666666666,43.28,74.53,47.6
2025-01-06 16:00:00,29.8,52.839999999999996,41.02,68.42,49.08
2025-01-06 17:00:00,25.08,51.35666666666666,39.9,62.45,51.72
2025-01-06 18:00:00,22.62,55.696666666666665,43.68,66.03,57.38
2025-01-06 19:00:00,21.62,53.74666666666667,42.18,64.38,54.68
2025-01-06 20:00:00,20.78,52.24,42.1,61.32,53.3
2025-01-06 21:00:00,20.52,50.70666666666667,44.92,60.98,46.22
2025-01-06 22:00:00,23.28,47.06666666666666,37.9,61.1,42.2
2025-01-06 23:00:00,26.08,41.343333333333334,29.1,54.85,40.08
2025-01-07 00:00:00,28.72,39.03,25.17,50.8,41.12
2025-01-07 01:00:00,23.7,36.76666666666667,25.52,44.88,39.9
2025-01-07 02:00:00,19.3,35.666666666666664,24.1,43.3,39.6
2025-01-07 03:00:00,19.55,36.373333333333335,25.3,44.3,39.52
2025-01-07 04:00:00,17.95,35.803333333333335,24.38,44.35,38.68
2025-01-07 05:00:00,21.1,35.803333333333335,23.5,45.38,38.53
2025-01-07 06:00:00,24.05,36.449999999999996,26.35,45.25,37.75
2025-01-07 07:00:00,27.5,38.843333333333334,27.8,49.65,39.08
2025-01-07 08:00:00,28.85,40.309999999999995,27.85,52.25,40.83
2025-01-07 09:00:00,24.98,41.29,29.7,53.22,40.95
2025-01-07 10:00:00,20.4,43.156666666666666,32.12,55.53,41.82
2025-01-07 11:00:00,20.62,45.129999999999995,34.85,56.32,44.22
2025-01-07 12:00:00,19.08,45.63333333333333,31.75,58.68,46.47
2025-01-07 13:00:00,21.75,45.583333333333336,34.45,56.1,46.2
2025-01-07 14:00:00,24.32,45.72666666666667,36.05,57.53,43.6
2025-01-07 15:00:00,28.75,45.699999999999996,35.28,58.3,43.52
2025-01-07 16:00:00,30.42,47.616666666666674,35.0,62.65,45.2
2025-01-07 17:00:00,29.92,55.29333333333333,49.95,66.85,49.08
2025-01-07 18:00:00,22.25,63.49,56.02,76.3,58.15
2025-01-07 19:00:00,19.77,60.663333333333334,49.45,72.32,60.22
2025-01-07 20:00:00,18.02,58.20666666666667,43.32,62.6,68.7
2025-01-07 21:00:00,21.52,64.74666666666667,49.52,76.57,68.15
2025-01-07 22:00:00,26.75,61.833333333333336,48.6,73.45,63.45
2025-01-07 23:00:00,28.55,57.096666666666664,40.0,70.97,60.32
2025-01-08 00:00:00,31.05,53.876666666666665,31.6,70.38,59.65
2025-01-08 01:00:00,30.52,51.35999999999999,34.65,57.85,61.58
2025-01-08 03:00:00,19.05,48.96,39.5,58.63,48.75
2025-01-08 04:00:00,19.32,45.623333333333335,35.2,57.22,44.45
2025-01-08 05:00:00,20.5,47.09333333333333,39.55,58.68,43.05
2025-01-08 06:00:00,26.5,51.92666666666667,51.58,59.92,44.28
2025-01-08 07:00:00,27.8,54.330000000000005,51.95,63.42,47.62
2025-01-08 08:00:00,29.55,55.426666666666655,56.08,62.4,47.8
2025-01-08 09:00:00,29.08,53.61000000000001,49.6,61.05,50.18
2025-01-08 10:00:00,21.0,55.093333333333334,39.72,66.78,58.78
2025-01-08 11:00:00,21.08,49.949999999999996,35.95,64.1,49.8
2025-01-08 12:00:00,22.82,45.93333333333334,32.25,61.25,44.3
2025-01-08 13:00:00,22.2,44.88333333333333,32.5,58.45,43.7
2025-01-08 14:00:00,20.45,44.23666666666667,32.88,57.55,42.28
2025-01-08 15:00:00,22.75,44.76333333333333,35.17,57.72,41.4
2025-01-08 16:00:00,22.12,44.98333333333333,31.55,60.2,43.2
2025-01-08 17:00:00,24.7,63.71,63.28,72.47,55.38
2025-01-08 18:00:00,23.32,81.06,85.68,91.7,65.8
2025-01-08 19:00:00,24.8,95.72666666666667,89.2,96.8,101.18
2025-01-08 20:00:00,26.83,94.83333333333333,83.75,94.4,106.35
2025-01-08 21:00:00,25.38,90.93666666666667,77.97,95.72,99.12
2025-01-08 22:00:00,23.35,83.01666666666667,66.75,88.6,93.7
2025-01-08 23:00:00,21.35,74.99,59.47,87.9,77.6
2025-01-09 00:00:00,21.28,65.81333333333333,42.0,82.52,72.92
2025-01-09 01:00:00,19.45,59.49,40.25,76.2,62.02
2025-01-09 02:00:00,12.7,58.03333333333333,48.9,72.1,53.1
2025-01-09 03:00:00,18.42,59.86333333333334,53.98,67.33,58.28
2025-01-09 04:00:00,19.9,59.53666666666667,48.38,73.28,56.95
2025-01-09 05:00:00,17.52,51.85333333333333,31.62,70.72,53.22
2025-01-09 06:00:00,12.35,50.46,35.28,65.7,50.4
2025-01-09 07:00:00,17.18,56.82333333333333,50.15,68.92,51.4
2025-01-09 08:00:00,17.73,61.01333333333334,56.58,75.78,50.68
2025-01-09 09:00:00,20.72,81.99,84.75,73.5,87.72
2025-01-09 10:00:00,24.3,82.02999999999999,77.52,68.82,99.75
2025-01-09 11:00:00,28.75,74.87333333333332,77.42,71.35,75.85
2025-01-09 12:00:00,28.22,68.60666666666667,65.82,68.45,71.55
2025-01-09 13:00:00,27.52,76.92666666666666,71.25,93.38,66.15
2025-01-09 14:00:00,26.9,71.61666666666667,77.65,81.65,55.55
2025-01-09 15:00:00,24.85,66.99,76.5,70.82,53.65
2025-01-09 16:00:00,25.7,67.23333333333333,82.1,65.68,53.92
2025-01-09 17:00:00,27.0,73.53333333333333,94.85,70.07,55.68
2025-01-09 18:00:00,29.05,79.95666666666666,86.72,88.8,64.35
2025-01-09 19:00:00,27.22,76.61666666666667,70.65,84.72,74.48
2025-01-09 20:00:00,28.15,77.03333333333333,57.1,80.82,93.18
2025-01-09 21:00:00,27.35,69.18333333333332,43.8,86.1,77.65
2025-01-09 22:00:00,27.12,64.27,39.15,82.48,71.18
2025-01-09 23:00:00,24.55,58.876666666666665,33.8,78.4,64.43
2025-01-10 00:00:00,23.2,52.25,30.68,68.42,57.65
2025-01-10 01:00:00,22.25,49.04,26.88,62.92,57.32
2025-01-10 02:00:00,25.6,48.133333333333326,25.5,63.1,55.8
2025-01-10 03:00:00,20.23,46.14000000000001,23.42,56.7,58.3
2025-01-10 04:00:00,21.42,47.89000000000001,30.32,55.82,57.53
2025-01-10 05:00:00,20.88,52.42666666666667,43.6,50.68,63.0
2025-01-10 06:00:00,22.22,51.21,39.58,51.5,62.55
2025-01-10 07:00:00,22.28,51.19333333333333,40.2,53.08,60.3
2025-01-10 08:00:00,19.78,50.32666666666666,38.17,52.58,60.23
2025-01-10 09:00:00,23.48,52.78,41.92,52.22,64.2
2025-01-10 10:00:00,26.92,57.916666666666664,50.85,55.05,67.85
2025-01-10 11:00:00,25.2,64.88,60.9,53.82,79.92
2025-01-10 12:00:00,28.32,57.18333333333334,50.18,52.12,69.25
2025-01-10 13:00:00,27.68,59.336666666666666,50.75,55.68,71.58
2025-01-10 14:00:00,29.48,59.31666666666666,49.18,53.35,75.42
2025-01-10 15:00:00,29.08,60.626666666666665,51.6,53.78,76.5
2025-01-10 16:00:00,30.52,61.03666666666667,47.45,52.08,83.58
2025-01-10 17:00:00,29.3,60.876666666666665,57.65,52.45,72.53
2025-01-10 18:00:00,27.1,60.60666666666666,59.02,59.95,62.85
2025-01-10 19:00:00,27.98,63.410000000000004,56.3,63.88,70.05
2025-01-10 20:00:00,26.58,60.69666666666666,47.6,64.07,70.42
2025-01-10 21:00:00,23.92,60.07333333333333,51.55,63.52,65.15
2025-01-10 22:00:00,25.35,54.23,44.62,57.85,60.22
2025-01-10 23:00:00,23.85,57.17333333333334,51.28,61.22,59.02
2025-01-11 00:00:00,21.25,51.13666666666666,41.4,48.48,63.53
2025-01-11 01:00:00,18.88,49.843333333333334,34.95,48.8,65.78
2025-01-11 02:00:00,20.8,47.53333333333333,31.3,46.5,64.8
2025-01-11 03:00:00,20.58,45.74666666666667,28.15,42.27,66.82
2025-01-11 04:00:00,22.82,43.66,27.4,39.9,63.68
2025-01-11 05:00:00,23.98,41.95666666666667,28.72,42.12,55.03
2025-01-11 06:00:00,23.83,42.35,32.7,41.9,52.45
2025-01-11 07:00:00,21.42,43.71666666666666,36.3,42.15,52.7
2025-01-11 08:00:00,23.02,44.51666666666667,32.25,42.9,58.4
2025-01-11 09:00:00,22.48,47.806666666666665,36.3,45.3,61.82
2025-01-11 10:00:00,23.48,50.836666666666666,35.75,49.58,67.18
2025-01-11 11:00:00,27.68,53.0,36.12,50.48,72.4
2025-01-11 12:00:00,28.5,53.79333333333333,38.38,51.53,71.47
2025-01-11 13:00:00,27.58,48.49000000000001,38.35,51.2,55.92
2025-01-11 14:00:00,29.85,47.14333333333334,35.65,50.75,55.03
2025-01-11 15:00:00,27.9,47.93,36.62,50.42,56.75
2025-01-11 16:00:00,25.88,55.526666666666664,47.78,58.48,60.32
2025-01-11 17:00:00,24.85,61.79,55.9,67.4,62.07
2025-01-11 18:00:00,22.9,58.29,53.82,64.55,56.5
2025-01-11 19:00:00,23.55,59.28333333333333,60.0,64.3,53.55
2025-01-11 20:00:00,23.5,58.98333333333333,63.65,67.22,46.08
2025-01-11 21:00:00,21.75,55.339999999999996,59.58,61.52,44.92
2025-01-11 22:00:00,21.42,51.65666666666667,52.92,59.13,42.92
2025-01-11 23:00:00,22.4,52.52333333333333,47.85,52.42,57.3
2025-01-12 00:00:00,21.9,54.323333333333345,47.45,56.32,59.2
2025-01-12 01:00:00,19.05,46.98333333333333,38.2,49.05,53.7
2025-01-12 02:00:00,23.7,42.11666666666667,33.05,46.5,46.8
2025-01-12 03:00:00,24.42,45.02333333333333,32.92,56.1,46.05
2025-01-12 04:00:00,21.2,39.92666666666667,23.28,53.42,43.08
2025-01-12 05:00:00,21.02,43.03,30.05,49.82,49.22
2025-01-12 06:00:00,22.58,45.1,34.02,51.5,49.78
2025-01-12 07:00:00,19.48,48.333333333333336,42.05,49.9,53.05
2025-01-12 08:00:00,21.05,47.34,38.47,51.15,52.4
2025-01-12 09:00:00,22.78,52.14333333333334,40.2,53.35,62.88
2025-01-12 10:00:00,21.8,53.593333333333334,48.85,44.38,67.55
2025-01-12 11:00:00,24.92,48.6,42.12,42.48,61.2
2025-01-12 12:00:00,23.87,55.23333333333333,57.62,49.88,58.2
2025-01-12 13:00:00,23.05,50.1,42.78,59.72,47.8
2025-01-12 14:00:00,23.82,50.026666666666664,41.48,66.78,41.82
2025-01-12 15:00:00,22.62,46.95666666666667,37.12,63.3,40.45
2025-01-12 16:00:00,22.42,45.406666666666666,34.1,62.9,39.22
2025-01-12 17:00:00,23.15,47.22666666666667,38.8,61.0,41.88
2025-01-12 18:00:00,22.85,51.946666666666665,47.82,62.32,45.7
2025-01-12 19:00:00,21.92,56.03333333333333,50.0,62.38,55.72
2025-01-12 20:00:00,23.55,59.95000000000001,52.92,64.18,62.75
2025-01-12 21:00:00,23.12,61.57333333333333,57.62,65.92,61.18
2025-01-12 22:00:00,21.9,60.03,54.62,65.62,59.85
2025-01-12 23:00:00,22.0,54.35666666666666,46.55,64.4,52.12
2025-01-13 00:00:00,20.25,49.01,36.35,62.28,48.4
2025-01-13 01:00:00,19.82,46.88666666666666,37.28,57.2,46.18
2025-01-13 02:00:00,18.4,41.583333333333336,31.35,49.7,43.7
2025-01-13 03:00:00,20.45,39.04333333333333,28.05,45.9,43.18
2025-01-13 04:00:00,19.62,34.18333333333334,26.1,37.53,38.92
2025-01-13 05:00:00,18.2,38.73666666666667,32.95,44.88,38.38
2025-01-13 06:00:00,18.75,38.949999999999996,36.85,41.9,38.1
2025-01-13 07:00:00,19.25,36.93666666666667,30.58,41.88,38.35
2025-01-13 08:00:00,19.52,37.660000000000004,30.1,44.05,38.83
2025-01-13 09:00:00,20.25,39.01666666666667,31.18,46.22,39.65
2025-01-13 10:00:00,21.6,39.56666666666666,28.08,46.52,44.1
2025-01-13 11:00:00,21.32,39.199999999999996,27.95,46.73,42.92
2025-01-13 12:00:00,21.58,40.17666666666667,30.5,49.53,40.5
2025-01-13 13:00:00,20.68,44.083333333333336,35.6,54.6,42.05
2025-01-13 14:00:00,22.32,45.19333333333333,36.25,57.48,41.85
2025-01-13 15:00:00,22.78,46.833333333333336,38.12,60.8,41.58
2025-01-13 16:00:00,22.65,44.85,33.95,59.45,41.15
2025-01-13 17:00:00,21.28,49.96666666666667,42.3,61.38,46.22
2025-01-13 18:00:00,21.35,53.116666666666674,49.9,56.5,52.95
2025-01-13 19:00:00,23.18,58.653333333333336,57.52,59.12,59.32
2025-01-13 20:00:00,23.25,56.49,50.0,62.25,57.22
2025-01-13 21:00:00,22.02,54.776666666666664,48.85,60.78,54.7
2025-01-13 22:00:00,20.1,52.85333333333333,47.68,59.28,51.6
2025-01-13 23:00:00,20.52,53.60333333333333,44.08,60.35,56.38
2025-01-14 00:00:00,19.32,48.31666666666666,42.05,52.05,50.85
2025-01-14 01:00:00,19.1,45.1,42.25,45.15,47.9
2025-01-14 02:00:00,16.1,41.76666666666666,35.4,43.8,46.1
2025-01-14 03:00:00,19.88,44.12,41.58,42.4,48.38
2025-01-14 04:00:00,20.12,40.949999999999996,30.02,46.05,46.78
2025-01-14 05:00:00,18.83,42.400000000000006,28.35,53.7,45.15
2025-01-14 06:00:00,20.72,41.333333333333336,30.62,51.1,42.28
2025-01-14 07:00:00,19.77,41.050000000000004,33.15,48.4,41.6
2025-01-14 08:00:00,17.7,42.51666666666667,32.6,50.55,44.4
2025-01-14 09:00:00,19.83,43.79,35.48,51.37,44.52
2025-01-14 10:00:00,17.98,44.79666666666666,35.45,50.12,48.82
2025-01-14 11:00:00,21.35,43.17666666666667,29.08,56.6,43.85
2025-01-14 12:00:00,21.88,45.03333333333333,32.85,57.78,44.47
2025-01-14 13:00:00,21.38,48.98333333333333,39.22,62.08,45.65
2025-01-14 14:00:00,23.55,50.25,41.75,65.6,43.4
2025-01-15 12:00:00,23.67,47.39000000000001,56.9,26.75,58.52
2025-01-15 13:00:00,27.52,57.76666666666666,57.15,51.05,65.1
2025-01-15 14:00:00,26.15,51.70666666666667,50.25,45.02,59.85
2025-01-15 15:00:00,26.45,49.14000000000001,46.0,46.4,55.02
2025-01-15 16:00:00,26.5,47.47,42.28,45.15,54.98
2025-01-15 17:00:00,25.88,49.79333333333333,48.58,47.52,53.28
2025-01-15 18:00:00,24.92,47.73333333333333,54.8,40.15,48.25
2025-01-15 19:00:00,25.33,47.97333333333333,50.9,43.4,49.62
2025-01-15 20:00:00,23.05,48.02333333333333,44.75,41.22,58.1
2025-01-15 21:00:00,22.85,48.25333333333333,45.08,41.38,58.3
2025-01-15 22:00:00,19.1,44.85666666666666,40.28,38.67,55.62
2025-01-15 23:00:00,21.38,43.42666666666667,36.1,40.6,53.58
2025-01-16 00:00:00,23.15,44.13999999999999,34.65,42.95,54.82
2025-01-16 01:00:00,21.45,40.78,34.12,36.57,51.65
2025-01-16 02:00:00,20.9,38.016666666666666,31.05,33.2,49.8
2025-01-16 03:00:00,20.27,38.68666666666667,27.15,36.93,51.98
2025-01-16 04:00:00,21.3,41.24,34.02,39.55,50.15
2025-01-16 05:00:00,20.72,41.656666666666666,36.65,40.4,47.92
2025-01-16 06:00:00,21.7,43.79333333333333,40.98,46.2,44.2
2025-01-16 07:00:00,21.85,42.74666666666667,41.42,45.22,41.6
2025-01-16 08:00:00,20.7,42.07,38.85,43.18,44.18
2025-01-16 09:00:00,20.75,44.73333333333333,38.8,45.8,49.6
2025-01-16 10:00:00,20.7,46.78333333333333,42.45,45.78,52.12
2025-01-16 11:00:00,21.42,45.02666666666667,42.38,41.68,51.02
2025-01-16 13:00:00,25.0,51.09666666666667,46.47,42.7,64.12
2025-01-16 14:00:00,27.58,42.81666666666666,41.0,31.03,56.42
2025-01-16 15:00:00,27.85,42.443333333333335,42.25,26.55,58.53
2025-01-16 16:00:00,26.85,39.71666666666667,33.55,26.7,58.9
2025-01-16 17:00:00,25.28,46.633333333333326,51.55,34.4,53.95
2025-01-16 18:00:00,25.98,59.41333333333333,59.15,69.77,49.32
2025-01-16 19:00:00,28.8,60.28333333333333,51.9,66.35,62.6
2025-01-16 20:00:00,28.9,65.12333333333333,43.52,71.03,80.82
2025-01-16 21:00:00,28.3,65.25666666666666,52.3,68.75,74.72
2025-01-16 22:00:00,24.92,63.01,54.58,67.2,67.25
2025-01-16 23:00:00,23.58,61.89666666666667,53.92,68.42,63.35
2025-01-17 00:00:00,23.32,52.64333333333334,39.15,64.7,54.08
2025-01-17 02:00:00,19.9,51.633333333333326,38.3,61.8,54.8
2025-01-17 03:00:00,22.0,50.06666666666666,44.4,54.2,51.6
2025-01-17 13:00:00,22.62,47.10333333333333,49.98,54.0,37.33
2025-01-17 14:00:00,23.6,46.36666666666667,47.0,53.3,38.8
2025-01-17 15:00:00,22.17,46.68666666666667,47.45,53.78,38.83
2025-01-17 16:00:00,22.38,45.60333333333333,42.48,56.55,37.78
2025-01-17 17:00:00,22.48,47.75333333333333,51.53,55.35,36.38
2025-01-17 18:00:00,19.53,53.906666666666666,63.1,57.52,41.1
2025-01-17 19:00:00,20.23,59.06999999999999,69.53,62.1,45.58
2025-01-17 20:00:00,19.25,56.07333333333333,64.27,61.6,42.35
2025-01-17 21:00:00,19.85,55.07333333333333,64.55,58.75,41.92
2025-01-17 22:00:00,18.72,52.9,58.5,57.42,42.78
2025-01-17 23:00:00,17.48,53.10999999999999,58.5,55.05,45.78
2025-01-18 00:00:00,17.73,45.19333333333333,40.25,52.05,43.28
2025-01-18 01:00:00,17.42,44.79333333333333,44.55,48.65,41.18
2025-01-18 02:00:00,16.0,41.25,38.05,45.5,40.2
2025-01-18 03:00:00,19.08,40.70666666666666,36.75,46.07,39.3
2025-01-18 04:00:00,19.95,42.303333333333335,45.48,41.9,39.53
2025-01-18 05:00:00,19.4,39.71,37.08,43.95,38.1
2025-01-18 06:00:00,18.97,41.96666666666667,40.8,47.1,38.0
