prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-01-07 02:00:00,39.6,28.900000000000002,24.1,43.3,19.3
2025-01-07 03:00:00,39.52,29.716666666666665,25.3,44.3,19.55
2025-01-07 04:00:00,38.68,28.893333333333334,24.38,44.35,17.95
2025-01-07 05:00:00,38.53,29.99333333333333,23.5,45.38,21.1
2025-01-07 06:00:00,37.75,31.88333333333333,26.35,45.25,24.05
2025-01-07 07:00:00,39.08,34.983333333333334,27.8,49.65,27.5
2025-01-07 08:00:00,40.83,36.31666666666666,27.85,52.25,28.85
2025-01-07 09:00:00,40.95,35.96666666666667,29.7,53.22,24.98
2025-01-07 10:00:00,41.82,36.01666666666667,32.12,55.53,20.4
2025-01-07 11:00:00,44.22,37.263333333333335,34.85,56.32,20.62
2025-01-07 12:00:00,46.47,36.50333333333334,31.75,58.68,19.08
2025-01-07 13:00:00,46.2,37.43333333333334,34.45,56.1,21.75
2025-01-07 14:00:00,43.6,39.300000000000004,36.05,57.53,24.32
2025-01-07 15:00:00,43.52,40.776666666666664,35.28,58.3,28.75
2025-01-07 16:00:00,45.2,42.69,35.0,62.65,30.42
2025-01-07 17:00:00,49.08,48.906666666666666,49.95,66.85,29.92
2025-01-07 18:00:00,58.15,51.52333333333333,56.02,76.3,22.25
2025-01-07 19:00:00,60.22,47.18,49.45,72.32,19.77
2025-01-07 20:00:00,68.7,41.31333333333333,43.32,62.6,18.02
2025-01-07 21:00:00,68.15,49.20333333333334,49.52,76.57,21.52
2025-01-07 22:00:00,63.45,49.6,48.6,73.45,26.75
2025-01-07 23:00:00,60.32,46.50666666666667,40.0,70.97,28.55
2025-01-08 00:00:00,59.65,44.343333333333334,31.6,70.38,31.05
2025-01-08 01:00:00,61.58,41.00666666666667,34.65,57.85,30.52
2025-01-08 03:00:00,48.75,39.059999999999995,39.5,58.63,19.05
2025-01-08 04:00:00,44.45,37.24666666666667,35.2,57.22,19.32
2025-01-08 05:00:00,43.05,39.57666666666666,39.55,58.68,20.5
2025-01-08 06:00:00,44.28,46.0,51.58,59.92,26.5
2025-01-08 07:00:00,47.62,47.723333333333336,51.95,63.42,27.8
2025-01-08 08:00:00,47.8,49.343333333333334,56.08,62.4,29.55
2025-01-08 09:00:00,50.18,46.576666666666675,49.6,61.05,29.08
2025-01-08 10:00:00,58.78,42.5,39.72,66.78,21.0
2025-01-08 11:00:00,49.8,40.376666666666665,35.95,64.1,21.08
2025-01-08 12:00:00,44.3,38.77333333333333,32.25,61.25,22.82
2025-01-08 13:00:00,43.7,37.71666666666667,32.5,58.45,22.2
2025-01-08 14:00:00,42.28,36.96,32.88,57.55,20.45
2025-01-08 15:00:00,41.4,38.54666666666667,35.17,57.72,22.75
2025-01-08 16:00:00,43.2,37.95666666666667,31.55,60.2,22.12
2025-01-08 17:00:00,55.38,53.48333333333333,63.28,72.47,24.7
2025-01-08 18:00:00,65.8,66.89999999999999,85.68,91.7,23.32
2025-01-08 19:00:00,101.18,70.26666666666667,89.2,96.8,24.8
2025-01-08 20:00:00,106.35,68.32666666666667,83.75,94.4,26.83
2025-01-08 21:00:00,99.12,66.35666666666667,77.97,95.72,25.38
2025-01-08 22:00:00,93.7,59.56666666666666,66.75,88.6,23.35
2025-01-08 23:00:00,77.6,56.24,59.47,87.9,21.35
2025-01-09 00:00:00,72.92,48.6,42.0,82.52,21.28
2025-01-09 01:00:00,62.02,45.300000000000004,40.25,76.2,19.45
2025-01-09 02:00:00,53.1,44.56666666666666,48.9,72.1,12.7
2025-01-09 03:00:00,58.28,46.576666666666675,53.98,67.33,18.42
2025-01-09 04:00:00,56.95,47.18666666666667,48.38,73.28,19.9
2025-01-09 05:00:00,53.22,39.95333333333333,31.62,70.72,17.52
2025-01-09 06:00:00,50.4,37.776666666666664,35.28,65.7,12.35
2025-01-09 07:00:00,51.4,45.416666666666664,50.15,68.92,17.18
2025-01-09 08:00:00,50.68,50.03,56.58,75.78,17.73
2025-01-09 09:00:00,87.72,59.656666666666666,84.75,73.5,20.72
2025-01-09 10:00:00,99.75,56.879999999999995,77.52,68.82,24.3
2025-01-09 11:00:00,75.85,59.173333333333325,77.42,71.35,28.75
2025-01-09 12:00:00,71.55,54.16333333333333,65.82,68.45,28.22
2025-01-09 13:00:00,66.15,64.05,71.25,93.38,27.52
2025-01-09 14:00:00,55.55,62.06666666666667,77.65,81.65,26.9
2025-01-09 15:00:00,53.65,57.38999999999999,76.5,70.82,24.85
2025-01-09 16:00:00,53.92,57.82666666666666,82.1,65.68,25.7
2025-01-09 17:00:00,55.68,63.97333333333333,94.85,70.07,27.0
2025-01-09 18:00:00,64.35,68.19,86.72,88.8,29.05
2025-01-09 19:00:00,74.48,60.86333333333334,70.65,84.72,27.22
2025-01-09 20:00:00,93.18,55.35666666666666,57.1,80.82,28.15
2025-01-09 21:00:00,77.65,52.41666666666666,43.8,86.1,27.35
2025-01-09 22:00:00,71.18,49.583333333333336,39.15,82.48,27.12
2025-01-09 23:00:00,64.43,45.583333333333336,33.8,78.4,24.55
2025-01-10 00:00:00,57.65,40.766666666666666,30.68,68.42,23.2
2025-01-10 01:00:00,57.32,37.35,26.88,62.92,22.25
2025-01-10 02:00:00,55.8,38.06666666666666,25.5,63.1,25.6
2025-01-10 03:00:00,58.3,33.45,23.42,56.7,20.23
2025-01-10 04:00:00,57.53,35.85333333333333,30.32,55.82,21.42
2025-01-10 05:00:00,63.0,38.38666666666666,43.6,50.68,20.88
2025-01-10 06:00:00,62.55,37.766666666666666,39.58,51.5,22.22
2025-01-10 07:00:00,60.3,38.52,40.2,53.08,22.28
2025-01-10 08:00:00,60.23,36.843333333333334,38.17,52.58,19.78
2025-01-10 09:00:00,64.2,39.20666666666667,41.92,52.22,23.48
2025-01-10 10:00:00,67.85,44.27333333333333,50.85,55.05,26.92
2025-01-10 11:00:00,79.92,46.63999999999999,60.9,53.82,25.2
2025-01-10 12:00:00,69.25,43.54,50.18,52.12,28.32
2025-01-10 13:00:00,71.58,44.70333333333334,50.75,55.68,27.68
2025-01-10 14:00:00,75.42,44.00333333333333,49.18,53.35,29.48
2025-01-10 15:00:00,76.5,44.81999999999999,51.6,53.78,29.08
2025-01-10 16:00:00,83.58,43.35,47.45,52.08,30.52
2025-01-10 17:00:00,72.53,46.46666666666667,57.65,52.45,29.3
2025-01-10 18:00:00,62.85,48.69,59.02,59.95,27.1
2025-01-10 19:00:00,70.05,49.38666666666666,56.3,63.88,27.98
2025-01-10 20:00:00,70.42,46.083333333333336,47.6,64.07,26.58
2025-01-10 21:00:00,65.15,46.330000000000005,51.55,63.52,23.92
2025-01-10 22:00:00,60.22,42.60666666666666,44.62,57.85,25.35
2025-01-10 23:00:00,59.02,45.449999999999996,51.28,61.22,23.85
2025-01-11 00:00:00,63.53,37.04333333333333,41.4,48.48,21.25
2025-01-11 01:00:00,65.78,34.21,34.95,48.8,18.88
2025-01-11 02:00:00,64.8,32.86666666666667,31.3,46.5,20.8
2025-01-11 03:00:00,66.82,30.333333333333332,28.15,42.27,20.58
2025-01-11 04:00:00,63.68,30.040000000000003,27.4,39.9,22.82
2025-01-11 05:00:00,55.03,31.60666666666667,28.72,42.12,23.98
2025-01-11 06:00:00,52.45,32.809999999999995,32.7,41.9,23.83
2025-01-11 07:00:00,52.7,33.29,36.3,42.15,21.42
2025-01-11 08:00:00,58.4,32.723333333333336,32.25,42.9,23.02
2025-01-11 09:00:00,61.82,34.693333333333335,36.3,45.3,22.48
2025-01-11 10:00:00,67.18,36.27,35.75,49.58,23.48
2025-01-11 11:00:00,72.4,38.093333333333334,36.12,50.48,27.68
2025-01-11 12:00:00,71.47,39.47,38.38,51.53,28.5
2025-01-11 13:00:00,55.92,39.04333333333334,38.35,51.2,27.58
2025-01-11 14:00:00,55.03,38.75,35.65,50.75,29.85
2025-01-11 15:00:00,56.75,38.31333333333333,36.62,50.42,27.9
2025-01-11 16:00:00,60.32,44.04666666666666,47.78,58.48,25.88
2025-01-11 17:00:00,62.07,49.38333333333333,55.9,67.4,24.85
2025-01-11 18:00:00,56.5,47.09,53.82,64.55,22.9
2025-01-11 19:00:00,53.55,49.28333333333333,60.0,64.3,23.55
2025-01-11 20:00:00,46.08,51.45666666666667,63.65,67.22,23.5
2025-01-11 21:00:00,44.92,47.61666666666667,59.58,61.52,21.75
2025-01-11 22:00:00,42.92,44.49000000000001,52.92,59.13,21.42
2025-01-11 23:00:00,57.3,40.89000000000001,47.85,52.42,22.4
2025-01-12 00:00:00,59.2,41.89000000000001,47.45,56.32,21.9
2025-01-12 01:00:00,53.7,35.43333333333333,38.2,49.05,19.05
2025-01-12 02:00:00,46.8,34.416666666666664,33.05,46.5,23.7
2025-01-12 03:00:00,46.05,37.81333333333334,32.92,56.1,24.42
2025-01-12 04:00:00,43.08,32.63333333333333,23.28,53.42,21.2
2025-01-12 05:00:00,49.22,33.63,30.05,49.82,21.02
2025-01-12 06:00:00,49.78,36.03333333333334,34.02,51.5,22.58
2025-01-12 07:00:00,53.05,37.14333333333333,42.05,49.9,19.48
2025-01-12 08:00:00,52.4,36.89,38.47,51.15,21.05
2025-01-12 09:00:00,62.88,38.77666666666667,40.2,53.35,22.78
2025-01-12 10:00:00,67.55,38.343333333333334,48.85,44.38,21.8
2025-01-12 11:00:00,61.2,36.50666666666667,42.12,42.48,24.92
2025-01-12 12:00:00,58.2,43.79,57.62,49.88,23.87
2025-01-12 13:00:00,47.8,41.85,42.78,59.72,23.05
2025-01-12 14:00:00,41.82,44.026666666666664,41.48,66.78,23.82
2025-01-12 15:00:00,40.45,41.01333333333333,37.12,63.3,22.62
2025-01-12 16:00:00,39.22,39.806666666666665,34.1,62.9,22.42
2025-01-12 17:00:00,41.88,40.98333333333333,38.8,61.0,23.15
2025-01-12 18:00:00,45.7,44.330000000000005,47.82,62.32,22.85
2025-01-12 19:00:00,55.72,44.76666666666667,50.0,62.38,21.92
2025-01-12 20:00:00,62.75,46.88333333333333,52.92,64.18,23.55
2025-01-12 21:00:00,61.18,48.88666666666666,57.62,65.92,23.12
2025-01-12 22:00:00,59.85,47.38,54.62,65.62,21.9
2025-01-12 23:00:00,52.12,44.31666666666666,46.55,64.4,22.0
2025-01-13 00:00:00,48.4,39.626666666666665,36.35,62.28,20.25
2025-01-13 01:00:00,46.18,38.1,37.28,57.2,19.82
2025-01-13 02:00:00,43.7,33.150000000000006,31.35,49.7,18.4
2025-01-13 03:00:00,43.18,31.46666666666667,28.05,45.9,20.45
2025-01-13 04:00:00,38.92,27.75,26.1,37.53,19.62
2025-01-13 05:00:00,38.38,32.010000000000005,32.95,44.88,18.2
2025-01-13 06:00:00,38.1,32.5,36.85,41.9,18.75
2025-01-13 07:00:00,38.35,30.570000000000004,30.58,41.88,19.25
2025-01-13 08:00:00,38.83,31.223333333333333,30.1,44.05,19.52
2025-01-13 09:00:00,39.65,32.550000000000004,31.18,46.22,20.25
2025-01-13 10:00:00,44.1,32.06666666666666,28.08,46.52,21.6
2025-01-13 11:00:00,42.92,32.0,27.95,46.73,21.32
2025-01-13 12:00:00,40.5,33.87,30.5,49.53,21.58
2025-01-13 13:00:00,42.05,36.96,35.6,54.6,20.68
2025-01-13 14:00:00,41.85,38.68333333333333,36.25,57.48,22.32
2025-01-13 15:00:00,41.58,40.56666666666666,38.12,60.8,22.78
2025-01-13 16:00:00,41.15,38.68333333333334,33.95,59.45,22.65
2025-01-13 17:00:00,46.22,41.653333333333336,42.3,61.38,21.28
2025-01-13 18:00:00,52.95,42.583333333333336,49.9,56.5,21.35
2025-01-13 19:00:00,59.32,46.60666666666666,57.52,59.12,23.18
2025-01-13 20:00:00,57.22,45.166666666666664,50.0,62.25,23.25
2025-01-13 21:00:00,54.7,43.88333333333333,48.85,60.78,22.02
2025-01-13 22:00:00,51.6,42.35333333333333,47.68,59.28,20.1
2025-01-13 23:00:00,56.38,41.65,44.08,60.35,20.52
2025-01-14 00:00:00,50.85,37.806666666666665,42.05,52.05,19.32
2025-01-14 01:00:00,47.9,35.5,42.25,45.15,19.1
2025-01-14 02:00:00,46.1,31.766666666666662,35.4,43.8,16.1
2025-01-14 03:00:00,48.38,34.62,41.58,42.4,19.88
2025-01-14 04:00:00,46.78,32.06333333333333,30.02,46.05,20.12
2025-01-14 05:00:00,45.15,33.62666666666667,28.35,53.7,18.83
2025-01-14 06:00:00,42.28,34.14666666666667,30.62,51.1,20.72
2025-01-14 07:00:00,41.6,33.77333333333333,33.15,48.4,19.77
2025-01-14 08:00:00,44.4,33.61666666666667,32.6,50.55,17.7
2025-01-14 09:00:00,44.52,35.559999999999995,35.48,51.37,19.83
2025-01-14 10:00:00,48.82,34.516666666666666,35.45,50.12,17.98
2025-01-14 11:00:00,43.85,35.67666666666667,29.08,56.6,21.35
2025-01-14 12:00:00,44.47,37.50333333333333,32.85,57.78,21.88
2025-01-14 13:00:00,45.65,40.89333333333333,39.22,62.08,21.38
2025-01-14 14:00:00,43.4,43.63333333333333,41.75,65.6,23.55
2025-01-15 12:00:00,58.52,35.77333333333333,56.9,26.75,23.67
2025-01-15 13:00:00,65.1,45.24,57.15,51.05,27.52
2025-01-15 14:00:00,59.85,40.473333333333336,50.25,45.02,26.15
2025-01-15 15:00:00,55.02,39.61666666666667,46.0,46.4,26.45
2025-01-15 16:00:00,54.98,37.97666666666667,42.28,45.15,26.5
2025-01-15 17:00:00,53.28,40.66,48.58,47.52,25.88
2025-01-15 18:00:00,48.25,39.95666666666666,54.8,40.15,24.92
2025-01-15 19:00:00,49.62,39.876666666666665,50.9,43.4,25.33
2025-01-15 20:00:00,58.1,36.339999999999996,44.75,41.22,23.05
2025-01-15 21:00:00,58.3,36.43666666666667,45.08,41.38,22.85
2025-01-15 22:00:00,55.62,32.68333333333334,40.28,38.67,19.1
2025-01-15 23:00:00,53.58,32.693333333333335,36.1,40.6,21.38
2025-01-16 00:00:00,54.82,33.583333333333336,34.65,42.95,23.15
2025-01-16 01:00:00,51.65,30.713333333333335,34.12,36.57,21.45
2025-01-16 02:00:00,49.8,28.383333333333336,31.05,33.2,20.9
2025-01-16 03:00:00,51.98,28.116666666666664,27.15,36.93,20.27
2025-01-16 04:00:00,50.15,31.62333333333333,34.02,39.55,21.3
2025-01-16 05:00:00,47.92,32.589999999999996,36.65,40.4,20.72
2025-01-16 06:00:00,44.2,36.29333333333334,40.98,46.2,21.7
2025-01-16 07:00:00,41.6,36.163333333333334,41.42,45.22,21.85
2025-01-16 08:00:00,44.18,34.24333333333333,38.85,43.18,20.7
2025-01-16 09:00:00,49.6,35.11666666666667,38.8,45.8,20.75
2025-01-16 10:00:00,52.12,36.31,42.45,45.78,20.7
2025-01-16 11:00:00,51.02,35.160000000000004,42.38,41.68,21.42
2025-01-16 13:00:00,64.12,38.056666666666665,46.47,42.7,25.0
2025-01-16 14:00:00,56.42,33.20333333333333,41.0,31.03,27.58
2025-01-16 15:00:00,58.53,32.21666666666667,42.25,26.55,27.85
2025-01-16 16:00:00,58.9,29.03333333333333,33.55,26.7,26.85
2025-01-16 17:00:00,53.95,37.07666666666666,51.55,34.4,25.28
2025-01-16 18:00:00,49.32,51.633333333333326,59.15,69.77,25.98
2025-01-16 19:00:00,62.6,49.01666666666667,51.9,66.35,28.8
2025-01-16 20:00:00,80.82,47.81666666666667,43.52,71.03,28.9
2025-01-16 21:00:00,74.72,49.78333333333333,52.3,68.75,28.3
2025-01-16 22:00:00,67.25,48.9,54.58,67.2,24.92
2025-01-16 23:00:00,63.35,48.64000000000001,53.92,68.42,23.58
2025-01-17 00:00:00,54.08,42.38999999999999,39.15,64.7,23.32
2025-01-17 02:00:00,54.8,40.0,38.3,61.8,19.9
2025-01-17 03:00:00,51.6,40.199999999999996,44.4,54.2,22.0
2025-01-17 13:00:00,37.33,42.199999999999996,49.98,54.0,22.62
2025-01-17 14:00:00,38.8,41.300000000000004,47.0,53.3,23.6
2025-01-17 15:00:00,38.83,41.13333333333333,47.45,53.78,22.17
2025-01-17 16:00:00,37.78,40.47,42.48,56.55,22.38
2025-01-17 17:00:00,36.38,43.12,51.53,55.35,22.48
2025-01-17 18:00:00,41.1,46.71666666666667,63.1,57.52,19.53
2025-01-17 19:00:00,45.58,50.62,69.53,62.1,20.23
2025-01-17 20:00:00,42.35,48.373333333333335,64.27,61.6,19.25
2025-01-17 21:00:00,41.92,47.71666666666667,64.55,58.75,19.85
2025-01-17 22:00:00,42.78,44.879999999999995,58.5,57.42,18.72
2025-01-17 23:00:00,45.78,43.67666666666667,58.5,55.05,17.48
2025-01-18 00:00:00,43.28,36.67666666666667,40.25,52.05,17.73
2025-01-18 01:00:00,41.18,36.87333333333333,44.55,48.65,17.42
2025-01-18 02:00:00,40.2,33.18333333333333,38.05,45.5,16.0
2025-01-18 03:00:00,39.3,33.96666666666666,36.75,46.07,19.08
2025-01-18 04:00:00,39.53,35.776666666666664,45.48,41.9,19.95
2025-01-18 05:00:00,38.1,33.47666666666667,37.08,43.95,19.4
2025-01-18 06:00:00,38.0,35.623333333333335,40.8,47.1,18.97
